"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.883397334523897,0.817033236191065,0.878215384787136,0.985622237791967,0.786047841960664,0.938802521999625,0.723739645411542,1.05213837085435,0.786896940905169,0.965865591787608
"200",0.766574855991901,1.07061655790944,1.04653223635581,1.03796332699298,1.08349172111263,0.78227200066669,0.631484370144678,1.20429134849736,0.611621879565528,0.413555551485059
"300",0.583510902554767,0.375999566505867,0.812047601453167,0.584495880137348,0.369085870001145,0.35959823266376,1.00088301659389,0.966916283394487,0.737217812057076,0.606113162164051
"400",0.718257089924076,0.816074403163394,0.920894261637023,0.624262225060129,0.576945603005371,0.732282593297345,0.895827963864401,0.890014389436491,0.810006236306675,0.861210585932663
"500",0.615191319533787,0.705269705653838,0.487406655759813,0.516894083921848,0.603593744789862,0.657682364244236,0.630811637357495,0.759734314386272,0.531809694887153,0.341927174929937
"600",0.603002319891925,0.819116773409112,0.552257943857383,0.455966299366453,0.62472431959936,0.695715661598944,0.662419595586467,0.63150254682149,0.647830000854343,0.5424381920664
"700",0.626338985056326,0.888135061132637,0.659259474717755,0.510897998437431,0.698888408819646,0.765113382489377,0.736204665331645,0.604365673469428,0.755808912293125,0.706900426582911
"800",0.659253176674619,0.843493909639072,0.603304837147111,0.655119864884394,0.802650128769021,0.773383674450798,0.731140584463951,0.796115289940492,0.803543978384176,0.596373102106707
"900",0.62853220804975,0.892276567202006,0.657649190066357,0.728647614767821,0.70261411276815,0.803284856253373,0.814486219309845,0.757664931672487,0.756420067118275,0.799862758883751
"1000",0.681831768942656,0.775344091215391,0.628143369545362,0.600620886046387,0.652095337291457,0.731087742498091,0.646448961811926,0.579518035038824,0.719540224808473,0.662928817909274
"2000",0.864773044936471,0.927824428790342,0.879742840607419,0.737417950392827,0.898982174837227,0.851944265937602,0.824474015072566,0.901727803872801,0.897447172980546,0.882056055200276
"3000",0.893685227820426,0.944160801191441,0.937277064628079,0.80034419624782,0.941303082057329,0.892391536739953,0.950783784402641,0.958851158415096,0.935434880622972,0.927245732403559
"4000",0.933775608410634,0.964767763285196,0.981693450798172,0.895243550268112,0.952602988166784,0.960057273941344,0.974564117668991,0.97506387804232,0.943545399861321,0.944494528300882
"5000",0.95453529137867,0.968662833689474,0.986323311581128,0.902316557452279,0.95535748432747,0.980367733341685,0.981167311631707,0.940930121762728,0.956898290167758,0.962703802004458
"6000",0.960122387033612,0.968319076659729,0.998446584376993,0.899923936291396,0.965041411286722,0.983305406238507,0.97408855224236,0.902939983843652,0.967748589864056,0.964114923763623
"7000",0.96141824659572,0.967404018029665,0.995081918895016,0.918956138232054,0.971215040310092,0.977858132163074,0.968665316277102,0.91192396028099,0.972771557808709,0.976359064390772
"8000",0.950403695859331,0.975732257375906,0.998454555925361,0.936794652346691,0.975197566588177,0.976193763241511,0.973811972856266,0.902423444663625,0.982682776020735,0.970406061250119
"9000",0.936567916668397,0.970381824164122,0.995210544334857,0.94699164206504,0.981857002150711,0.980108001276513,0.974444383868999,0.91568080604851,0.983250812153656,0.966946595334583
"10000",0.929693601785042,0.974605771415806,0.998277263897098,0.956156998270293,0.982387505739271,0.984003069104116,0.954132441380505,0.980070755746279,0.984266225033753,0.978219276118309
