"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.779132141298565,0.601986335898116,0.756247115744781,0.790469440929959,0.814176617271627,0.86014774020353,0.606327256312859,0.650616861785852,1.35359068198523,1.12885175463757
"200",0.387208369338302,0.812979974892621,0.985037390953661,0.531074867599092,0.845725846816139,0.633426068653856,0.835423678420057,0.817267116838658,0.757699936832752,0.390023271652905
"300",1.08959036176369,0.702900685755712,0.960296505396906,0.583267221648083,0.786311998741433,0.970835342005662,0.844305444318708,0.854967039255023,0.629502451608849,0.961313602084833
"400",0.868218878633002,0.742656158521525,0.701663995786226,0.584287564989605,0.869473510097148,0.500202555597974,0.61136351060203,0.627126376210351,0.79136204608642,0.907122977752805
"500",0.684260969790417,0.569678928062923,0.721850224724271,0.532479540264437,0.512304277459713,0.480933612777923,0.632244800965967,0.575565758670868,0.424976949732949,0.42764863967552
"600",0.625282835103499,0.805040017622983,0.733362264029279,0.538643994128612,0.426912982951606,0.252983010915676,0.758820024075433,0.420936804838652,0.657676797025683,0.666997013194393
"700",0.750444357988995,0.875659084756589,0.719727684240384,0.591847305086024,0.460509337744601,0.312133249847759,0.777523428962112,0.631157685570298,0.561022715766686,0.723541263277018
"800",0.799245476835924,0.903320674968232,0.809037697272414,0.628479142824203,0.548059885480304,0.427476996146697,0.829732130360295,0.551393674456889,0.750335654313158,0.78468707213051
"900",0.824198529864991,0.912393682854915,0.753990259171793,0.582694961716134,0.556376613656262,0.457701965631327,0.811939118407986,0.62095849164192,0.562322422460377,0.762632685029287
"1000",0.710386635631834,0.606649063164902,0.706663192210983,0.611400999373333,0.572779015527994,0.489614474738769,0.66373822926669,0.576118450465665,0.429550763341378,0.550206899561579
"2000",0.886036174159191,0.943706624488919,0.871235943014445,0.778459146348079,0.848606678343131,0.806373705615592,0.821097401398314,0.779302049310451,0.827676831073963,0.830766575767863
"3000",0.93036431057418,0.968973477371504,0.928028998627981,0.858485388868441,0.91610253207612,0.897546999463627,0.938653157977305,0.850203450904049,0.934931813052065,0.930078729695451
"4000",0.926795196003178,0.983754546813467,0.954331741764111,0.924533667614669,0.955608130076559,0.940281438513678,0.959919298601166,0.905079261757355,0.968308854150328,0.947723158042716
"5000",0.933893325563098,0.992323788291538,0.976479459778581,0.91393728299797,0.952791922838403,0.957815048798857,0.974249991147041,0.908154718997466,0.976694851589476,0.958809622344088
"6000",0.953364622348581,0.993100468497916,0.975601699233089,0.94906358380736,0.974058128889337,0.95792110973929,0.977773483626732,0.908698273828927,0.976248374300152,0.956654257987062
"7000",0.950104004808668,0.995113024539258,0.979656408952927,0.973697590939708,0.971584550851953,0.956439518108481,0.969267650934026,0.935593548617943,0.974791881181495,0.960208682731222
"8000",0.947074963583209,0.99603874829016,0.98798198388586,0.979938401063266,0.983265480904734,0.966592524235685,0.974245454272474,0.941536314007948,0.985160731847965,0.960204806165929
"9000",0.940354515658366,0.994421731389898,0.988813522607412,0.981178935272593,0.982608774257948,0.972557718512423,0.962868254794753,0.938489048070491,0.982522633090783,0.96940831984172
"10000",0.939121725558311,0.988487411708246,0.99117444520395,0.984565410353416,0.985445464850537,0.98027293690703,0.959746767086105,0.946125127114703,0.988365260267194,0.963809909845226
