"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.820548434493359,0.622673913191312,0.93545724328156,0.907013655193899,0.996153588439653,0.670554826571367,0.76707974974558,0.311932079133081,0.900707844792023,0.33641648015549
"200",0.516789127546547,0.753789122417158,0.681949290128056,0.703230519308408,0.704197725544354,0.733237740350122,1.60102178632599,0.552212995397716,0.84661595546337,0.836510755794565
"300",0.542952456985589,0.470624486878104,0.231489632381215,0.643713535560542,0.637970651461688,1.12979694450818,0.665072723073159,0.692814542233078,0.480432572160051,0.989047197433911
"400",0.841837815091715,0.685376646162837,0.376166596982174,0.905804431009939,0.957071423036883,0.718561277059304,1.04949742464363,0.412252823172836,0.889974400059054,0.862196330157469
"500",0.187709739851863,0.467038154651318,0.555547629889016,0.509966453339056,0.406131838619321,0.671281152027304,0.350053134951699,0.472432778119137,0.587571298529542,0.356940280399504
"600",0.52886214057116,0.54707661022998,0.602725572619256,0.557281543186436,0.560293417659467,0.338198780370676,0.37827932497413,0.402615715738832,0.482464377922778,0.528142604941342
"700",0.462556631786285,0.595944413113733,0.181286763577648,0.479031080875957,0.251677604710853,0.586775115430997,0.524221348541913,0.519475706424234,0.515303766857704,0.58475848803244
"800",0.493497046597028,0.570591259570988,0.533422068929358,0.540475702736549,0.592780217369452,0.35230383503048,0.503820601914009,0.32546701751681,0.341108346343948,0.380193432267794
"900",0.274246171509584,0.328673833203734,0.207835642406783,0.538489977136496,0.471446341460848,0.242185348702751,0.478890014774864,0.449849456104699,0.521285569951331,0.570110510441473
"1000",0.39891336632984,0.474560424871755,0.157370204860439,0.408962189504772,0.456729816962647,0.252544819787697,0.278238405355549,0.312174676741866,0.402889394432929,0.530145014371679
"2000",0.390611764821178,0.381183596155313,0.401399188535797,0.485210443445417,0.3245143479325,0.379393675756938,0.388597380013655,0.160419009396733,0.288635542741341,0.36613913227362
"3000",0.44450260880059,0.281296070055252,0.222489811542089,0.309336835070407,0.357961344086541,0.386354159961506,0.250168282623413,0.303489927398943,0.357843381521844,0.366051253590619
"4000",0.207850933168493,0.342030602739275,0.383849005665731,0.437676547611069,0.385667535030392,0.47454765582081,0.227263833890913,0.179663122444789,0.206937908886802,0.314108161684288
"5000",0.440537726374392,0.325305933390651,0.276793417333079,0.263758635769437,0.184575085244947,0.162399150308561,0.294321925989456,0.393546494535973,0.207974066188645,0.157393339031315
"6000",0.198804696374172,0.311826297911545,0.44015559161283,0.199245505884004,0.192438920098719,0.28747888118408,0.32596986741528,0.348938560668685,0.468078527689526,0.248443659943873
"7000",0.259629818123719,0.275986249475596,0.381600343873675,0.394972527458814,0.255946322259981,0.374501891199503,0.42195376561216,0.386843194837165,0.461770769778145,0.496607203886378
"8000",0.500975854281104,0.303095002925002,0.383768531343539,0.507567185073707,0.417487670225248,0.33906841622562,0.372277463094255,0.345724660798835,0.309696702789968,0.498033272298063
"9000",0.531292769792114,0.332378297422499,0.43119756484198,0.54420285857703,0.396125505573785,0.402190684757596,0.404918066462777,0.310306651420203,0.320470650047792,0.414040298953032
"10000",0.475931033299787,0.329521226453037,0.381368300388166,0.44593743658393,0.266256912973817,0.320706457686874,0.559751495488759,0.368440962692926,0.466723163753289,0.444023826918161
