"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.707666930964248,0.759757856674931,1.08970821092514,0.535197341858468,0.567538586744385,0.515635649800123,0.822873830737829,0.688617078659411,0.549001594733881,0.591414589486487
"200",0.42871433471999,0.780457376867564,0.841401339398786,1.00879798549845,0.442400155278417,0.625321014266289,0.865833774194741,0.519789047365261,0.575917967375389,0.927416367624708
"300",0.740876568396015,0.797409494150986,0.302454303667145,1.61435934518633,0.432583217734109,0.951764397846966,0.841676528037533,0.919803205894352,0.878105100853533,0.665863016159481
"400",1.01746271941101,0.949119745871685,0.787569542534085,0.476362722414381,0.466553139615546,0.883765057366963,0.581725129052443,0.761954546283372,0.785753639846735,0.931541555033403
"500",0.583839612716171,0.402829242925736,0.735320428065013,0.31745901206178,0.534501674208748,0.597564122503636,0.450584077872202,0.332752947307476,0.359178914302378,0.140245605201973
"600",0.475782702561869,0.61622701976499,0.369910796941844,0.571088242870615,0.428661424027478,0.563158996846197,0.431832273097659,0.441620491548523,0.586461962221874,0.641354555726843
"700",0.489819503488126,0.260239449718329,0.572162509750721,0.521838260755275,0.442280807533747,0.492005264759642,0.55950953929032,0.573005821067093,0.305453101907798,0.376636042007083
"800",0.50604624982494,0.372802872348939,0.44405105864885,0.542552658583382,0.341643266548471,0.455264292765718,0.577389871513777,0.459502484818597,0.305051151389883,0.293867451465678
"900",0.487380045562066,0.494454410592972,0.536472224408921,0.550429638390512,0.38408410154285,0.503626952714042,0.534498388292951,0.58786918933677,0.582948560866054,0.325595326047737
"1000",0.329718898283492,0.46726328380993,0.353289701790723,0.239595701645433,0.404804608228866,0.450690544273585,0.281726460317158,0.432299700454441,0.477778931863562,0.422925165878054
"2000",0.526049880951724,0.540065353507434,0.335217125702768,0.36777279193644,0.331724657859347,0.377854841791833,0.223362536700845,0.428035181850122,0.420604784011783,0.378803691616213
"3000",0.216170570030044,0.174876907551603,0.27762066319036,0.282579919506388,0.186372607022144,0.16557665823839,0.303759692721512,0.238972961586101,0.427909812728013,0.309699058441292
"4000",0.185584640564135,0.258659122189547,0.248297236318953,0.219570406079481,0.364342439114951,0.187257829052392,0.251965887712116,0.440929089597372,0.238084024389274,0.276487975482629
"5000",0.246903934266499,0.283053244879175,0.214254179798906,0.394069415636637,0.314579501264163,0.287436543153968,0.306551990928522,0.4056965053571,0.288940455333843,0.270896993122556
"6000",0.317919198587345,0.325635188362693,0.256244426775574,0.360312251039154,0.464334383013592,0.429744607738127,0.321526987890818,0.427107288705642,0.279167148148748,0.296291975800793
"7000",0.412991263796883,0.295548885092523,0.402161547841771,0.46726189020355,0.439238223496319,0.471063072394326,0.477930327932561,0.614522089663029,0.372414168724609,0.4333038642013
"8000",0.60328528854542,0.233933981331703,0.303292587365798,0.445667473539826,0.537104138988442,0.487135537995301,0.536473652889135,0.539595162869928,0.421579086344915,0.459655296330149
"9000",0.584888346041813,0.314031184476384,0.518497238160717,0.611960947145925,0.406896445237235,0.563466520907883,0.50300174087512,0.622687291297993,0.490983173204321,0.541212907315482
"10000",0.624435433303287,0.458700523753858,0.589043941290941,0.625679821501219,0.552522918933774,0.58739126036333,0.529234840290586,0.611168608372764,0.608340628116467,0.51280537954258
