"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.832541730466611,0.686977900989164,0.955416784710691,0.928013209416161,0.375743697095017,0.94620759728972,0.338476949898494,0.984789491981728,0.85724831788344,0.886074538192173
"200",0.713449094695467,0.58761073843022,0.806097997525694,0.843457542847021,0.909354024273809,0.595955192620509,0.603710154804432,0.638967086453743,0.907144977296143,0.785276857153025
"300",0.550779366534344,0.848824696286783,0.538327286143813,0.80369321276227,0.977967800539314,0.701038894255426,0.902318042778912,0.653161896567807,0.343177578218154,0.472766468765193
"400",0.48240811102681,0.906767001494583,0.338210562330587,0.333288855791627,0.91454243510878,0.809488269648343,0.746393494580125,0.672801988873469,0.801714717845095,0.640148858884309
"500",0.655557491216891,0.801896370456518,0.539042650645314,0.611256138924156,0.37553089669913,0.449702430972945,0.492807677288748,0.538616517306943,0.478657828025189,0.356764513881992
"600",0.680780988393025,0.884679579753715,0.433672532150064,0.6510869366587,0.532111271972009,0.562789336739654,0.502785053372408,0.769359651321341,0.554602925743575,0.412806486688374
"700",0.781963498241351,0.690695179970891,0.417917732393382,0.668761384755776,0.656601624181383,0.634473051388211,0.686618682878607,0.831997251812555,0.652115167799058,0.565508365116596
"800",0.825574976535511,0.728733980824118,0.664987193285603,0.76783220424738,0.611467490072057,0.626662386385768,0.793713230325599,0.815467413793142,0.549666972933166,0.678044848307793
"900",0.826907715210757,0.778226788797539,0.645195162049769,0.785216991749231,0.631986413563992,0.662942689089777,0.783738184794957,0.817389696054293,0.652347255708819,0.801813944631054
"1000",0.732465453785974,0.626309492757987,0.63328586135156,0.716585089329197,0.518601875240649,0.51810217190785,0.684774955862105,0.828722493244076,0.617488021373027,0.570103966878606
"2000",0.900645673021348,0.920218751346087,0.851969764137581,0.825764827816642,0.862131359856385,0.878297282644658,0.909223538984436,0.926482771803576,0.694710323870056,0.843594566617368
"3000",0.942743363083985,0.973861691790183,0.941506917288772,0.882729566394614,0.862930781090541,0.941195985203347,0.942865534082247,0.958631230660342,0.910000273662478,0.906484924722115
"4000",0.956249655552229,0.954733457593203,0.953182256883419,0.919016907204569,0.966346102397,0.96777763402922,0.980003237238799,0.978055196292219,0.946715815294495,0.939416757683878
"5000",0.959191955591797,0.991037082656023,0.952106313581764,0.95109101513015,0.979796976622055,0.970999262751005,0.979222192244205,0.974754744905313,0.963600692643453,0.954246229050639
"6000",0.973282812334921,0.991048326378579,0.932923615517666,0.945161336761405,0.986188492909873,0.921161586492049,0.983933679280297,0.978569272356122,0.969104305896028,0.95463811660499
"7000",0.981301503821492,0.991305256303006,0.943250209734285,0.953765707102416,0.987062719786438,0.941545166539558,0.989571576354966,0.980798493928014,0.977112489430529,0.952851784747445
"8000",0.982471706288567,0.987594362921634,0.956760864733108,0.961595219961478,0.992814348528207,0.94834728148423,0.994575958581459,0.986851167440898,0.982862717684905,0.946992725855973
"9000",0.97990368932315,0.982322417438796,0.963865446304939,0.965106919471773,0.990617924703835,0.940504121999869,0.992346292244444,0.991129931400409,0.984313100042718,0.955112196324566
"10000",0.978389543967959,0.974312394458388,0.967814683918199,0.971437805585876,0.989166287846164,0.941952064391545,0.996362919032167,0.986271981021334,0.988815956048136,0.953527618227148
