"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.07374302258604,0.704216568074423,0.630336835919066,0.71123641757363,0.426193168320325,1.14308379447693,0.916909672274726,0.865430573690099,0.370168494259763,0.979882090463646
"200",0.367629777043281,0.462864272172348,1.14185207053469,0.899317451089826,0.586271744932966,0.710581311019235,0.873121757604836,0.629416569088347,0.450769743513503,0.469002406362766
"300",0.655702703920841,0.771809392619485,0.98437746772485,0.629443533684799,0.864110210782149,0.236746062206709,0.686992957305048,0.952194857304693,0.552638557025949,0.86421623483566
"400",0.544159446225277,0.575777097101045,0.76609239805719,0.448996654117587,0.811338078424848,0.996017842452179,1.19909021641079,0.58372650476711,0.498520606693599,1.36125398266921
"500",0.479272281048946,0.598160925799136,0.463867133446531,0.27788820620843,0.274063683380218,0.425202318737625,0.270678068480617,0.339221705953262,0.643731141847524,0.296516468855933
"600",0.407074255744599,0.468716968363221,0.634296279309167,0.594672965858346,0.497169415406864,0.440896729177544,0.501213740307404,0.502458881909776,0.47373969796024,0.644590505343853
"700",0.310343709127156,0.422107968271325,0.519827435161029,0.534699246202211,0.353502834135092,0.434958484572959,0.255893792442447,0.539381994406103,0.590918999124935,0.345098709950261
"800",0.55905506247169,0.389235391119728,0.405193415955925,0.535422763737841,0.34539957249311,0.524756968204082,0.415711830928543,0.568744619782514,0.507518876931612,0.507433742069147
"900",0.488764927277912,0.550130359199838,0.563173712223403,0.602759639101413,0.457785369999817,0.308589137822085,0.578895479657527,0.501585225328071,0.491795512039689,0.546863899097952
"1000",0.421495670765696,0.186205987004106,0.437930002494974,0.277958729562591,0.283351547288063,0.401650632229544,0.339492359080303,0.416011374469938,0.411964224711093,0.420384265581363
"2000",0.462222365719397,0.34941005865211,0.458043470265632,0.453619454558385,0.365146278478729,0.399285403297568,0.37880282212756,0.27750193844396,0.371082153531321,0.184412949314892
"3000",0.272738890492302,0.459516244574312,0.469615303853335,0.3655023215191,0.263197802826869,0.310111332001742,0.298632877149065,0.33931834740183,0.209730172227067,0.421926053605898
"4000",0.259861989403139,0.339082034099471,0.443519943646563,0.296754476487049,0.311206868064919,0.331362415546723,0.338222955236973,0.272875919903974,0.350665163479814,0.423039998664717
"5000",0.310933867810919,0.495795034304196,0.213743453193315,0.41406861763248,0.475450849700947,0.318036189897769,0.318387410570962,0.464088180585194,0.447330601360504,0.425261678850792
"6000",0.425996170243549,0.402491964715605,0.21663346411269,0.38531952251128,0.380897805628315,0.386568177510335,0.373970660695773,0.53159775188782,0.141965585279962,0.412638483300889
"7000",0.415972633583954,0.351289784342497,0.277297638537015,0.422135765043023,0.4966616522595,0.305932909420712,0.255582500256886,0.512505483742858,0.247998668825109,0.298026271630038
"8000",0.412227009153159,0.427088652403469,0.389815342439114,0.402122899599803,0.313659359468384,0.544512040089674,0.369741266382212,0.41052433186895,0.351486051240893,0.524809305929859
"9000",0.424564115260011,0.449350715906722,0.433568627968029,0.475983828302096,0.415049738776723,0.615757356457777,0.253432702736227,0.339666462394592,0.399199419047517,0.553043439849518
"10000",0.544755544315075,0.606976473360146,0.517867586347667,0.383169942901001,0.268722760186832,0.631737089540055,0.37729554150091,0.270893411324997,0.22473870338378,0.613716137941032
