"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.871600547891,0.970374454461303,0.921489417765678,0.954549882694935,0.899583364851872,0.93499855201301,0.655065448091068,0.403662168324452,0.714396606871219,1.1137020342607
"200",0.665283275555983,0.929987001948431,0.418671613165638,0.983367215981347,0.893569496931508,0.691962971620989,0.917905994885415,0.464308855707723,0.915880745750761,0.918330863660211
"300",0.572652568631974,0.688492886004468,0.949881922276655,0.758615340848677,0.403499262827312,0.601563531556556,0.632193136489496,0.904078949179873,0.96769982042718,0.603558525800642
"400",0.856412240651995,0.817074123544664,0.563278707917187,0.708220695947102,0.568899793302993,0.720390362444415,0.637017862643836,1.1134854605064,0.472676215639082,0.784391884051834
"500",0.66140874714638,0.675219747511461,0.54250144751689,0.462659010996886,0.542702094180318,0.575114181016447,0.516192058593343,0.50057641849217,0.444538641960526,0.654860450815215
"600",0.688223175896852,0.64850531293187,0.624902450974066,0.517867998337607,0.595240559344209,0.601798148036077,0.405247636152051,0.345466678063815,0.605760171244124,0.711127256594223
"700",0.777382030141142,0.655888192718877,0.66463724639688,0.634578188427014,0.521891272182708,0.7337237017988,0.723932208761246,0.411594524796757,0.65904336228912,0.760887825764283
"800",0.824953528643755,0.710068396506958,0.839695162019201,0.680172821421424,0.586627338970028,0.695639026922162,0.596857838713796,0.567874726048027,0.709337043906419,0.753576396168946
"900",0.83682359770654,0.697332408617475,0.801286275786945,0.680418395199295,0.576911259807136,0.796021149324681,0.750353117817224,0.724899770922538,0.659172362469798,0.844789538387587
"1000",0.615751773068618,0.691694158275143,0.679645065009354,0.592473409016909,0.579554143950308,0.588999973708855,0.482220464461845,0.560850577555833,0.537563502363944,0.564384221024596
"2000",0.901272126964271,0.902352245015124,0.853934894660179,0.8230710468441,0.787318717223908,0.85914979223174,0.865550711157784,0.84165800375555,0.85481890745104,0.913031076482094
"3000",0.934707711249861,0.930135263670352,0.919343502317831,0.904843411912245,0.878066972720943,0.903477183666414,0.921083184762917,0.918435160189041,0.914691913542141,0.904775804987079
"4000",0.944192436738552,0.959670295758766,0.943446747068574,0.931306239561421,0.924097664340242,0.939789939036946,0.960923968138727,0.953510918678542,0.945392104423236,0.924765495322335
"5000",0.921724473407959,0.966921541425598,0.944272563184404,0.945832324797262,0.937557213848043,0.973123783082251,0.976460883005396,0.963411356303909,0.962242845603778,0.942896236304029
"6000",0.940534031358813,0.969052376500441,0.952396472808679,0.950360161455826,0.940489032043885,0.950250700862004,0.983048863056529,0.975641818027877,0.968446617684287,0.936331476965985
"7000",0.929012765751879,0.972261498042771,0.943230110028034,0.965005610681749,0.96765620877263,0.986240128570105,0.98629302092744,0.984701765114214,0.975304636838352,0.875326245238762
"8000",0.945803591926414,0.97620757683787,0.950783851739567,0.969446278962748,0.961856752633613,0.981793598423677,0.989658633324522,0.966315004055467,0.976399928238016,0.938791946137036
"9000",0.938639305914881,0.981211199287276,0.937911446414472,0.970429329596485,0.977196826685117,0.969446253716878,0.987868821843222,0.9781671282896,0.981606523587756,0.932655422074631
"10000",0.946621538816775,0.982056865769936,0.941464182742168,0.973546840749875,0.979492131364063,0.961248098075289,0.976467555946532,0.972251057385285,0.980050878828965,0.943489520148015
