"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.28679989971506,0.503511568450796,0.75701398872759,1.13387270676109,0.769122077424188,0.81612855506475,0.689797876342624,0.818459142243874,0.970879255777922,0.651561800235774
"200",0.930452288527679,0.544566968796371,0.848403517100861,0.441052573793972,0.939706011789569,0.649824162508551,0.578510754379817,0.557196405543745,0.714445988536356,0.921953185879128
"300",0.930327874261946,0.453462301381689,0.445786229937601,0.580100930022202,0.835332155325722,0.609225191042832,0.725201854275441,0.598312521514129,0.951940225141639,1.0742031146768
"400",0.950057148290336,0.383956833639968,0.584478405940782,0.93982405849198,0.799916062473401,0.609214347879305,0.800652260993235,0.704803574226922,0.600537094851074,0.369437064819641
"500",0.55610888503672,0.614855212706966,0.478602796047729,0.571777770793601,0.440452011145063,0.414405651334357,0.632913943761326,0.687194558628723,0.767766190140995,0.591128263581107
"600",0.702061450263717,0.71682359556336,0.611850182273524,0.668565258549376,0.765572574372485,0.654291881460344,0.735228849717649,0.661586725672078,0.795243430291853,0.621114885647919
"700",0.692943131140535,0.814766129059982,0.762821134320287,0.66560704482501,0.770386099941234,0.720146032668492,0.438086266202785,0.742619788769138,0.90503752925718,0.647137635171646
"800",0.724947078425127,0.829426288353246,0.760345824704224,0.748718999685548,0.80768616065608,0.829515589939314,0.662191732641769,0.721965986346362,0.929062409666402,0.714619758598829
"900",0.778305453250418,0.882219765878766,0.730525200905294,0.804003079299614,0.880097165584704,0.787648256984408,0.627106331746601,0.781761717573526,0.93607682606771,0.724874495463369
"1000",0.704863058821178,0.767790372731194,0.664948271639722,0.584159605429942,0.702568343920243,0.674311645528122,0.626406015654121,0.728947761654625,0.770308923504617,0.747932844090564
"2000",0.882406968278412,0.88272227724828,0.883533219947582,0.884258606607401,0.909019677956653,0.856858015974773,0.762365668319895,0.878795668253132,0.93083775788632,0.906786417146981
"3000",0.941437197504721,0.917489777500538,0.942986698730517,0.947246036663794,0.939976058050961,0.903909098670922,0.84645461541327,0.907855484229749,0.949152492050636,0.901582558465774
"4000",0.959914687858843,0.950693017241181,0.95780205700933,0.981144914835842,0.942132880855897,0.945259836292367,0.877435081958523,0.939050098150105,0.974173354821712,0.954392316443316
"5000",0.967304814508678,0.959524511007593,0.972398279955409,0.975996896541508,0.957557011826589,0.957023789380927,0.903153140565373,0.953033337538559,0.978512747984303,0.964218143275285
"6000",0.973547950874457,0.963175938825908,0.98052247166783,0.983662005941534,0.966546860455998,0.966109371495749,0.90340845538979,0.96268935720414,0.982332834370218,0.970286261991014
"7000",0.981505635452631,0.938100175376347,0.987393424510659,0.984955116886941,0.989403558307841,0.964965707200913,0.922374100858732,0.927071560264862,0.975819342195191,0.96034470852782
"8000",0.986848895575846,0.968235167673656,0.988752514674113,0.989460124187114,0.995744128773777,0.974076312022311,0.937039140660133,0.923347780801444,0.961663911850432,0.959508423513519
"9000",0.986350304017229,0.971455933562672,0.993348850327255,0.987591726850895,0.997636715297037,0.978378630604447,0.938185265427376,0.916697134163228,0.96781869378597,0.957677009549976
"10000",0.98947102194965,0.971863036352465,0.995521704514641,0.991412778879255,0.997940710981458,0.967917184627247,0.95201083289256,0.91876490187614,0.966209029281295,0.96651651426469
