"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.596973779127692,0.70967096039227,0.854786730431836,0.480878227118771,0.804266193411494,0.869717995872063,0.329715906638451,0.610084307215929,0.81822519419693,0.948378984150077
"200",0.748140855018416,1.16286965618311,1.0670285261679,0.41411127380289,0.611939029547964,0.940434104296777,0.532432933851806,1.3770755926671,1.0467412443772,0.840018484790674
"300",0.452297891800944,0.419734969153166,0.844083362504764,0.811917604978024,0.715885699580362,0.859578900628202,0.715439803211456,0.543419296366398,0.881878446952283,0.757513492024321
"400",0.441212062269175,1.18533406481367,0.657150298587315,0.980112713873663,0.961326744316212,0.74891904723652,0.86838662054697,0.367817108932583,0.719172043424663,0.571777973458705
"500",0.634618659245718,0.535105986364343,0.392208488912559,0.29822809796934,0.306032589432062,0.597119544483496,0.56948371253901,0.633251525048753,0.507215262851714,0.530738377083613
"600",0.40214342183075,0.441153176883124,0.571748080962301,0.592618087132013,0.511261167360328,0.474181465344049,0.423563775866321,0.544136330200032,0.473927939165151,0.233536873677493
"700",0.4642864576793,0.528752693389575,0.375032211980318,0.237693525952772,0.517443419554096,0.550376777406913,0.502947798422018,0.522193659826948,0.515140224145249,0.53043361113745
"800",0.438523486264691,0.374412340640998,0.540741161225514,0.525033420571689,0.556391563778619,0.373299166869667,0.211534214124278,0.250585495206691,0.599637898351414,0.534475152353237
"900",0.532894625164071,0.486122771894545,0.411409656859969,0.5254829207673,0.428889483390851,0.228915571482431,0.528543868287217,0.47657681711003,0.594699452007333,0.545205756697242
"1000",0.286683690002265,0.307152308592073,0.313313779143493,0.21422474314687,0.354531785705446,0.323474837573591,0.410626372105332,0.305344656440129,0.454394675612521,0.23006874914207
"2000",0.266987999234109,0.0852803821579258,0.479899559045647,0.330396650502383,0.368896968331422,0.104580547810022,0.407667454299388,0.402836597963321,0.416339342068425,0.388305164706969
"3000",0.330229615012593,0.382512767867543,0.361756618443218,0.311177171279789,0.153717844425533,0.192118951347327,0.295514840187459,0.234568228365854,0.376763895445154,0.39707663849414
"4000",0.359568243238283,0.309064943715862,0.287539552799591,0.243622698635748,0.310640862658645,0.289237692419683,0.431365515609417,0.203719411829674,0.386472798230912,0.239234097340821
"5000",0.380106553848072,0.300166520716288,0.226512541523012,0.328283909428293,0.362012381010354,0.171296748889731,0.62841517807475,0.268383035743651,0.317181910780326,0.271391270575058
"6000",0.527216925025167,0.407056348790947,0.492207574672183,0.41673638700452,0.453503986964019,0.337607654406742,0.337762700123662,0.293533350460859,0.240405656111272,0.311390595265814
"7000",0.399695320037917,0.507176148814867,0.296670956141543,0.372239833780401,0.38583707386628,0.516581697680732,0.399269304468282,0.269398125640912,0.258338466623532,0.583178703526234
"8000",0.494773344538762,0.449271657423996,0.334323018418762,0.438760830157751,0.401539452150398,0.588227567135211,0.521133023834099,0.390485067433729,0.345810244917425,0.559202675217992
"9000",0.559735063591644,0.56018037010487,0.497034681996905,0.458229124582811,0.484288812200307,0.601471358455834,0.567192696872041,0.399713748833782,0.371603802042685,0.562085377165928
"10000",0.363688718057272,0.583139273370124,0.610000090667982,0.500429747547869,0.523323850771329,0.5785826229432,0.52604912842866,0.318535301071872,0.394160168421636,0.561753739945586
