"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.630907907158884,0.376006884787025,0.474841474343891,0.95391083876542,1.25673015540882,0.957612459892688,0.331208433106352,0.847869697273502,0.896567258450535,1.11681667095197
"200",0.994719926334265,0.882183793401103,0.924764886721087,0.545038425987152,1.01817366206418,0.738466626642056,0.591760803656936,0.92109626551121,0.867843173256238,0.695285121983979
"300",0.806951222729106,0.56609840302276,0.95089779562109,0.902550089430353,0.348881099735408,0.694624331631723,0.812184693812146,0.73905461626513,0.815532238766201,1.1236353562295
"400",0.814037200082367,0.810812271635078,0.865171964723724,0.802151561614245,0.832812996771473,0.823644111953146,0.773134556283557,0.47745860490363,0.517793498068875,0.269832808328894
"500",0.41040931760355,0.364046427561489,0.512734752309218,0.525886882440013,0.334082674347408,0.300629866565737,0.498169191382231,0.671988771916129,0.41848633731705,0.4705733621839
"600",0.487125210229301,0.492462579571809,0.550485395546402,0.59392771386353,0.542675261193013,0.5284310735811,0.373407381299484,0.429398420549544,0.459417885970944,0.24800855311941
"700",0.759112922209178,0.443147259503249,0.52852565747566,0.510031427270499,0.312022268369005,0.549243805047145,0.393971940272858,0.499684583735516,0.471231997352359,0.465771775937153
"800",0.467448577963262,0.316839089749653,0.54935121910403,0.219031429391494,0.375918563658813,0.407319091169604,0.403489518502213,0.552518313505651,0.554537957602499,0.469750846754492
"900",0.575373025177067,0.52959402978869,0.637054165831263,0.594575112554389,0.548624763093155,0.411473189284826,0.426945032771369,0.579204158418727,0.406352367369145,0.438064929800473
"1000",0.406857836776859,0.365514470838255,0.262126683900395,0.431923444522997,0.408750319397905,0.183550924959557,0.360663697864064,0.408529169375649,0.310941732713303,0.393663604656367
"2000",0.405024311678797,0.432535092221864,0.347737337737772,0.188190110445135,0.417162107332605,0.187677088945399,0.266962544243211,0.431550996446265,0.1879956491076,0.178396689214282
"3000",0.245717166841939,0.429557130028982,0.377173288940257,0.330745281160109,0.260288029675654,0.307517804450082,0.344327011776354,0.464339593753204,0.345577100484932,0.308477994936184
"4000",0.438391403270545,0.569040134685696,0.28759254118143,0.323375673970565,0.357907059521503,0.482407349890254,0.525830210223347,0.398331113580138,0.257728456206431,0.144905756042158
"5000",0.318247694558961,0.272605535056292,0.308583003639772,0.121509660274847,0.301706057410357,0.174842816942477,0.283555896110429,0.219423819753112,0.236924513316046,0.523815179750766
"6000",0.244559205152771,0.408870482312057,0.24349137852167,0.233131016618483,0.338032024384949,0.278140041448087,0.427403881593783,0.258582524951584,0.319073156652431,0.456606678311134
"7000",0.325056638653707,0.417875492014776,0.476914086539392,0.345755032800457,0.392396368437968,0.285853194944854,0.353776710481675,0.39152842530256,0.474150603355034,0.403615502482833
"8000",0.417039646626741,0.329934235400038,0.320982873033567,0.368761391909573,0.275199409519132,0.260222635991456,0.421390518658207,0.182386566851115,0.503161446091057,0.522310473266033
"9000",0.462734044331284,0.510231173071473,0.47613214573905,0.427995260616666,0.356117565523433,0.399932739715884,0.487612352004357,0.433023640424546,0.515777578200422,0.532775428438611
"10000",0.513745659737945,0.536556743877524,0.501628159339544,0.408035123418554,0.364745221503513,0.297132897733824,0.507073222958057,0.466965274068003,0.499838209238212,0.530108800270837
