"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.718960954848296,1.06922765591453,0.460828503491995,0.599528687428084,0.583528158044904,0.998340475896614,0.857666429688274,0.946647933644525,0.752308986747124,0.469991172696055
"200",0.592775007126727,0.980225471883477,0.733299994643648,0.525665715917419,0.471458041025085,0.791240831737513,0.615800020987407,0.985374116765712,0.818182345179296,0.93559711696228
"300",0.807438076572731,0.990791511898862,1.09980875573809,1.08373822326182,0.772867461340545,0.858864745864431,0.46162616213365,0.82286501727183,0.755529745926998,0.855049386879179
"400",1.1702494757745,0.576709702711069,1.345683659119,0.970574551636145,0.482515229987903,0.592691497120134,0.835012198271709,1.13080613042616,0.757559294530467,0.544701215805636
"500",0.589136652423501,0.626999556160818,0.530410590860849,0.466150916609187,0.498185708261054,0.498555840853622,0.540534232228551,0.559392640232154,0.474797935815074,0.296775198139875
"600",0.465081820241071,0.534135315412953,0.552728815742508,0.382865878810819,0.635722402794827,0.382453016305417,0.554987581067299,0.566011058891445,0.501740033456561,0.525654489191532
"700",0.518811170577829,0.543020805585389,0.25155083803092,0.566378089934691,0.505404351353098,0.624213159784687,0.222635428930077,0.433085069661817,0.24526247706951,0.508147878869857
"800",0.408943352378456,0.199815987360003,0.107476288498393,0.558523731558822,0.547688321689819,0.538901040354983,0.517682692273157,0.535800768939928,0.337441639493564,0.524726658062225
"900",0.576238738711467,0.538725617416797,0.381193097516072,0.238326094623682,0.568255522982293,0.56319706765091,0.523739218844463,0.431137673740738,0.609071347758979,0.488537505615778
"1000",0.441130327732841,0.36784734168269,0.376209651892297,0.267573590613216,0.425943284363084,0.469302879515311,0.406287549708012,0.380972092872254,0.417238204989856,0.454455361215399
"2000",0.347622539885415,0.380872147180684,0.454472633664861,0.389079324410396,0.388595423093286,0.446123581767489,0.370290789061992,0.168749196637791,0.295917099658581,0.394495102602034
"3000",0.266225913003765,0.287321143004961,0.265040279098334,0.391006346577702,0.323898257332079,0.24610809897297,0.431153253378796,0.202613152484226,0.316951290278316,0.323223797492482
"4000",0.17713621727438,0.442256621998593,0.406536218132094,0.284845313460264,0.401107325660736,0.318800525138423,0.43307800280713,0.160819067276743,0.245429495345548,0.251331196349319
"5000",0.39482151565468,0.431541664476699,0.490892407907834,0.40779518095634,0.411596461824685,0.481146972615994,0.251716695651753,0.269963494009882,0.217544070503416,0.312312073820436
"6000",0.312268919250141,0.270408052313702,0.375434708942082,0.169691659516588,0.499120650498082,0.435343851159325,0.263638632226987,0.316251732360506,0.293359494967234,0.262057963645313
"7000",0.388430550643085,0.28609743472991,0.450773252827532,0.306682268775971,0.48870785263575,0.44147888508754,0.261118925129025,0.35834107243207,0.538441119204051,0.53838274353143
"8000",0.228297545866218,0.319408851725381,0.414367318777104,0.287816970017995,0.500602436061956,0.433453547056742,0.384345214238709,0.419157043850823,0.479281230545775,0.595944794002221
"9000",0.250642732038626,0.415235852085078,0.417255407586444,0.360854958643329,0.586783550952363,0.567808015089096,0.298066156646206,0.501235589802867,0.578655817852768,0.558404574797884
"10000",0.400187983449664,0.492720059139433,0.598116059911267,0.322635455676262,0.58589520474661,0.446626856049254,0.364765921928864,0.54626203303273,0.659925536602527,0.590652743181307
