"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.737500537871905,0.884252003526896,0.722509118621482,0.371711733571398,0.925990891338844,0.592217183294683,0.27615754806385,1.13488379762709,0.710289555985226,0.52167404789524
"200",0.963957912041907,0.610446887630575,1.04634904186715,0.689067158516894,0.35426764285313,0.765813776851585,1.1625550419113,0.695378433356194,0.633216075444602,1.02251271282552
"300",0.448040706625198,1.06214739114725,0.788700894913015,0.985288780719774,0.979860616476037,0.750450178333688,0.868850636504303,0.651949067004846,0.473400103245095,0.778927224967114
"400",0.861776186298258,0.623463012172634,0.827801490568288,0.767796166018929,1.07680572452249,0.683138796446675,0.881316900426186,0.590645633846735,0.964356263118775,0.365267701991308
"500",0.565220335321598,0.440526193125696,0.498002399491286,0.575891844187706,0.336677416140002,0.552479644361376,0.56829198841454,0.36700820194609,0.654305113590274,0.528000586467417
"600",0.481595592490679,0.594087054281309,0.525456850440035,0.555950737120091,0.464086889093255,0.429658277602667,0.536122007290948,0.120900941600922,0.429564877174788,0.474918847741871
"700",0.590352498462691,0.15693938787382,0.292000371963235,0.533744105490313,0.533725647200092,0.413773785688517,0.525564938593153,0.425442537309743,0.507422251841826,0.180325569528235
"800",0.586382447391824,0.277704528897773,0.459880052240538,0.314964663541825,0.504017190675947,0.378350550385693,0.623837878970347,0.458620556140802,0.609352180757159,0.652344792253539
"900",0.448079575282394,0.572784739969697,0.428501002020885,0.268170177705054,0.25443343600911,0.563924809331866,0.641742839758099,0.554700484346835,0.297381340872188,0.364232905167471
"1000",0.310912621644273,0.447797249593518,0.327484878047141,0.0920202902590192,0.369046121334799,0.402129920629532,0.355487146642154,0.441384770718344,0.42498488963555,0.295659017459446
"2000",0.417251082663467,0.307748120223083,0.467993508277175,0.326942035118993,0.360222397675292,0.320549945308831,0.396371640268737,0.232873478866409,0.30374870903811,0.382669284462708
"3000",0.157960790942714,0.198763024470958,0.352183204396903,0.387947083438736,0.382940955709261,0.440407252626702,0.341791573908054,0.29903310559364,0.286115657617922,0.447574251135602
"4000",0.29524115121325,0.434579314589282,0.295853893217849,0.341184170526645,0.315878321639902,0.132998829316329,0.357737497502162,0.4052298469043,0.456263284241425,0.170597058053639
"5000",0.290333357869163,0.43914023160479,0.366043166104656,0.33138004911757,0.29273968085736,0.302827866446095,0.219717279893807,0.32855751454107,0.464434184695407,0.396218939737377
"6000",0.555363699279156,0.487539916738639,0.302011519757395,0.420777429784349,0.252317447136219,0.318384556859428,0.469437144221203,0.537043455703934,0.392672491951653,0.166219128918605
"7000",0.561555807041649,0.49506002142168,0.423734420854917,0.433670573422591,0.440792245142128,0.475987279310752,0.337467650630627,0.498656049089748,0.512242420646833,0.427355649568639
"8000",0.47391026696206,0.6060999509489,0.396724663425393,0.557728434999294,0.523789956676639,0.444272397920499,0.276918417585756,0.537914887901108,0.480038202020798,0.389881850950978
"9000",0.524684760597828,0.637455635221205,0.364537316570789,0.529733006564474,0.585111676299035,0.371574591657671,0.471438409654636,0.542430500630527,0.524709857557857,0.411460583300676
"10000",0.44718779272266,0.616560812086044,0.436649551255685,0.617912579890178,0.577485995213957,0.502576553808848,0.489203705841898,0.613345083299913,0.508934131568771,0.325592008471047
