"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.988219724946155,0.691264916204388,0.868818914209061,0.902223567243111,0.444953376739542,0.605525228040739,1.09602980976044,1.05343132051064,0.747233351447198,0.681324076925003
"200",0.433440172115288,0.839776678109444,0.744917346914428,0.370801946273899,0.561137729863135,0.857938391510665,1.05638200641904,0.463207530308317,0.606349540861254,0.634402258368659
"300",0.75878576427836,0.748556314767195,0.850751949635913,0.519353480286109,0.715514311921678,0.496884045752261,0.488487598242613,0.605958141220211,0.819002691070293,0.90064441646956
"400",0.919594748653732,0.61401077187385,0.61278485659407,0.507234095315027,0.469683276503951,0.558186572508537,0.762747293286777,0.641599012501619,0.947892335495318,0.711882193740507
"500",0.629734831599938,0.55924330383574,0.564447396098944,0.676255799126788,0.594832502063877,0.406345994756566,0.68415512253107,0.623161108229575,0.68112257777945,0.454496481326053
"600",0.782229242709628,0.635588694296854,0.616055872546549,0.714406380713011,0.683585281902166,0.607741438227353,0.606517291385276,0.402872346336197,0.613973362584172,0.626078848150354
"700",0.804896044631132,0.645459758950822,0.715000702532157,0.728645479649901,0.784533619914428,0.562788726325455,0.774195726462244,0.441103753806547,0.820476348560217,0.509158762675493
"800",0.869903916538085,0.68297819331769,0.724600639076066,0.77580452692759,0.774153976039745,0.674676738098034,0.725711194616717,0.586708245403596,0.826122393459095,0.633267373616204
"900",0.916884013495749,0.58758633050688,0.820807441284552,0.848192681420995,0.787138437720232,0.606347803997259,0.693641677590998,0.600079359189896,0.952422628371401,0.679722181682561
"1000",0.844233402563018,0.694904780604519,0.568909295995353,0.758004036226326,0.806346113233029,0.650055217785071,0.554074787796261,0.397646748125115,0.749192924024468,0.467123286244499
"2000",0.964274347603454,0.846997210498004,0.92092249175909,0.917880412125474,0.856401744327796,0.885670614367817,0.925429692705613,0.821105271540936,0.953761444532433,0.837125237221445
"3000",0.984085979078277,0.885715367414907,0.972109024231169,0.943426785222041,0.957171433263177,0.919348435208702,0.973392015397765,0.920400095740036,0.989767626532738,0.921173472155775
"4000",0.98345757630585,0.89607319405635,0.982287155039238,0.983235453163468,0.970501638674079,0.920409541824862,0.939470315676702,0.95087084378213,0.994328788087241,0.916823612408162
"5000",0.987675066041357,0.893193140499313,0.988288839862659,0.984442243570791,0.980021563758643,0.94476481826958,0.990019808916989,0.970118454637458,0.99898305976011,0.94269350322716
"6000",0.985313520713747,0.932229951759838,0.983578941789094,0.992058817579269,0.986483869904192,0.957761485468253,0.985722604208852,0.95766654215502,0.999075543008273,0.903036135422042
"7000",0.967132841715653,0.912314475496786,0.972414507867855,0.994105965802376,0.988457068774843,0.96452240303259,0.99209179865333,0.965670905478944,1.00008754379181,0.910385196808862
"8000",0.941970700163259,0.908708533030874,0.975393798354117,0.997379032353624,0.991125302947729,0.968070144488782,0.995752872641586,0.975308274122045,1.00088445555917,0.926845911461245
"9000",0.9780153192824,0.920340718626442,0.977932413526047,0.997754446960641,0.988383452910577,0.951502452441499,0.993551616637809,0.975302193135079,0.967976494505104,0.89456660346598
"10000",0.972927831231434,0.928128234402565,0.975016449061596,1.00023111891832,0.993185981830887,0.946255223723117,0.988195669796754,0.968992284303008,0.998496499769552,0.884041227857369
