"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.648936907333479,0.607439777689638,1.02291554065359,0.965048091572145,0.957721430377464,0.751509841843583,0.786521929180282,0.765855354824865,0.819559894047447,0.89353120466077
"200",0.524911745793504,0.971548668946025,0.674559813786197,0.914058923132513,0.755611608946089,0.372282264149027,0.515072697132278,0.901069857654551,0.541437550019253,1.0454262538328
"300",1.00525380790575,0.690769645244148,0.752104788781216,0.666622199704855,1.63866901540962,1.37710943026687,0.918226385206526,0.50130532729227,0.901454903428256,0.552111399991907
"400",0.966048020044574,0.704113147700452,0.748508336817935,0.519167323750646,0.294922686000328,0.637797216754052,0.591186250259562,0.88469908562259,0.948234475491316,0.7969788473379
"500",0.592369243303927,0.292087526699108,0.170212238425504,0.384766854964245,0.328852807203602,0.368113682305094,0.360303525418689,0.39136606523943,0.249747637579215,0.429799094749234
"600",0.427066687794822,0.496094905895657,0.463126447803519,0.525918863076392,0.575867897681961,0.560762662503701,0.478952136285061,0.661861613058928,0.369017880103256,0.649817568286658
"700",0.320664000720141,0.559944051343025,0.431703436677573,0.443414028627464,0.580559722143757,0.288262886653066,0.378211687154055,0.572550845916287,0.559853130070686,0.778744628727254
"800",0.53686790318019,0.632035608441275,0.502655354323624,0.332012365682938,0.565452273548795,0.436460004728881,0.555882393059092,0.569353066974319,0.417951275133182,0.425070961483958
"900",0.593008229122259,0.521957623830864,0.237544458510445,0.488318359263536,0.33597761853953,0.61484652991332,0.586935525585899,0.599787421205911,0.274562712965013,0.532277490901193
"1000",0.358522514447984,0.443599092994684,0.215771886527074,0.272865303639769,0.379111509865482,0.4387442449307,0.296174106435389,0.375573041498773,0.293038981101587,0.291063663474746
"2000",0.305888520264817,0.411091496077785,0.340109864932888,0.450055457378918,0.442759832772225,0.475573916157696,0.469660332645737,0.362063680420844,0.40740333704388,0.193100417931804
"3000",0.401127982205116,0.42486306257314,0.218723346231476,0.351692637198428,0.336487989843698,0.402944287377205,0.457360527657472,0.36105251135609,0.509230839947947,0.262072710962785
"4000",0.311882521520262,0.312476542987614,0.305636469335893,0.165794322396647,0.386881080306455,0.29302371680494,0.190545451497099,0.326292434610585,0.548513036162171,0.235865336135757
"5000",0.341000017602884,0.399432565790836,0.410001233497942,0.299174935201113,0.28107754427282,0.189155038704901,0.397065739073071,0.365115417414909,0.179383983052373,0.392630212630986
"6000",0.345324622466421,0.2131440247276,0.302807701089538,0.284783523723343,0.364468296115776,0.329807790700192,0.388132061997727,0.19568648367971,0.54013137289331,0.313303828721988
"7000",0.427052288582685,0.3375481317184,0.458014392805929,0.3394808897114,0.342236778166774,0.400097529411092,0.465638736401389,0.559472904380555,0.561039026896934,0.354674451744091
"8000",0.570702892859525,0.477763040813762,0.431868053396554,0.303240972372807,0.341552934008079,0.423367944366485,0.527874698194308,0.515863652228553,0.513267065293451,0.359999354084022
"9000",0.528937156286202,0.517199696960134,0.403385292778052,0.279436601302512,0.366067089288527,0.346231846444472,0.608577617678568,0.529364635040366,0.506010070987039,0.333711004737872
"10000",0.564154544917562,0.456529075598851,0.482995262707542,0.332954241967232,0.418104602821459,0.451512139605992,0.660884096890574,0.621598024859712,0.485946204287741,0.481825243883063
