"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.348299310850025,0.283570463952526,0.864561525086239,0.977200366409316,0.962548248638468,0.906265938208101,0.963109474044917,0.842486129504188,0.597310400212284,1.03086784305795
"200",0.890258046486805,0.369997644246863,0.862778073384364,0.953289562481805,0.561679155858187,0.977062493837119,0.803544537472078,0.766142121245643,0.799115806124519,0.656816894605417
"300",0.821637290616377,1.09254922796305,0.871810052895825,0.634603290107346,0.532133714492322,0.80842432925376,0.586981861409775,1.1667356268478,1.02701979215781,1.04111356916792
"400",0.689624000696528,0.869764150089211,0.640706176088521,0.369856879623295,0.679486040911364,0.614435080191079,0.942992541797141,0.500363665890964,0.773318961698708,0.809762967279795
"500",0.40936840061402,0.552773184761767,0.641657721970591,0.447022384027764,0.672013900577816,0.428735818109869,0.477044185851406,0.483269090479121,0.498034815809442,0.468633912475894
"600",0.481323774354303,0.424321609665234,0.153773523334079,0.231391212722354,0.431264970934048,0.643238426969625,0.507172289831023,0.486546066561295,0.532563347037089,0.563266970867504
"700",0.472814459837207,0.324432978266872,0.57213998680478,0.155291350277938,0.478547925643891,0.523598031645944,0.369636609457443,0.517352579279291,0.484607472895053,0.45639118626104
"800",0.48463849149059,0.26342297854062,0.506751765578265,0.527533175238354,0.743878378681879,0.45940363028845,0.56607547263598,0.656574226116612,0.577997657330009,0.395238183478323
"900",0.606049461255872,0.317828588925957,0.40622944256531,0.278552347781755,0.455128374615502,0.530868762516572,0.478227224371425,0.616031045738998,0.594658534632163,0.308122526420819
"1000",0.417456327115325,0.408215020981179,0.364476249080177,0.408570943703708,0.406809413834284,0.419141181135749,0.372030966893575,0.409403758223373,0.369853203434215,0.241432249291941
"2000",0.414531170125393,0.433402874508091,0.359759940909076,0.324809914163371,0.227159784685017,0.411051636224835,0.340558793736879,0.414900254119227,0.416968277414539,0.351291146794569
"3000",0.134003419513113,0.407945644570125,0.394374338951781,0.127718625139467,0.13771393796616,0.237959777244212,0.276522009133046,0.312650924729916,0.470053724017725,0.386626123205968
"4000",0.421736862868277,0.216455163121641,0.464251525745718,0.190911412817458,0.231782603130343,0.105071846102687,0.139624784329142,0.412040621474864,0.269412427325162,0.392790907300298
"5000",0.389977646586984,0.186869153825721,0.412181114188433,0.505491559932185,0.352868369027982,0.272224546716549,0.471391096227695,0.315306915135495,0.306406290090804,0.445728083693961
"6000",0.561684283240712,0.243837526255922,0.36255802148442,0.479403681203905,0.422077215067136,0.529552117754061,0.404140433735136,0.263213603634014,0.296064628680422,0.373723059633784
"7000",0.297338916647313,0.49590197717423,0.475736372662664,0.520174156516621,0.538037655748355,0.244346914435508,0.494877095111743,0.357346399980039,0.200152470781987,0.349258003925606
"8000",0.456583540635428,0.522018609349971,0.555203019332463,0.521691142029298,0.634485332402503,0.356668653452875,0.270837255534825,0.420781774412209,0.507133873184496,0.378015334823477
"9000",0.369591828389952,0.563504372587454,0.584347800264423,0.433802499558101,0.678274714651322,0.506333828989505,0.295115449445269,0.555912164328067,0.454202302840794,0.314881234339499
"10000",0.416258379062476,0.641941705277743,0.657676985492971,0.478520598382922,0.705821611853874,0.567020985934787,0.324035289943321,0.593425467377778,0.515189286900729,0.347677558435812
