"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.868592745389439,1.04141507778256,1.03520078581972,0.885011412361059,1.43731845075655,0.875697524288398,0.830248648474733,0.863481530389487,0.493088876889449,0.602614150439151
"200",0.981103326044987,0.803216409084502,0.785728273210628,0.969693157579847,0.349145607976266,0.729929156073855,0.75400572031543,1.08930971012372,0.867496300448912,0.63345538012817
"300",0.857189603027927,0.916079668253202,0.73962864518155,0.435664557122645,0.971056992967435,0.388370144635005,0.920360733119842,0.45094076591603,0.552654116382497,0.807284310006351
"400",0.722234968596542,0.847570014207125,0.685267736903234,0.613318524778748,0.807970521015313,0.592028238132201,0.711122813627257,0.893797044934004,0.624492923177601,0.70925781714895
"500",0.496384878143331,0.584758160878682,0.564856801072747,0.630876931449759,0.745235759381086,0.629949588285605,0.505378687093477,0.629979663242674,0.746118142693245,0.714858319336213
"600",0.782701224268165,0.61502331531987,0.689940770432118,0.575318698527546,0.643695607016556,0.712717578776505,0.442477630814976,0.77410710818428,0.856390593450606,0.848978315241144
"700",0.788499811660025,0.754079418919718,0.698815100012919,0.627926580280233,0.677510880715552,0.770159756834156,0.635015642829722,0.697413418446338,0.891688759907215,0.913692271900136
"800",0.876329581665553,0.658689500636842,0.760292078852937,0.864476434665524,0.682951922090613,0.816631984582944,0.394803130113897,0.804006696120493,0.866010630019558,0.844268189593677
"900",0.924787541529226,0.749629626696208,0.834582346418417,0.764403970776735,0.823949761569104,0.833380267810272,0.469749992294458,0.805449025792057,0.890896160764684,0.88551774335392
"1000",0.755369476815782,0.510069894696501,0.60892079015774,0.632958014351756,0.627754636991064,0.710779352178029,0.611520585598297,0.567459452090426,0.6617412436985,0.814530695172112
"2000",0.923543303860948,0.837946318404591,0.897852338635904,0.881791994775102,0.872831023457949,0.915241914857625,0.846657089553703,0.883882338291893,0.937023933091019,0.914183683776634
"3000",0.958024533080787,0.924199254136896,0.961333093162624,0.94215098599719,0.939342349397728,0.936963802826701,0.912342157012454,0.920605536927988,0.939375806798773,0.941035884862147
"4000",0.974616763336161,0.952143633874397,0.973602697053046,0.965345855389463,0.966738014504798,0.926859701220633,0.941772163717583,0.959532870556459,0.951323571229812,0.947209585728582
"5000",0.960844942979013,0.948055249611384,0.975633895434939,0.972770214395182,0.935536362896331,0.935718287283627,0.943816428669713,0.963903266288742,0.953342479054013,0.969773703425967
"6000",0.96764718892333,0.963592812335644,0.966486741533129,0.971673591235761,0.971876109530796,0.891328324587827,0.970124911676102,0.958888009126587,0.964930369106488,0.982459318380448
"7000",0.974506302663554,0.973686660413992,0.972576369164404,0.980273430096836,0.967040532090911,0.953101984802713,0.979541849632173,0.975397804281334,0.959504982670324,0.97245506558268
"8000",0.980291724724788,0.978075181506846,0.975987077672234,0.98350955130172,0.960061088847642,0.975518333179194,0.982395340224892,0.979377093159929,0.997602018051571,0.952670713386867
"9000",0.978590617916574,0.983487050778153,0.957945868923506,0.988675082912541,0.95852653632988,0.97781642540492,0.986698257571662,0.981395956600172,0.994214469346768,0.948423383651016
"10000",0.985787133135722,0.98258393358566,0.970832783233796,0.989155095941956,0.956083390836689,0.979446514194524,0.982598819834483,0.983236999173779,0.992445112464069,0.92382400317337
