"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.405734411390025,0.91770360757079,0.72473074750484,0.62445641748023,0.972993016962135,1.44661814344741,0.963265284898199,1.04886493431938,1.18792648676211,0.930798657091788
"200",0.613072251008997,0.697077894204741,0.455183593505806,0.774646100094488,0.91894112929186,0.247969071789217,0.530054359518682,0.751090278992257,0.647045048755635,0.801942087105041
"300",0.785540322821941,0.567878744883924,0.843421418347089,0.58719966522664,0.877153019735729,0.872550756475182,0.764842266780864,0.928897932200107,0.713899085067296,0.86596053226207
"400",0.804290054143231,0.545584817862476,0.656004016492953,0.453371543822862,0.914048855774178,0.843115862650475,0.834685071702841,0.37491956459101,0.621049623783689,0.801744580570563
"500",0.236066490525402,0.437202063361906,0.463745791617879,0.615431411491131,0.534138707129779,0.407399292733604,0.574783675807632,0.592236085899237,0.618210557289591,0.461039365854858
"600",0.556256763595173,0.614706718424341,0.523321888637118,0.499316474880255,0.162393486846684,0.488017234121759,0.530524245071395,0.510603661496505,0.30341709467662,0.54205781338785
"700",0.415581165832694,0.49528310670622,0.554237951481554,0.545505039067719,0.570560720121862,0.459626936240472,0.572302939596742,0.616633245709064,0.260815440963393,0.379681674329535
"800",0.557636081701929,0.298809655518143,0.196915078579225,0.49002115465316,0.473939421253636,0.521764965331729,0.438321915851096,0.594366396824807,0.520982799746355,0.518104466599227
"900",0.492900376505091,0.514794122401876,0.544738878012841,0.324355871306878,0.564378537357335,0.484414651978759,0.395810067790464,0.554130015646709,0.553139820311414,0.35768314246013
"1000",0.478598485134212,0.091830076072396,0.15385017568937,0.480069212383702,0.419016847003977,0.445735357780119,0.239785446410346,0.413443008419609,0.425434223178066,0.399280654140328
"2000",0.392256952725628,0.23220714074588,0.289345035279805,0.423489294672777,0.430953944790262,0.359487938927184,0.306112613045808,0.281831248839631,0.378420678637572,0.250828175580371
"3000",0.490254873332449,0.248537126582894,0.322144220734478,0.426017202753499,0.37040095733303,0.312547477864442,0.287058471970905,0.34939429549386,0.394116251604768,0.391388126434927
"4000",0.16942670050604,0.346690202436494,0.268642713807295,0.257086228729569,0.276500249966831,0.180126873794308,0.16896111325529,0.325727835077341,0.243486506047796,0.332958146561033
"5000",0.222531337311796,0.235166820370967,0.468787592437045,0.43225386290972,0.43805998722852,0.23497151769941,0.160610623627835,0.32507732196098,0.353198030290871,0.247238302443438
"6000",0.438298780767579,0.15714115086292,0.408401254308904,0.218486337788613,0.31863888134279,0.202452025183797,0.233323704597053,0.430743471785876,0.270323984424436,0.279382361927437
"7000",0.260630357304523,0.200210855866826,0.546269732808486,0.316674145435721,0.219562365290132,0.357468106864268,0.333108086050919,0.439637503949357,0.253662764540907,0.262239024431121
"8000",0.285119603616244,0.407367830494329,0.506735613760858,0.454032792208404,0.370660721025563,0.292783766920617,0.476119866267692,0.483647952964044,0.361596624177369,0.39592554140198
"9000",0.323966796866048,0.347929572229458,0.58320845773147,0.370429589694606,0.462270673372532,0.362380214050825,0.524990840418865,0.585076428284484,0.501064496694088,0.495675869033427
"10000",0.307843050458428,0.366884017988475,0.589044416878358,0.557033612487375,0.397120628249767,0.362972153561448,0.531731193040614,0.542468218313076,0.562093700587651,0.531558478374427
