"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.04879082269255,0.681451370122676,0.744030747166265,1.063670751269,0.490238854838658,1.17243481514593,0.890216693020441,1.2278997203623,1.12629785798778,0.869210064435378
"200",0.980035897075176,0.645109666721417,1.00678057823968,0.681603954637476,0.718520211360831,0.959740868170093,0.529465861770799,0.947948015942696,0.791944765692523,0.949972374902663
"300",0.949158102681138,0.698681187479418,0.546811910578583,0.762980656074424,0.470152987545907,0.797549740366894,0.618803177770643,0.387566494935641,0.721376423669009,0.547383515215937
"400",0.74831656394406,0.870081885440831,0.545620660669854,0.987401681802713,0.987946983536457,0.716170114780183,0.674093138412207,0.864501445168162,0.586970284186378,1.0143059913839
"500",0.416081322102628,0.459980398027018,0.552052971286234,0.499692035254896,0.561006091552854,0.619680433536566,0.307778580071478,0.695165267580519,0.504255037745784,0.502764488410551
"600",0.432891618328574,0.547144429842054,0.692618549196577,0.734904915465002,0.670789362932458,0.553637775161174,0.584709880143599,0.680613162097566,0.405566434293413,0.562938825364451
"700",0.506430498340525,0.613891272314928,0.738676892638673,0.839611497619489,0.714763080150971,0.399276881816994,0.58622582969817,0.609759771617606,0.594461055960006,0.663982430189386
"800",0.456502731567763,0.642400903357285,0.688247546684747,0.861130821338903,0.795777299978654,0.56661972884144,0.637296016696537,0.719894469706491,0.580607252144371,0.602010692267434
"900",0.661849136312344,0.644117142267577,0.814258505057142,0.855077062818303,0.834025526264328,0.682257801645063,0.738276316538137,0.739621641019142,0.640548352039834,0.714188753102967
"1000",0.578153454032331,0.584606300524512,0.634979656179489,0.735372814584688,0.696101358883255,0.546522515476497,0.677647440747482,0.552736580076438,0.581885648343824,0.672565145901725
"2000",0.863831218673252,0.898867567384591,0.861432490391843,0.914534508120119,0.933085190577417,0.84643653475518,0.850856761735174,0.870963777166034,0.753586413069212,0.851171017784477
"3000",0.928461949488348,0.966134911676914,0.891837976558325,0.960770903991151,0.927325142341452,0.913493786184436,0.895958410763744,0.946370103892418,0.900262281997872,0.905148106889713
"4000",0.933500521105213,0.975698718009287,0.94030185437904,0.976708440239825,0.963149439280941,0.945995416327846,0.93050498900949,0.943576172097165,0.951997332197191,0.945423151919537
"5000",0.950286227631877,0.976940430233523,0.943993013582244,0.983117203398915,0.976552853935334,0.963186129413312,0.951051097661734,0.950684981218482,0.948259672398613,0.962496567186408
"6000",0.963265320092346,0.98706951763772,0.893391231635706,0.987853998052536,0.97885927333701,0.947566674724952,0.963024952487785,0.946059181803958,0.957469637805904,0.96832053742714
"7000",0.970049912460748,0.989674230022862,0.896337372848728,0.986508168055009,0.976682172613796,0.963925266089374,0.972559008978749,0.970252390054972,0.941369115816639,0.965505636021351
"8000",0.974878308552563,0.993735236050018,0.921569804533101,0.986819077894129,0.976761620223819,0.955453242294365,0.96795519325538,0.973507591416989,0.968183441988501,0.982386884324037
"9000",0.976261920437492,0.987803610864966,0.892377055351502,0.98525054819265,0.977500758300613,0.958126348669973,0.974977353083432,0.972966735377774,0.968649136730164,0.984742678671825
"10000",0.9764580144818,0.981407599382778,0.914140118054121,0.983941793548716,0.97773752067347,0.968243579802307,0.977414307496629,0.981654406155901,0.973569865301303,0.98448552710966
