"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.692632032827841,0.416025007274834,1.02012051945587,0.861620084067463,0.619870675356184,0.878958573422164,0.84084134377496,0.852989829680563,0.918473444475376,0.805733777489201
"200",1.13942294169834,0.96307644825263,1.05401098495276,0.828423957684047,0.871371315575161,0.543643031729168,0.668122982757793,0.754996522733886,0.809275669968454,1.01066408160223
"300",0.514475234370503,0.802911618183135,1.10918641220984,0.775463835037864,0.552501728296231,0.777313823095728,0.761330410898775,0.917271566801058,0.915105531825229,0.92251760808434
"400",0.782326627060032,0.802209317064055,0.654013743530867,0.922889567450888,1.0166080087645,0.815630144201445,0.872181366521881,0.819293273333463,0.861837998172799,0.456867928377424
"500",0.335233526375975,0.596911164789944,0.260278048308281,0.346164503570778,0.455798869849961,0.393299077059077,0.539244280935931,0.564388435724094,0.502174954012804,0.555687841008015
"600",0.444514017981744,0.480513652364561,0.478607965842106,0.315721133009919,0.530862774347636,0.20598721659521,0.55026239526828,0.527399274630043,0.506520802407671,0.583726121008701
"700",0.647399856301969,0.312581261692374,0.528854853786811,0.437785606177336,0.495793459783285,0.48304112412763,0.425406144604362,0.485423797781926,0.322193278435396,0.501846954358779
"800",0.536521829879958,0.383263106976657,0.618520043575278,0.561359036056467,0.431366230987576,0.573094018886679,0.235438482383457,0.565665150337849,0.434408984327169,0.577679930275399
"900",0.446046895536834,0.473505315452723,0.407151242024883,0.254428723060936,0.191263819766907,0.323259655690467,0.404555378116302,0.543976973287889,0.456758196093443,0.674085249282933
"1000",0.373335678360205,0.245593893010777,0.415213080435734,0.366652416948659,0.211762816183107,0.406977255428949,0.253490440238039,0.318643189404935,0.390779003363156,0.414705446144695
"2000",0.407570336561466,0.324645029390234,0.438703418907957,0.349706217813671,0.387970827449529,0.337630818285791,0.403295900925596,0.35236761460642,0.248937769530616,0.237368360697288
"3000",0.226228595951361,0.264344432766412,0.12450215388377,0.157028614458753,0.314637619440398,0.443809425645734,0.19413159045735,0.225954214223489,0.501695178480492,0.344406287432211
"4000",0.275189513240724,0.27710455602563,0.248717562985362,0.308814838541106,0.429603440674363,0.261557566809949,0.315280310658096,0.41047677438615,0.406400048283345,0.283320979129245
"5000",0.23042325573721,0.388111394091401,0.32550324306577,0.427620731765941,0.255085148674878,0.465118610333828,0.341577445666871,0.405539726324073,0.398456686975113,0.325134177308305
"6000",0.538464830098383,0.237547289499368,0.383665376749211,0.337099883578618,0.325899107905601,0.416806965164964,0.388942276233031,0.370414325220431,0.343104877611629,0.326547629285658
"7000",0.297590727477729,0.395253969646907,0.418823578100963,0.355658280940179,0.332939676550715,0.45698301616047,0.375664848305527,0.342404281800427,0.427113683222896,0.354025221014823
"8000",0.561366966800747,0.240093291301029,0.396171212522094,0.393912451377181,0.340106544966027,0.548515353370508,0.394170328462566,0.280484017314517,0.568132126550025,0.33688690012993
"9000",0.509238544910015,0.256548240956879,0.335368003034928,0.360828699910325,0.365158330847199,0.50248744878577,0.317412474025096,0.265967409176937,0.581005482604596,0.250498844929377
"10000",0.525142611990457,0.476329200158487,0.311474531293828,0.390449912622924,0.396850017840683,0.526923808145265,0.362685421779543,0.422267925279324,0.549518183899424,0.389062729386447
