"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.938982512281364,0.553724612662612,1.14216289766416,0.811244718653658,0.975067568673183,0.990855657456439,0.799385997847458,0.974204426923591,0.908319875175513,0.561703593574482
"200",1.16190071726231,0.495207215445894,0.889257670635892,0.756462266733371,1.06422104016434,0.338402344561648,0.809673879062477,0.70886829019375,0.580754206814557,0.46303511682951
"300",0.678580606695989,1.01498262361376,0.798319681007577,0.412517968249097,0.425795848517903,0.462427335106672,0.939109584048925,0.743130234300009,0.976022605762569,0.852415771422687
"400",0.563930757581031,0.892569850791803,0.65803698279161,0.442893475916339,1.06503176618863,1.00325202534873,0.466620050437423,1.2135807875371,1.14803164759012,0.920803550622817
"500",0.335604403324548,0.637013440442791,0.530161438552131,0.532928482118722,0.499371192801272,0.603383380056334,0.188720481717163,0.740377747615875,0.779043222020413,0.464763657940456
"600",0.558258231443506,0.526692059958745,0.481089513040063,0.694167632595768,0.637513488556572,0.657961141504746,0.214563798531633,0.803057051030399,0.789107322742405,0.276137562339989
"700",0.649517668984054,0.686206045925804,0.497044919787667,0.619655894987693,0.669460077063516,0.619967675557553,0.276695155794209,0.736011376955724,0.819465988822272,0.458628768096289
"800",0.658613383217481,0.703199122195241,0.494792398980089,0.711846027942003,0.725408706995948,0.690565025427459,0.457351482994258,0.755159169375565,0.808799986356205,0.607639703476675
"900",0.693549608465001,0.680105871602481,0.568024933836791,0.723453654094559,0.767768144857716,0.750142896232825,0.426230817658296,0.811752129055226,0.624997119765096,0.511308063590631
"1000",0.573635076792491,0.606497371448603,0.475820164428914,0.647521366441576,0.689075632201143,0.675940765152597,0.455707998095291,0.688814037758866,0.570093332734247,0.565913502317339
"2000",0.880307034086366,0.837377006235121,0.785720366706034,0.892381225848275,0.870124973203066,0.879907160483495,0.789308326199853,0.874234059174536,0.872976992240159,0.82163860949957
"3000",0.940829336978261,0.942884981146608,0.863016038748161,0.915241411398399,0.921329161329963,0.93560693104469,0.898587835948369,0.912204227194646,0.94645063755732,0.91405384375946
"4000",0.962320430114209,0.967295659489421,0.922193013007816,0.945406228316105,0.969271878784372,0.962862475522381,0.922623198105033,0.886869643264545,0.979593527931097,0.938271825905713
"5000",0.958464974103358,0.974068941285242,0.918134890656841,0.959312640226409,0.980764286252831,0.977731427322695,0.949836365321761,0.874448183925137,0.994266369823438,0.942129492301424
"6000",0.961613259562808,0.984546022739113,0.952022116707415,0.950364730036359,0.991531744315721,0.985484566234789,0.967245149433845,0.89009658100224,0.993627512927262,0.878474002400385
"7000",0.971114886960985,0.978958884100037,0.956055445794703,0.95273271336204,0.988960242075958,0.992780063872901,0.96719201043581,0.928962118063694,0.994622566286358,0.958139346208194
"8000",0.968121808304893,0.976047864914192,0.957603292310442,0.952734413066877,0.995153363293258,0.995993914358871,0.972889652397806,0.907381143400078,0.994602719499134,0.956359904538219
"9000",0.915769886821641,0.979774340877613,0.966587048283167,0.951323948453683,0.995486820538892,0.999787990796517,0.977227728154132,0.936668643641229,0.994090592007275,0.962381546992828
"10000",0.930944479025147,0.984035312893981,0.970108932098308,0.962207610456535,0.998042069918497,1.00127596780182,0.977906122104208,0.926129094251369,0.992395827193935,0.94669553522633
