"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.03453269442233,0.576394934583482,0.845685581156152,0.944472758248332,1.16509280880004,0.708314761616649,0.867818684787491,0.909868749894994,0.722389891355744,0.939260329388378
"200",0.943289396086738,0.943363271256545,0.550726686524084,1.09795287978569,0.658558498907359,1.28468969605532,0.531351583341567,0.793145306706458,0.601594360679618,0.610339272798876
"300",0.601261834350367,0.542913231891557,0.882290365040328,0.815163398692456,0.984334682878489,0.430409942679647,0.416590563946775,0.491022228394848,0.913389008322934,0.720580303194812
"400",0.639211557086213,0.905350841896342,0.331813498010097,1.17393080964729,0.44952274606586,0.802638915756416,0.754897839158637,0.718910381440009,0.990611160154318,0.810148179998128
"500",0.446530084567115,0.338154691950694,0.606951609855926,0.560236967932009,0.28069788418493,0.482292259849026,0.474473190220533,0.144766049705611,0.410135818650487,0.357462850960975
"600",0.480178650827798,0.348165647958683,0.464275086465569,0.536383339473342,0.619000832198285,0.386186465760525,0.557264279093922,0.419827492734539,0.612709456327595,0.570931885881809
"700",0.421302262121844,0.437650885055585,0.577586076511859,0.524105797247863,0.405171327228536,0.410248948411844,0.52770167164765,0.463766388598679,0.471054080371128,0.530126425445026
"800",0.590696303951375,0.360856626984415,0.534928036408629,0.479804380913452,0.311750886638216,0.506136458063185,0.57945258448102,0.519109371325908,0.510027589811809,0.582190624088728
"900",0.128649684099677,0.507451767949135,0.240732698478887,0.603316096431274,0.656935907486706,0.398181572530084,0.362340075646943,0.47432815920542,0.498751238198883,0.543003307103737
"1000",0.43659048518826,0.440437971193031,0.484677898777708,0.410217696630244,0.357516543589225,0.293555791546648,0.411436506688792,0.0929592928512504,0.359361055675621,0.416208237391972
"2000",0.253060644332748,0.391877047629166,0.13540530904898,0.422072411087241,0.314315934919108,0.452053686624252,0.299983086467507,0.340944558061416,0.270328891449095,0.165287664383883
"3000",0.266583833064317,0.416700005920136,0.219966776245252,0.18531792929441,0.248540724922161,0.301979008250606,0.385026420897022,0.257350399374675,0.399030270590597,0.262443493141272
"4000",0.296582401123823,0.396330237831772,0.384154309912569,0.388672093552678,0.425672098471235,0.291863629212202,0.392055547715143,0.304762476423105,0.375813457257409,0.484870963610931
"5000",0.347724361801499,0.266337426892344,0.256720975559382,0.280539933263669,0.294285932269399,0.260645832232365,0.33140775694634,0.587603033978353,0.441774569234322,0.449514828278686
"6000",0.234174001465224,0.318684752325884,0.267374936898756,0.373434264546655,0.326991174195469,0.428094961448058,0.379758491737879,0.310410177560602,0.215009814784288,0.42268175575919
"7000",0.3849692734921,0.286927424205139,0.347182458872015,0.340091510976193,0.23586010951842,0.299660418021223,0.440706073551306,0.280235592252774,0.365281029481943,0.499490638744159
"8000",0.474751863040243,0.3099304637904,0.44322330929781,0.321685091955093,0.454706519278447,0.560307236093729,0.463668126771787,0.193479058899931,0.358380781187015,0.561709749840886
"9000",0.562099762524692,0.490566360311721,0.261095518776451,0.397538276955025,0.545097077226269,0.516925002892667,0.451168342972893,0.359332999349207,0.445981648917557,0.563620017156501
"10000",0.532784895763066,0.550352572484438,0.441145228460084,0.424324738158687,0.556344959574302,0.619027765092425,0.459380030973822,0.443019754974034,0.501456689781567,0.601855160668583
