"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.34245695818552,0.672077708478143,1.03709858268003,0.715802782692945,0.810322684525546,0.658625169283966,0.929535545572886,0.75888874097816,0.729896649441175,0.941508213224837
"200",0.897119699555028,0.716500559318747,0.850905627718468,0.637067128041069,0.851200442616567,0.700944827695912,0.412592857312961,0.876260929726495,0.722210782263405,0.724334861086081
"300",0.893478874376212,0.41758356264464,0.527403953808871,0.751938750572866,0.549457374343493,0.721084296602611,0.560853269778999,1.06708656985991,0.58222908937565,1.01447389223334
"400",0.986002843673333,0.875274482893847,0.927999457463534,0.65128466945431,0.616563457304588,0.658722558411967,1.07770083761677,1.23469863192371,0.481799676650928,0.953812378106796
"500",0.399837042961954,0.599846882704698,0.32542819187341,0.571876277467295,0.444115681353675,0.648241847665109,0.472177400350511,0.49859259159559,0.459035069459239,0.407586780928268
"600",0.438491369748725,0.66418818111897,0.521177430782516,0.510105090135962,0.452572873231595,0.25331233139091,0.490857030855206,0.601683826884572,0.594087205759237,0.544058591232285
"700",0.564282943671653,0.493924251650729,0.497294099015846,0.474451297312595,0.379118358040152,0.523006507854886,0.366479701428206,0.28895851454753,0.200232904215347,0.495219046551294
"800",0.492036676836722,0.490186881913838,0.389830297171088,0.57366553865087,0.425338297036326,0.435295366221724,0.588191429384269,0.503686097023423,0.574177872721032,0.475883907478482
"900",0.492325300959793,0.395903957094867,0.311966095016801,0.490471785726984,0.690103275755662,0.566555722738444,0.513632865011149,0.555100729849001,0.547022703624561,0.518609701119591
"1000",0.386359690900337,0.416389900305091,0.396967947682797,0.395276510963867,0.412264304209281,0.287128143945734,0.417379662819105,0.435074355308944,0.398601553329951,0.218479798553609
"2000",0.402338721716858,0.510087890385678,0.180147465729744,0.482479245331194,0.439909260384162,0.333902645722211,0.326748838820894,0.338944200266925,0.341113370881574,0.413589847143382
"3000",0.331308929949529,0.373509394909499,0.492007364569457,0.463094299477406,0.186071796592216,0.350288547355555,0.103816680131193,0.206055528585712,0.44752370735063,0.376910272769523
"4000",0.278188276563529,0.243913935162033,0.0945460670188074,0.416566776994606,0.460023159344347,0.202357757640616,0.404133197428091,0.201830562811149,0.158614452568602,0.290922816861335
"5000",0.356149591087806,0.343017977689472,0.265532962996207,0.248407305266759,0.175854012977897,0.354808301299235,0.325216002594238,0.273652463456681,0.155993267199696,0.377214498233583
"6000",0.276445715770857,0.194347364865543,0.425208328023028,0.290071317969385,0.324524564724365,0.452289693132134,0.400614760874425,0.339729587157574,0.254850481210364,0.320761782894998
"7000",0.191864130661931,0.398864496546062,0.34635554605407,0.299410730638597,0.449827451934641,0.408579670949994,0.38871836182278,0.240702358638511,0.190040809018475,0.224932226308475
"8000",0.362777118618118,0.356299522928958,0.363271913749256,0.515002902000637,0.498738176329676,0.458896113036367,0.419882560735225,0.350079172702164,0.380623830477569,0.275982656168119
"9000",0.374185865707025,0.457495603531396,0.335518560285304,0.47711389948884,0.541420487972059,0.546616564463421,0.480931434232082,0.321813164480908,0.304838799292896,0.332920684545876
"10000",0.367724834264811,0.572601075585135,0.396662745238266,0.435272061678832,0.573993409242998,0.490086730034072,0.475654105485662,0.458694780121375,0.229251381629993,0.344844443693209
