"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.697988161487159,0.701577918374675,0.980224178613985,0.848071101585916,0.633689847454062,1.29819383495692,0.54932516102288,0.646776856592266,0.587706653178538,0.835978541079758
"200",1.03914687300054,0.678714580392647,0.946404491076193,0.508819656893196,0.807507538359972,0.864097344320522,0.768556463224519,0.317894414977983,1.01232004229629,0.781681706531462
"300",0.323979379858462,0.797179430328669,0.383391499650033,0.626953074161525,0.779436274483858,0.538012286976991,0.510667258626673,1.06928209710208,0.915773714616153,0.894044381869976
"400",0.365957112349259,0.964859427487888,0.642693573949138,0.59402303610643,0.450245466241821,0.532000724000142,0.507447239247438,0.678710006321152,0.510114627353019,0.775695040584961
"500",0.562567911603502,0.596293089651961,0.571211723200546,0.498794982631757,0.330217492111451,0.656671732524008,0.694873902384754,0.395159923427193,0.567404441237324,0.428203946464654
"600",0.640132681870739,0.649940684890085,0.569184825780572,0.542240630689293,0.542168306562047,0.690077510711303,0.728702435740631,0.430174813512601,0.525846296768946,0.330620749299646
"700",0.682900428932468,0.748109770630738,0.723924468597719,0.675016551870878,0.655559845393948,0.611063942129292,0.815787748271754,0.612363648152054,0.639588884566584,0.356144772563404
"800",0.606192841189539,0.790617221551091,0.712125953672459,0.644933605917296,0.659226502718352,0.733108949319438,0.827277787938972,0.482060767502841,0.746218653636656,0.495226369105936
"900",0.673997948769509,0.815573803204412,0.734407288548569,0.696622232124028,0.681579375028721,0.822995385305839,0.823654098326557,0.707033734118865,0.754637987637028,0.621780972327663
"1000",0.716265155965422,0.645020092944096,0.47920982404183,0.584412308874299,0.657766664530316,0.643356202475845,0.661154724253109,0.465315849086072,0.605329673873752,0.359191174672581
"2000",0.867652393809194,0.932367860667917,0.82285966202835,0.752953077217993,0.805964145960725,0.916318717719663,0.896119357479532,0.827073210382537,0.861627239321798,0.787606518137208
"3000",0.875937656788768,0.967316652004471,0.915741548504388,0.865526123163036,0.861948803606492,0.952528642853436,0.881812948896043,0.892794099251916,0.886999718558006,0.879738265086877
"4000",0.935941513150509,0.977398083962986,0.915715377546631,0.896123539931603,0.904780310855345,0.962803570429,0.905971875577425,0.956977951792296,0.90309396336247,0.916975646232224
"5000",0.94626526789091,0.979151917934714,0.969588818785753,0.92067864355087,0.915243365918321,0.975491636946788,0.898182186583439,0.977328314157717,0.945219589161887,0.931371420715984
"6000",0.961380894278603,0.981648745860563,0.957607895123642,0.943085395512583,0.937211312076153,0.981508073488307,0.885788580636631,0.985362493148945,0.946342454493831,0.953465302459477
"7000",0.969980589682742,0.983271589576857,0.961319713576947,0.925722411946344,0.943928510992869,0.976083279265431,0.938070908330844,0.99065059428673,0.954978026231373,0.962678252354838
"8000",0.969867688763617,0.962819091197811,0.982299100104827,0.915832009196969,0.955375195123799,0.982426702046201,0.959265943809548,0.986221812000344,0.961196704298955,0.969248202533259
"9000",0.975041366756197,0.967614307615328,0.984947150483774,0.907028191439908,0.938816473693667,0.985245792755175,0.966829036275742,0.983641722726768,0.954194472665659,0.978170712443619
"10000",0.97402410015152,0.977690501233575,0.987866771514638,0.951362168776063,0.937322677734966,0.981948830652967,0.961583572745127,0.990669852845916,0.947012346840242,0.979740360568184
