"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.317110648246967,1.028140242952,0.849655926028419,1.08384618405887,1.11290694570631,0.726019072891045,1.11616884920124,0.90726557183492,1.05112148390661,0.81153464744872
"200",0.773070048794073,0.845694416541985,0.396967957190812,0.618238024989034,0.380920304715445,0.567542879569603,0.816606926986763,0.859311688745783,1.37929367852606,0.979792104649364
"300",0.748608242773276,0.526196904045445,0.671850931622128,0.765909604730616,0.616910291059567,0.903375340738731,0.750661569308463,0.698129702949151,0.691573435853311,1.01880109013451
"400",0.841816167592538,0.642134744140124,0.781910381836487,0.554920789689305,0.923114559247118,0.419257313497683,0.744429928710772,0.468992748125579,0.629377452115011,1.000457458557
"500",0.42661557903107,0.768980522178181,0.605892901819145,0.586248854989389,0.473010358393058,0.316146306027381,0.66902502863661,0.650204387776366,0.458094107195635,0.548016733508868
"600",0.375029054353707,0.671024605473669,0.717612233082636,0.709442527741524,0.6052454185911,0.556020757384932,0.709178074494001,0.672551055155069,0.523260559176855,0.659950610131685
"700",0.512620048160111,0.704066944712127,0.730099492731321,0.585458759768691,0.581538080667078,0.631718633365762,0.780347138967498,0.762241601512588,0.444750000990009,0.618821931920536
"800",0.492215995590274,0.702377615897029,0.80520755987528,0.650632392854602,0.527937388537964,0.595149989035501,0.853224885930956,0.784816060775812,0.506073977348584,0.531475903284385
"900",0.597764519230187,0.810890003598445,0.840398341103948,0.749079161629339,0.630256235937098,0.606441959910882,0.87210712898026,0.778084807361844,0.758127427447277,0.496171273687298
"1000",0.50276899368086,0.766773094653498,0.7574277689688,0.707582856165385,0.487436116600726,0.650923062783189,0.746251489387329,0.685370297141793,0.612204465548946,0.543601170946883
"2000",0.818454597438187,0.914081193450379,0.92069150334042,0.832463441362988,0.736484419606236,0.807878064489941,0.946977525683432,0.893262542699573,0.881631439480582,0.758227942945941
"3000",0.816925449805774,0.936891267410625,0.965017466352198,0.892056451100023,0.939234218522755,0.835368020005591,0.976755064390864,0.941424759424665,0.886303136517299,0.896197585348264
"4000",0.85766575113467,0.949215957043564,0.978879834299003,0.947835491336155,0.960069788929203,0.884867868100436,0.984646375813638,0.938544585829897,0.938137353728239,0.918718627652367
"5000",0.894927128176014,0.966003143573022,0.99026281747698,0.962114283269605,0.971475452882472,0.916278007108158,0.994757676726612,0.949315237351535,0.952576299041816,0.911004579715813
"6000",0.911865339395456,0.973679297661076,0.995050630384704,0.964438392266503,0.977021561044717,0.932131840179268,0.994255797190204,0.965557206272955,0.964922714776277,0.926458120996147
"7000",0.924712527872551,0.977041203392165,0.994844225980021,0.966518108708828,0.981813611803638,0.946054135435611,0.994751316954307,0.973347252544958,0.970407973779287,0.95192731985551
"8000",0.933588314806486,0.962859036801471,0.998459581285418,0.968329247193495,0.978757425879181,0.95535885354098,0.988353247257731,0.967369479913563,0.97474468919714,0.90886743982503
"9000",0.944985871658406,0.953240442329044,0.999446409759922,0.958355911361318,0.979875679149531,0.962160263377136,0.989096761471512,0.969798930559494,0.951975135671026,0.925209325703451
"10000",0.955640241106864,0.96232024879115,0.995241154818544,0.974629857781129,0.982089207259582,0.930759181614918,0.985683467072688,0.957371171782341,0.962303526175809,0.958972951075397
