"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.852395907901954,0.564379300540029,0.737261220241279,0.900423536538623,0.382015500947193,0.626810346749458,0.986213720935821,0.906632896406687,0.667095842065915,0.882367383316046
"200",0.821850038154865,0.745434515686567,1.15543448415481,0.518171500343365,0.458215541376259,0.529868690191877,0.905991333408706,0.635276845838098,0.372262080032804,0.554146581440725
"300",0.860828613192356,0.545853769973174,0.514955878903461,0.52056234376924,0.507334853572507,1.22717232639907,0.361530483151093,0.69743397710195,1.18038422500482,0.651193236377827
"400",0.474899593992219,0.874283243747326,0.320393495419427,0.514348064988001,0.897543252992616,0.461086563447366,0.849293546422833,0.392614102916282,0.684582706360096,0.374770594760236
"500",0.53186549671555,0.675585906665107,0.665286518240729,0.374710254324739,0.420840829504046,0.407488161981021,0.582753466553522,0.426529287707256,0.35351740042015,0.312049818157558
"600",0.364348012076535,0.193527803008895,0.519265259451055,0.43006045068025,0.520200200336427,0.373788968635496,0.586042070229195,0.581024346495466,0.602405607297399,0.401014847928033
"700",0.602431898353833,0.525959509654354,0.482274368723366,0.534351178911575,0.590696680942952,0.574350480797619,0.320705611773472,0.666319887246848,0.503777048853911,0.426407334000744
"800",0.545106857945156,0.646957069108726,0.369702831388111,0.548129660535894,0.394127576909864,0.449369177585534,0.596683599759334,0.512960554253647,0.447021764526078,0.407705955330224
"900",0.644080335500575,0.338996972450926,0.343496666791577,0.417439642281091,0.590431424215855,0.465638941312454,0.645243910662476,0.487432748466327,0.435710695311539,0.534050170292532
"1000",0.412487971680272,0.261846156835331,0.389572745062961,0.344804407885601,0.420722522325431,0.296984741175763,0.433429240347128,0.0715068789965448,0.210074090095281,0.358632376242891
"2000",0.216076351071905,0.464150377585855,0.170382882952403,0.481340023089471,0.296383371054581,0.395887816525622,0.31583213376799,0.410850236256325,0.304195593637742,0.287596002833193
"3000",0.458103513241225,0.460213109499062,0.452997173640883,0.112616575157089,0.313857818066678,0.297267910592728,0.353137778387435,0.447234851039502,0.17885324764211,0.136895182913078
"4000",0.333158971331505,0.308346425859956,0.340139945944833,0.253584467990756,0.462353615047687,0.24580523317809,0.268481597608841,0.267604877570531,0.4033394976205,0.416039127423735
"5000",0.230919153317572,0.426572722741549,0.393919944188345,0.377213836733874,0.361835486022964,0.218081979620824,0.284589819733273,0.404850065882469,0.291500154975633,0.373197446007663
"6000",0.381043649735791,0.462969320479917,0.381211862100382,0.358603815683559,0.25308976524544,0.263856119940003,0.550081498206002,0.38233831229686,0.167819177545363,0.235247309658275
"7000",0.436788234053675,0.569832184047222,0.254508602521949,0.285930455373967,0.282204083893129,0.292516657798722,0.526228417332793,0.326689095621836,0.330851926464899,0.51244508321052
"8000",0.369691192277247,0.519807971748458,0.523219907641058,0.369521018220445,0.279068379532417,0.347804138204715,0.516222299051219,0.283150402448441,0.245650587715825,0.476855584063762
"9000",0.327261013318689,0.537030663784202,0.648692299948291,0.330064027981093,0.384231801686823,0.366971950844452,0.586058142262687,0.552351405722394,0.329548359887218,0.577931096589828
"10000",0.373201484279684,0.535849701254496,0.65303280564085,0.415091593802658,0.51958133972136,0.501807501148108,0.623410997789129,0.611754135233041,0.396868269818989,0.59557042126815
