"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.669718743661361,0.89791266833439,0.712309873078077,0.606558518971771,0.951644359664093,0.667069596217296,0.789603249543482,0.904421398296348,1.1282100939039,0.473660115371881
"200",0.781550676725989,0.972082705103592,0.9452190616562,0.82811615820002,0.784261551507737,0.497291385461349,0.962446863047984,0.772740713009958,0.902387987211259,0.82717754804483
"300",0.673695580538466,0.391595057016439,0.880983335396569,0.828292411150441,0.861136641136636,0.79441429538184,0.776243944411699,0.632324684044365,0.603750610930593,0.571276590732052
"400",0.844166114593308,0.627581204497531,0.962576748183609,0.981855142578186,0.840144227161566,0.83362523430029,0.94710063624056,0.821752212326956,0.655375138170761,0.857508178651464
"500",0.794492956462769,0.579154137730324,0.736763980281741,0.697779738721715,0.462510574107736,0.609138856546664,0.267350042753518,0.839815156379529,0.517773941808205,0.495332242081628
"600",0.758001564580283,0.599027344038447,0.692234883411786,0.789669369961529,0.647414661221016,0.687260335829798,0.419619418598119,0.815512700455753,0.645298029804188,0.304976111159899
"700",0.772304102979961,0.715573510198247,0.736021115311678,0.836845880125626,0.690858834295937,0.809242515065755,0.435948599836871,0.925544518496135,0.616195279016158,0.453103359787543
"800",0.808298712071241,0.612969395793109,0.677872477403203,0.78752878305984,0.627710896081138,0.81340995533593,0.434693538075018,0.949853399583092,0.64270559093984,0.57734945329763
"900",0.840695784584185,0.694043238222226,0.599695579132437,0.849967761794352,0.744164195306892,0.804321984396473,0.632917876974026,0.97182555469325,0.738168302871412,0.601615977680452
"1000",0.758470441660132,0.490957756059486,0.629425737122028,0.752018766391719,0.68006031616355,0.683286689891805,0.508679764626565,0.821227914242069,0.595842078426907,0.591165202293177
"2000",0.906726734028392,0.866372484382235,0.909155125262421,0.921292634124171,0.902372664503929,0.899844052406234,0.790334951777071,0.952717177436112,0.875816836355097,0.797831764241639
"3000",0.940441513311895,0.915073620041791,0.933981469101292,0.93260546773932,0.919673466368477,0.941705166103624,0.829296901058578,0.953964832109521,0.937986779719448,0.888779035636202
"4000",0.869898526487693,0.946381453579456,0.973310550041072,0.94450673177651,0.952887681168484,0.967952849732365,0.892931729536832,0.949555814916872,0.955575835285222,0.923824460893647
"5000",0.894882686763381,0.956833386714329,0.982991919900413,0.958202821985038,0.961298124831271,0.933991280465552,0.883198952330068,0.967083065518996,0.963849327382695,0.868445307348064
"6000",0.901329910487371,0.949912894642623,0.984175454042692,0.969180459863212,0.951752839310415,0.952739196469999,0.917110078814276,0.976414814726442,0.974482138115145,0.920183125524876
"7000",0.890403632851916,0.958084561525219,0.982150739978307,0.972687955801987,0.962469423748275,0.932658621065762,0.946516905041441,0.96950639952598,0.981275630563476,0.902519772306807
"8000",0.912848830632245,0.960888956822516,0.979316272714528,0.979044586460001,0.962803661565912,0.935840954303307,0.951761045209396,0.975903380268209,0.97982790456351,0.934129348930293
"9000",0.916524101590163,0.96658951730099,0.979927048943451,0.976785262313413,0.969537243475579,0.939413052585232,0.953779543922767,0.988947389498013,0.981089649818624,0.94928427716925
"10000",0.927617049100397,0.96605553421418,0.9287140812802,0.946058078010875,0.963410694975991,0.951755842166815,0.916138660173632,0.992120471267496,0.984184175910796,0.92476898692991
