"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.833207390378815,0.769846798603717,0.721906275057461,0.432051458577015,0.605893821874848,0.776502734045044,0.860284364935296,0.825076845673699,0.896073163198262,0.58450918356734
"200",0.708254635024443,0.915249388512045,0.615015920057913,0.899513496939188,0.699848855385264,0.953399788089746,0.69206025355364,0.734137171684086,0.762000337177006,0.899754619621408
"300",0.895326273529939,0.743833202298478,0.744605003536136,0.421512613873003,0.517935963622221,0.321788074628695,1.0156896789446,0.575290639909329,0.602405200752216,0.793365924667994
"400",0.924122863692243,1.11549968317121,0.515878590011766,0.700933093203402,0.885259114489385,0.579566865310996,0.746696975467122,0.362101151867444,0.715773710672248,0.597577932914297
"500",0.849075867415436,0.621691997557124,0.476038778956331,0.501850875964351,0.591148249377578,0.395292893746695,0.46161064609586,0.426245036034025,0.492768279322762,0.500506459735912
"600",0.837671214437879,0.470135927443295,0.624682472466275,0.602651641669585,0.634481417502393,0.495175037948066,0.512902579342583,0.5833113639589,0.695793046567474,0.624738493941479
"700",0.735796578690252,0.74599134054989,0.71217148092509,0.6376607962981,0.675767180573337,0.553595591832042,0.581929211799181,0.603898390878099,0.74504124683154,0.689250277131209
"800",0.725477579722416,0.502586928393423,0.79150617870455,0.661764772351875,0.686035809389519,0.630462195377056,0.617810875167513,0.721162650032802,0.754615999869246,0.736453181193997
"900",0.641938915026576,0.724901177663482,0.828399417259422,0.750180622609378,0.748737997775142,0.55074703056543,0.60823659991167,0.786050665214554,0.741431185668902,0.804407270159831
"1000",0.656662701159056,0.48138473974519,0.735445247101651,0.782776116066563,0.721554483017699,0.52639065407902,0.590893825958959,0.653190272234632,0.699883351968574,0.683493762390638
"2000",0.8494291024182,0.83545906757655,0.87759412418425,0.855418241292221,0.831316686044499,0.825049412295738,0.871012310171562,0.854122730841425,0.86949730951803,0.860307563014651
"3000",0.962606566210814,0.931072582478105,0.901136383186799,0.917292020622408,0.864798342415457,0.899421594642836,0.935057136411034,0.909083550992645,0.927698852615134,0.877763205981365
"4000",0.978479253155832,0.949155266209377,0.949728990010704,0.943857789098897,0.920452980550909,0.926302332879093,0.984210274924584,0.924461292927638,0.918983024236186,0.928527179443494
"5000",0.98198905810193,0.955840293878168,0.975981530397605,0.956640420079384,0.953518446277913,0.952926398264756,0.989509381388881,0.941228658714444,0.940417712336013,0.949918102347032
"6000",0.981376733890966,0.955295055105141,0.989525519756937,0.96632966966114,0.963432900604625,0.949721634655503,0.961001467531076,0.950668016137304,0.905668256793784,0.950046287553874
"7000",0.973181052266083,0.957903168711123,0.978608706189339,0.976038078912451,0.973855110224506,0.951929732595343,0.996561061405462,0.963388699895798,0.892812472456581,0.949769078171516
"8000",0.965546389847988,0.969772533118016,0.975076020068402,0.974137627007413,0.97315863425135,0.959438548146934,0.995080217472316,0.964505083647701,0.877885725497881,0.953217833785129
"9000",0.92611883745979,0.974668257342662,0.987022628378973,0.984065617072793,0.963589231578096,0.968837562689541,0.970863251812774,0.973058127851671,0.907674949573222,0.963752788215447
"10000",0.948650371762347,0.980859132492562,0.986882617291668,0.976488330862096,0.956665874759667,0.969033418834164,0.994999747443832,0.983108402408283,0.916972596133376,0.964193868554154
