"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.863783434713338,0.901442407551931,0.888155581248506,0.900712108678087,0.935667624871595,0.437234577467624,0.450921674555824,1.34925966708716,0.688188631667821,0.891692533549906
"200",0.483850889772397,1.36380946267685,0.558940058779799,0.948496508314204,0.543152743666166,0.607530730000958,0.822604682019532,0.668428960113068,0.808383609015934,0.866121997127606
"300",0.64390442244517,0.523113037835429,0.861441213572228,0.821038079311958,0.273007979622298,0.930877702772385,0.596689314714703,0.81261031488002,0.665593360340026,0.794854786221119
"400",1.09937739277437,0.873501205355311,0.865265720704656,0.55241645134834,0.546353658808468,0.778192777641543,0.987508156115372,0.628015618930559,0.993185772305112,0.781572275635471
"500",0.394416949463068,0.306438659770444,0.402362838920836,0.524024436944307,0.525107565426894,0.250948498858311,0.527730827249259,0.552159760776222,0.557274819815931,0.46647936472828
"600",0.381715702981149,0.537628485922936,0.595498415385061,0.494155503614229,0.401298878573297,0.476949529607636,0.309923032429552,0.144057367482664,0.385809926547469,0.556815579826372
"700",0.425578804432307,0.266185722634316,0.341403174007431,0.459088211094474,0.5309678364435,0.398914391550507,0.37156137008903,0.45245850954924,0.594801299498621,0.554130819433053
"800",0.462072637381675,0.43545973070619,0.447381403805019,0.498865996111557,0.518840003352104,0.545759185264698,0.563112159792615,0.552445852995417,0.488819865558543,0.58032329708026
"900",0.443232288225846,0.38251028537147,0.486753912248104,0.590191148773103,0.51473514234044,0.414150300763246,0.504529142740117,0.486576651711528,0.520904419254276,0.246638512417744
"1000",0.441107532661791,0.434896271373741,0.088281480332593,0.470392985873239,0.311112532148884,0.242787818447733,0.449834777193191,0.425287811966044,0.25158664063462,0.427392564208508
"2000",0.44382135304905,0.38002758069913,0.185087820356718,0.409601436325092,0.201075551270025,0.293483387795583,0.478158883760526,0.372894393153665,0.304899146055221,0.380572467520147
"3000",0.455136358214776,0.462012505279273,0.385234333579957,0.477021311743631,0.448351258619874,0.166279380356178,0.161865646593435,0.289307288373812,0.334572246873039,0.35393155898855
"4000",0.372182448990652,0.317585389712594,0.478057857157895,0.29493357844119,0.20786176686853,0.36490866321849,0.433897039928593,0.202125097566577,0.280219439105146,0.398063178493207
"5000",0.0931982378139344,0.167169044583052,0.438206555583086,0.26079288979621,0.289115555158283,0.269994097309355,0.197575646012303,0.392888594219152,0.498620705828255,0.377192648414627
"6000",0.341050186128698,0.389475297775947,0.301138454785219,0.173217824426003,0.377607359660207,0.250588171483901,0.324700438880444,0.196196496107143,0.496497254922289,0.344174764751998
"7000",0.314991267562569,0.466651984369418,0.3505837678396,0.336484664412131,0.352204758763597,0.420575737871918,0.278063223663603,0.562708039819885,0.459812060251474,0.476773629461461
"8000",0.231237465094001,0.455938440210322,0.313170110082513,0.379099184376489,0.482776987987218,0.341347241125701,0.334872527255488,0.206133382659444,0.632629326943826,0.394899710018201
"9000",0.359755149445346,0.495038013022818,0.472701041636908,0.47780165542536,0.468142837134994,0.448348797298979,0.276541560059524,0.345999371841136,0.683924877311456,0.430702193843162
"10000",0.274992990965866,0.405378136118242,0.471139260627677,0.515526503764449,0.376946362157266,0.288597844477401,0.348013951659782,0.49231338240656,0.694747830945769,0.49555339161571
