"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.764344718793311,0.772930146857115,0.790873031208934,0.754970698944584,0.713743136345479,1.19407539318754,1.03722717945573,0.851334808325446,1.01318690782668,0.92839878652672
"200",1.05613560254587,0.539108081068025,0.821001573321773,0.338206841602636,0.895354555730358,0.919632203715641,0.690092139490978,0.663263046195853,0.590694360921724,0.531451572059238
"300",0.995721411599346,1.23942604635357,0.432470517206009,0.594853938905679,0.740759595008643,0.621872880813475,0.631392159291952,0.496320122011063,0.470485616412446,0.364687070878603
"400",0.842707261787717,0.861051102490239,0.691443767108189,0.416996475536602,0.388680452477062,0.479902143804248,0.519095279739254,0.576618222733807,0.663578874696444,0.539748388412922
"500",0.767145130676427,0.622675154550564,0.434907885045839,0.610741708732452,0.645455167242705,0.443474608553067,0.60952028606718,0.349292721464396,0.667364522480856,0.524580621493439
"600",0.695609350414052,0.665210387710324,0.425663238825666,0.678011449185112,0.637786184400113,0.744139392935785,0.641391302314276,0.413696538401363,0.721988953333724,0.683161854976923
"700",0.831734909185806,0.677666493908487,0.527070883859551,0.728574333649523,0.41248033780331,0.58153300705737,0.775853154671361,0.538735450081369,0.692747463262062,0.567748445411102
"800",0.829186209011212,0.748866033420819,0.623660433907958,0.8333585895412,0.54188531432709,0.709373949401902,0.756299403670968,0.552716441532494,0.80231190657778,0.631843729210395
"900",0.775476231708428,0.818678943282324,0.627977872902199,0.846250625529497,0.547123658055102,0.871628531157264,0.772468903621533,0.647266595532996,0.7161168787762,0.714991903857968
"1000",0.595654832429368,0.746119564510118,0.672992998641279,0.690171588201383,0.382968381189,0.501402821558127,0.583641421231606,0.552939297581081,0.680254247238667,0.732768896033415
"2000",0.90832926354878,0.901056242148994,0.823945246364307,0.920029779783578,0.746348199999319,0.840763238539691,0.89977026928359,0.789975390328971,0.846039557613338,0.874582791283727
"3000",0.95726366165302,0.941596530331738,0.902574033924297,0.945522027000025,0.866495097155165,0.961286066417486,0.942878394408691,0.817507728596829,0.930623150796637,0.925282704814621
"4000",0.960649417332255,0.961804894631286,0.930950314564064,0.954266831724813,0.908197173610664,0.939135213643984,0.963279813321722,0.963174853149264,0.958977812463471,0.957235943594112
"5000",0.96321230774023,0.976380487402792,0.939974178563778,0.950757693948849,0.934347642182761,0.953854626598247,0.970045212950786,0.953020771026654,0.967195705413209,0.968969378253612
"6000",0.954403870030136,0.973726403915236,0.966692891461146,0.969188954557005,0.946706553935625,0.981991607168149,0.976947283276866,0.936344958301026,0.974235384005401,0.973886556912986
"7000",0.957151068675985,0.97566457544901,0.964420294306806,0.950794673905838,0.949056938631462,0.983886680431649,0.981431419990332,0.987504839391716,0.972637123936219,0.982713296490921
"8000",0.967254289657446,0.977509211163002,0.969385093782074,0.936788159749962,0.955227367750124,0.982576339208941,0.986788103871323,1.00209011441587,0.972600746971374,0.98470070384225
"9000",0.961818839776941,0.981787503172815,0.983270610633119,0.922405560878786,0.974371353804436,0.981599262829958,0.989611225831435,1.00674712914763,0.977950395025842,0.977295435527859
"10000",0.955085721727111,0.977000599930865,0.984291182377542,0.930163604380719,0.96788734895549,0.972560883366183,0.980296409566962,1.00734623517434,0.983074300966111,0.981615073358784
