"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.856060308703892,0.664244493152651,0.817336254818123,0.789772634349818,0.830815045759757,1.14499818676872,0.649994916461914,0.475918286604015,0.972565163729534,1.0321378321627
"200",0.687956479660667,0.550839618450128,0.573378243366126,0.669946315333905,0.494093779357459,0.388964900105384,0.590770002923222,0.936531227527585,0.462150176763216,0.760053332462375
"300",0.527079203411884,0.538695987552681,0.715030691614859,0.475236775671534,0.664876421843865,0.611470977510491,0.773604816380593,0.977611524473273,0.916425387125449,0.847262082687214
"400",0.511909138037675,0.365028444733892,0.719960871628779,0.793860949202765,0.650079691353195,0.84505726200154,0.878934831897426,1.24806428986418,0.852668132566015,0.744834135693763
"500",0.487705082621415,0.649287470209722,0.410688080885297,0.389442009788879,0.455899159308059,0.564470948493284,0.730753768112928,0.882459081303594,0.592570616096746,0.304473841484918
"600",0.444993976362974,0.681333645154322,0.414541254307803,0.491767258072,0.436738893880678,0.745242147398384,0.812694889857455,0.878573284878263,0.562314718282293,0.264942962295856
"700",0.545962448371251,0.775236781837492,0.494050645420452,0.632126012986142,0.423916969589315,0.763761026130998,0.837521546898161,0.858567498561614,0.829938854372623,0.393999262215199
"800",0.685200435685256,0.785992766807978,0.537177548123504,0.701372095802723,0.443442476363266,0.814035296640352,0.868162526149653,0.888797302883017,0.830557168378493,0.510337763110254
"900",0.760107319938904,0.775089640525019,0.594990692202241,0.772612600733873,0.620028976136606,0.80981453691256,0.857338523196986,0.89670820143475,0.896016310307504,0.46039079904403
"1000",0.612336303003067,0.758094821059979,0.661599531917876,0.668708568973359,0.591969700372162,0.660427509165591,0.78553197281166,0.735110987958323,0.693140668721764,0.416668268082064
"2000",0.851661566269795,0.899902843783697,0.848196644201993,0.915046348538488,0.855458800887806,0.930408228992475,0.922252635977993,0.926423543513625,0.861582816026592,0.733489728589165
"3000",0.927186423365674,0.955161855334473,0.904446706281548,0.953722707464105,0.936259665182814,0.955892563568713,0.970456854798305,0.961814788558736,0.948540288692505,0.821536542867259
"4000",0.93474132207464,0.958369091334652,0.93855527412919,0.96725622297453,0.965025730701523,0.949723005089227,0.973250297832693,0.96898235374678,0.973402889328087,0.881700341474636
"5000",0.933607566295447,0.942077807119104,0.947610750016722,0.973873231239485,0.979257831536251,0.951251913287315,0.984278936646761,0.941234332970325,0.981053216612033,0.911255477200515
"6000",0.929801488761331,0.947604212513401,0.95469868550181,0.982538196797723,0.985189898889571,0.951799646400519,0.964006917304451,0.938317475459008,0.979867364298085,0.918851249683328
"7000",0.958707191799809,0.959616459091394,0.966301631305477,0.980578579212406,0.986725842666331,0.95892606640306,0.969391058532283,0.946473499362752,0.977489218070533,0.895253373011873
"8000",0.963098433883679,0.956743548990752,0.968066235565635,0.986122361265981,0.990113147824904,0.959184758079837,0.95031357849974,0.958323873763272,0.9802288972128,0.922229003397119
"9000",0.95076457198211,0.963171848130601,0.973343892333975,0.98689499763365,0.991630191160935,0.961825768296078,0.94342532395449,0.958128798947978,0.979895980947306,0.94115638730587
"10000",0.942872472075547,0.969418232941825,0.982438131409669,0.974645540393026,0.988271755885008,0.964172108213691,0.953338621489618,0.968060580811646,0.975149313595323,0.934387486689279
