"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.951837917694349,0.709580907071003,1.00063301527119,0.821321323736457,1.07334085205901,0.623257191693387,0.977672506908875,0.965040029704316,0.739161186702637,0.895605176318863
"200",0.709900276145814,0.753269659132926,0.951869263923782,0.765956322810074,0.434456437565863,0.815364923583949,0.955683960486936,0.753898320592514,0.699602575819176,0.733628961596538
"300",0.871305936027034,0.874974343207708,0.608955036389061,0.489663042434653,0.699820254361849,0.694094726615236,0.468245395922103,0.880686329108663,0.450373237051922,0.924604969060951
"400",0.492360039737861,0.87459829090618,0.559433159180774,1.05003840671987,0.55705171314842,0.650188311139272,0.550035989828363,0.902613624809343,0.352284178605582,0.811988023844985
"500",0.522518885811859,0.48253934910695,0.699418118650532,0.457656131822941,0.451692216418816,0.676034848322989,0.246130225893473,0.453064142721206,0.712289989458236,0.673777334744244
"600",0.672597886027425,0.618982765297882,0.861251450722824,0.751737072478282,0.545481231500909,0.735322088780649,0.325860296812684,0.374056236610776,0.659761451723004,0.678989735784001
"700",0.718746760370371,0.567654958481986,0.880656488942618,0.738311596729495,0.597250443548527,0.766169912546584,0.559676311067562,0.434411836363065,0.793404279810772,0.788248574979262
"800",0.729481362969115,0.519643987949569,0.893839829263093,0.730536763444767,0.605140515569466,0.805747313184954,0.675721693122563,0.637634955677217,0.796762868469101,0.787997694437214
"900",0.784212586593855,0.638639921277776,0.910615148335462,0.765069479664829,0.700946990636688,0.820386378563027,0.695177910761484,0.731433689649004,0.789731882310057,0.730254743345449
"1000",0.764605077905094,0.567212508087545,0.688707860207869,0.684160556681149,0.450833502754284,0.588139601775756,0.630133741219768,0.664897533579807,0.699039472528767,0.688013048616608
"2000",0.884525808374297,0.872251840862062,0.91489868192965,0.800835663645164,0.762834088744379,0.903768408798309,0.836572851328413,0.884752764241812,0.827360654110773,0.913711046029095
"3000",0.919242761503647,0.900585113773881,0.97304059879427,0.894405438034754,0.866613887139823,0.947753794675182,0.86967057045753,0.937448392178799,0.888239285156968,0.957847198415411
"4000",0.951596066003588,0.936079877559593,0.959492153791523,0.961076204082512,0.923275559572266,0.959365346081783,0.919363321854431,0.947319201835659,0.84663402868372,0.970378519924984
"5000",0.970387215123785,0.908411078615135,0.975479752762541,0.977038520547399,0.961317350985858,0.966331478001293,0.943146560249847,0.956283733850053,0.936939011886424,0.976599339222358
"6000",0.970465203932605,0.926289384716583,0.982637150779617,0.976053258046541,0.971075131538522,0.973489811555726,0.933011014251381,0.960183601140871,0.937586619071122,0.981875042671761
"7000",0.969100947301655,0.92429979454581,0.986096231082312,0.983935389269181,0.971449067996814,0.979391741193401,0.946732536706534,0.966506636285999,0.950385863975791,0.983737112907973
"8000",0.972606487258097,0.941478999028659,0.984025337396533,0.977538744975137,0.971463943009581,0.981389807909801,0.957224800938169,0.947288337687521,0.953114625083299,0.983927524902411
"9000",0.980255788698452,0.95258100030807,0.986532942818835,0.981634456289485,0.979050610339035,0.979505718246163,0.953469599610329,0.958840868886056,0.943117306425903,0.982224947436616
"10000",0.982849102376367,0.953734062083004,0.975484304230451,0.984379901345412,0.983930602051678,0.977322086496726,0.95321261808379,0.952498653576636,0.944945286010946,0.983936741731818
