"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.17061870476742,0.271603371737345,1.00498678018867,0.412613542233913,1.03292447978724,0.904391502705998,0.932014276367339,0.757085487110261,0.60470425605185,0.836339326513576
"200",0.31579934529941,0.831680793791263,0.607510034646899,0.553707063315917,0.979539731765927,0.870769465057657,0.851750743391219,0.286997102358301,1.04518718840421,0.944926558076113
"300",0.807935901005548,0.350004689809706,0.899401762856958,0.872587821618876,0.635528718041703,1.0154304454973,0.714531952073217,0.565194145276353,0.993364964077057,0.480722459576363
"400",0.808809976368924,0.362100427056319,0.379990392190766,1.16456226698689,0.474937225330169,0.796071684101523,0.464960498415837,0.897734494437752,0.611883942217522,1.01091381750085
"500",0.698484890405604,0.656854580143464,0.579474988701302,0.504121510868062,0.496509327935734,0.526580447911238,0.549438568035885,0.609228636372636,0.390152693243484,0.356276774962966
"600",0.609805679536061,0.606887378874845,0.363584303228041,0.492600829357939,0.474320613230277,0.547328931376968,0.660451840457073,0.70479344830922,0.655355187559425,0.513783642727422
"700",0.782943278182285,0.684461144906692,0.342454527971926,0.549627797059988,0.615189009064676,0.510370219649532,0.386952282951734,0.819461956742646,0.622537323296574,0.511323037589324
"800",0.774391802497799,0.718546385089825,0.562108654572774,0.483507690354537,0.634100754464027,0.646479577067469,0.473813443706167,0.771927335137264,0.761853425744825,0.699087249359055
"900",0.792841174768388,0.812589281491678,0.495019072985788,0.689841035859076,0.643412365260832,0.409048026843124,0.720350119583588,0.772844976896292,0.770119417584224,0.667800512251482
"1000",0.6484524104415,0.63900285948431,0.604538908878885,0.511797994893329,0.648472975644733,0.531059730829497,0.589486179814942,0.735905575684264,0.63424493579744,0.587543882679199
"2000",0.898804940472171,0.897761669396335,0.812014430813211,0.844063181282839,0.847501540471811,0.767107135369111,0.831844723803948,0.889573780734559,0.842859667749414,0.745319846027655
"3000",0.950518801818955,0.928324555668014,0.897835429967734,0.93104213300186,0.916568235307552,0.877289839813813,0.832586602157148,0.888262522093133,0.868220698989684,0.829310067355308
"4000",0.972097064591875,0.943172601164114,0.922157589705506,0.946375480604269,0.93017325980145,0.922169349500301,0.904553961654579,0.912010874976017,0.955986039101263,0.915194592414062
"5000",0.940021988852931,0.956810572477493,0.947661632271494,0.962882935922995,0.934736634923242,0.933776011796462,0.923212621384882,0.945636288647596,0.960396958224849,0.935007119490634
"6000",0.973186842618547,0.970665020032305,0.927629170017157,0.971876552210298,0.933127600218746,0.946550048265991,0.949948075456996,0.957524858157704,0.975148420574507,0.931827116394475
"7000",0.97758855469559,0.969561894356144,0.946682677886225,0.978124834123407,0.942468927548556,0.919145911671162,0.956777680090991,0.959117543889397,0.981689129627519,0.989979816998304
"8000",0.977689478009118,0.978467589698272,0.938704103531465,0.983540383580334,0.953465084281808,0.951744496767095,0.972602995241108,0.95013873548762,0.984822466261076,0.97501435000229
"9000",0.984498926966805,0.990227022330535,0.954332769036736,0.982681149567951,0.964306156024471,0.962564335143613,0.974779777261432,0.954186293887292,0.977525411426658,0.959772169677783
"10000",0.986637318667288,0.972764702451804,0.965210250900134,0.979421803699116,0.963611373999094,0.967628976075375,0.956334844555299,0.95900461284462,0.971963280258842,0.947931404092205
