"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.509584681092772,0.789043244079984,0.855332327481733,0.304535810589367,0.945801085208054,0.372335269288166,0.924174466650186,0.505066194426419,0.995702614660103,0.918982205698961
"200",1.06935676853436,1.06444265916551,0.990342773735086,0.761299496376144,0.469447601107908,0.752318921167914,0.403984276194905,0.52738872547642,0.625847101840913,0.984498479284772
"300",0.82360500951524,0.779399151288162,0.79867376887807,0.340459873315051,0.878105085140167,0.964577668374955,0.49731802674283,0.535561605251869,0.707378652799361,0.972409147688349
"400",0.462594947267319,0.505413555778393,0.915467020818359,0.510110516311783,0.74332246242697,0.434339721810296,0.825523314536916,0.434193120330234,0.548772023466929,0.818904944580416
"500",0.326829560320259,0.451844396856755,0.636035929178588,0.338748765498492,0.555134914985035,0.551072276394887,0.714832167085988,0.673666355678233,0.769698969343897,0.689943269112424
"600",0.565260064477556,0.503260128373254,0.716419039363255,0.597817244391807,0.70467974230111,0.334064934477639,0.691471379745602,0.858997633940526,0.816652017912703,0.578545717742025
"700",0.503505934968722,0.753718909881847,0.72934699442179,0.622637517104449,0.682041591651629,0.364315214093991,0.809461022028317,0.819721485448109,0.821174458946585,0.732071375264022
"800",0.734314448829376,0.664403613829918,0.781454197304086,0.711452886274357,0.688766820596433,0.44453396271892,0.806036966763262,0.832158561173599,0.858477369299373,0.657610247245726
"900",0.639896211879204,0.630272747577776,0.847483188320834,0.647246728411541,0.711254895021624,0.571840238472785,0.832690255307987,0.852879556991384,0.844311169469443,0.663199556659638
"1000",0.612069388088801,0.50194678612716,0.595708414251182,0.666399240023142,0.490629105307308,0.601959094997364,0.724826631505322,0.816047025315688,0.743408764942831,0.631084617651618
"2000",0.838013685215893,0.818460497438625,0.711297383042506,0.847520498469853,0.903300626563277,0.864197845409384,0.920360921744093,0.920861344627215,0.927224633181206,0.912689739866844
"3000",0.911091070326283,0.859260675855722,0.879155257586421,0.888577089298063,0.941368227751697,0.926335527719588,0.95501396705169,0.94339926409579,0.953301736252853,0.954119729177273
"4000",0.956761259822436,0.874949943974327,0.934041357415217,0.923016189671517,0.944798725479126,0.958421214097132,0.967839698452982,0.925697230253272,0.947142331885516,0.974996883915
"5000",0.956778585084672,0.876059732032479,0.966998215867481,0.932127527731228,0.965986036423778,0.973650106904272,0.96687375441247,0.926379380966156,0.959356056630814,0.980478836663373
"6000",0.962626984017187,0.910748502020352,0.964360500057592,0.935592103561006,0.965837332916324,0.982140698644692,0.946541630987182,0.937702364636201,0.960384135154175,0.975076905115221
"7000",0.980141794926172,0.885589319988908,0.981546501925823,0.946644086286882,0.976402888313357,0.96704043409111,0.963698969770352,0.93052444576025,0.96847095837762,0.983367593622283
"8000",0.96965366595621,0.905848420647049,0.978703030872493,0.945997140541671,0.978767233092625,0.97836002215796,0.972691316971415,0.945817687743142,0.975980565349455,0.983329916763842
"9000",0.965087867127157,0.871310794981429,0.963643451202957,0.961213565545102,0.983036098691765,0.980366380428702,0.975075711229414,0.945431835108914,0.982110556748545,0.985380662043495
"10000",0.997364456542975,0.890047673150741,0.957345066764425,0.936824186610041,0.989249097877975,0.982503325812012,0.962155186946575,0.944867546572579,0.985621576943475,0.992596019012028
