"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.02502749220636,0.995607689925764,1.04832740705576,0.481531803393013,0.803842525575891,1.00150390552289,0.844181922332831,0.97806607055186,0.456804980538579,1.19661469800449
"200",0.575551433530853,0.582482567691741,0.714260894102211,0.64544961587037,0.625549065674152,0.599734265301051,0.925767606013335,0.750384593874576,1.09665250832414,0.481016036662111
"300",0.611433632915318,0.421800650715052,0.950769057570199,0.782426509870303,0.924626106640627,0.629067447614302,0.912780440455522,0.593266438152386,0.908858321551489,0.901180013822057
"400",0.491638259941838,0.591279711859793,0.582790903013892,0.566931181494391,1.10802154601198,0.877448786760252,0.571849458443339,0.721416319933683,0.429691599629251,0.530663239670709
"500",0.624084012648909,0.718125370365973,0.491524971282223,0.382749925007126,0.41814435295505,0.614634544864559,0.323093245229544,0.567228715264377,0.513977610017213,0.302807128162447
"600",0.639970899455839,0.65261207970786,0.491699731913543,0.712940371564214,0.522357286631668,0.648598304220583,0.382189004662632,0.45198017043615,0.509631260720331,0.447533661621408
"700",0.728565958006829,0.686614061697067,0.602182251817637,0.61329088501371,0.584173488640221,0.76830106694999,0.534015204507561,0.570803184029586,0.554885440711215,0.48029435622896
"800",0.520531788884344,0.596253126087387,0.690175992639295,0.66834992600896,0.637063603616468,0.74823354564933,0.51104856309452,0.684113537934908,0.458324284584031,0.624179886241655
"900",0.742713609077569,0.764698803912775,0.808232322813297,0.817795286033919,0.72145988001511,0.818889246739666,0.425929175321786,0.732839290418144,0.401217951265546,0.735675609301638
"1000",0.698712349798926,0.695195643071621,0.642498473461089,0.599626721843328,0.520916125015703,0.496172532160069,0.451852465385798,0.696613068818367,0.615281321481656,0.609526495410899
"2000",0.837948070440761,0.836327173422536,0.830303150602319,0.855287897824338,0.906665723914701,0.811268537857365,0.80084260892246,0.809707854045208,0.815108775307634,0.827677785865355
"3000",0.906785606214494,0.938200638559376,0.9003068991159,0.926902996457492,0.968321793452403,0.929943404475212,0.855911291302331,0.868785835839952,0.889659957625316,0.891533905083029
"4000",0.949966575586668,0.949752218968213,0.91646354869974,0.953874215435326,0.97881378096803,0.943714738644019,0.907692646259637,0.91632327157474,0.911312066459379,0.935162290283422
"5000",0.95168320331245,0.963508720055143,0.925714050175408,0.974104602655425,0.986175455877503,0.96433133638923,0.917245271631938,0.936916343993074,0.90011285268375,0.951918709787694
"6000",0.953415782958198,0.974224479917078,0.935919343988093,0.971558074357113,0.984141537764432,0.975210486776499,0.944035469016962,0.95003049380313,0.880336159805439,0.939367629495735
"7000",0.975094037102708,0.980814619754366,0.941957414069698,0.968552392888283,0.990600059353466,0.981026032771145,0.959670161482409,0.960570001661496,0.896240479090932,0.956653909471571
"8000",0.95986965089573,0.982219371416294,0.94887341099444,0.98077578900177,0.987541400524172,1.00039724721896,0.967189351805215,0.972314458558215,0.880625365123614,0.959787632811451
"9000",0.976124511394436,0.963869086256,0.954287753511431,0.982617468520964,0.989782907426489,1.00063748214501,0.978645299569795,0.975097873868078,0.919928430269798,0.961283672446158
"10000",0.980283151968271,0.964916025805667,0.97312032387804,0.94940791372884,0.992640183012329,1.00094290078506,0.97742065968231,0.978581998407776,0.92183381793023,0.963697758670603
