"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.360448267501306,0.759889218558091,0.758895541615793,0.688278120886778,1.18504279436464,1.08321145038087,0.640996264719554,0.733765047687798,1.08439821138959,0.922501019622751
"200",1.00132931418316,0.979436743363785,1.01753239054834,0.305301124184105,0.33358302321294,0.607306836386074,0.482634178089937,0.878781187783968,0.684771269459731,0.29605862456953
"300",0.672355054241235,0.370471738201642,0.63900255786085,0.904998175998443,0.815400333874886,0.437477764141854,0.487687032108576,0.852571146803798,0.956215083066578,0.913863139326615
"400",0.85174857668097,0.59177564485201,0.583373135053909,0.727221595970161,0.701167937036772,0.827508227551627,0.74616408046325,0.878951120360249,1.27087328405504,0.416810188957358
"500",0.371849402887681,0.425888920916448,0.550793061443421,0.46252097767347,0.205509607173682,0.224120425227727,0.403480665873494,0.487898913466511,0.321506228039259,0.476057543549928
"600",0.484725812954949,0.407854222798899,0.353281930028025,0.515292277390264,0.528015587512061,0.413706804392834,0.470497315250741,0.288164718770671,0.512353476655538,0.604136349936019
"700",0.547492997949917,0.185212574068499,0.415350617301268,0.489840738774168,0.310295288365993,0.40237181442055,0.585680702748553,0.519686868063063,0.526299106105,0.557238015423402
"800",0.594167432438648,0.398399001501057,0.392723301238311,0.315419956473925,0.583597971100069,0.538132644795759,0.603525209799832,0.41746760822878,0.558834742540735,0.510190984350302
"900",0.623620842226206,0.235810459407541,0.552228154885074,0.49397492032814,0.151295267040564,0.518339302489976,0.540295300218591,0.334168307927889,0.502978234823189,0.48264399602361
"1000",0.121848490174189,0.343823643260032,0.461284025152276,0.347870103658287,0.503167389593169,0.419978493215988,0.394083904238123,0.36536981220758,0.403394115853698,0.405406525751445
"2000",0.392152078460296,0.445650529380053,0.2148158529706,0.444606435285175,0.417418997144249,0.440927569900868,0.416054784306335,0.478038457927452,0.216846527043749,0.329550365383674
"3000",0.453795908918315,0.425044690031585,0.233702497058114,0.320990617371767,0.459721562623546,0.43671795642462,0.271413222612539,0.363869896352854,0.431496885831773,0.376853079412614
"4000",0.321728339712871,0.219203691734584,0.442454540184168,0.308048383806148,0.353106340043946,0.455207438267437,0.217750833864789,0.125225110236376,0.209738024739264,0.0979926607207896
"5000",0.271188044555012,0.200194032958752,0.24025058438867,0.315240472204193,0.319051314790467,0.209000896242357,0.290695458698492,0.141182647603512,0.196212222545013,0.529078869112267
"6000",0.280515155639389,0.45558419132678,0.243833332414042,0.494249665476302,0.284477831084666,0.262707984908112,0.204929342401374,0.325787613537386,0.238142192408334,0.384645908622435
"7000",0.204304082947439,0.44954708827526,0.461242666402852,0.373219336055649,0.565068442075951,0.404338430436085,0.329501674774634,0.38923583388665,0.321267120624593,0.251182078298854
"8000",0.25421185471162,0.556580175214283,0.332078697410102,0.406361938686668,0.41601298320574,0.376477676221612,0.387869878020027,0.31074279909249,0.471052529693523,0.296027729928889
"9000",0.468564086263949,0.51343018939202,0.331335195536512,0.561419821121792,0.433010767804718,0.462616736902474,0.484022145243067,0.326822905998085,0.487654909998065,0.351206066996626
"10000",0.490858430772883,0.562031391758615,0.432255042112373,0.599501201560934,0.563119091855688,0.420191028224106,0.461367922990827,0.287118663156693,0.485369355546757,0.358083903498692
