"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.493673161304271,1.16350257946377,0.919368175017782,0.458704430705769,0.774274913272579,0.812107753160765,0.879480370122401,0.85794124022954,0.79275223422812,0.608249796949275
"200",0.767152101731438,1.03507677012335,0.899850751143426,0.357314562971894,0.727942867540582,0.590061097562768,0.353498236834343,0.50831003424752,1.08516431666326,0.890527165786188
"300",0.745441816953821,1.1864536911589,0.555575240944278,0.37897269856466,1.0070374303032,0.282964481050424,0.791992732710185,0.889113798454538,0.930636790262321,0.749934217387019
"400",1.01145213055411,0.714988071283376,1.20117436372335,0.914080561153032,0.917431923339167,0.687864551723291,1.05504588089637,0.439124493520242,0.746260630814485,1.02181672046561
"500",0.700875198669935,0.533353461518915,0.496331433003545,0.508989832803111,0.498122682091175,0.321024825038708,0.475543856143249,0.421902164666068,0.562638163386644,0.542164138224332
"600",0.590138279381368,0.498620257648848,0.57963995313032,0.566015787900708,0.539979502782557,0.413582138513176,0.24648176589601,0.508122718202191,0.415020091081255,0.756153320685439
"700",0.315826622218492,0.510402511179309,0.379952629377739,0.148048881723194,0.510702226370183,0.347112244906371,0.54154406490288,0.499186705612849,0.395576210242854,0.492961080560889
"800",0.561675853571937,0.44391566765062,0.554061579387683,0.373660101139703,0.49666026102494,0.455344470775901,0.492389756412206,0.556846896135172,0.565701831622189,0.471401493155342
"900",0.532861517911751,0.52727468291927,0.545216782204299,0.316030381880067,0.59526749890855,0.563224555198865,0.483996079136442,0.499310371440554,0.4413868355691,0.367778449272928
"1000",0.276253937896329,0.415064237886096,0.44823831275976,0.419325710385407,0.497423063394084,0.363097004942482,0.459042862009928,0.301755462111476,0.413971929350756,0.445572096393762
"2000",0.406225125928491,0.421512219937155,0.4500243705293,0.30507458213988,0.340399796945609,0.418776786748164,0.350857232179086,0.432989704781463,0.39469449304485,0.416502486151162
"3000",0.410604461384909,0.120910041829421,0.389713832457494,0.231440024067535,0.124041543119206,0.431942928289808,0.103504373451103,0.216516804564386,0.35940518586745,0.225216920846009
"4000",0.324279843105183,0.39375204993922,0.311706395519067,0.409667106335556,0.304420009112076,0.185653103405725,0.449294128728633,0.340216271977429,0.47512086676315,0.0991469305315423
"5000",0.313030042316055,0.224543285856616,0.285777992009298,0.123924035961376,0.313808210107253,0.398912390630172,0.435551575961133,0.295567669574515,0.354028471509783,0.363082944030131
"6000",0.272479204219991,0.431569527037064,0.234949902071709,0.300786165097065,0.297012099263137,0.225374461277056,0.16921502298072,0.354724549136274,0.337852250080444,0.434796243899655
"7000",0.338212750546688,0.482351412872109,0.324933824820457,0.417398040976372,0.37847846539671,0.287565945503456,0.304628062411386,0.298490116826607,0.480698478152879,0.365713371141525
"8000",0.248573673579871,0.53916959724268,0.386575062022385,0.458566699080874,0.245877718120504,0.319078798954609,0.261854686030189,0.501561210480703,0.463235338774383,0.244616773536456
"9000",0.370170374471984,0.616675614905124,0.510075977127818,0.490029297097741,0.278993124304397,0.455199668965862,0.24377144936221,0.505145331293413,0.455298862552441,0.274864503724422
"10000",0.515394728481279,0.663692878177993,0.582800199814591,0.549969143631271,0.472489377394405,0.560581971310834,0.47591159954941,0.484171986775482,0.453494801275546,0.374996094167158
