"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.67707446462531,0.888814225606326,1.08794125834394,0.990789327332916,0.878541799966433,0.752393082098621,1.03101923695085,0.535378145008874,0.493486747006469,0.268740414003457
"200",0.715434874466174,0.818340819884405,0.638299216923352,0.882743110372728,0.336385242317922,0.907177371038666,0.940215990176424,0.636651945017218,0.654177769171324,0.617004378125427
"300",0.63584237182421,0.369212190514626,0.733537756638886,0.896850885666645,0.834282427363163,0.403598088355738,0.324948653116141,0.834260232801455,0.959037594827382,0.815431668936421
"400",0.527707249121551,0.765090919120581,0.892413900158287,0.586015428831458,0.632053700976058,0.820467561816107,0.352559020354797,0.746328509162927,0.638584552327019,0.496377944510519
"500",0.661458823452384,0.418553407794849,0.646124261467696,0.412692847143886,0.748026087817579,0.632119403266932,0.416572795273701,0.433202004669052,0.403622270528325,0.644985237840156
"600",0.624401061110018,0.454401595180343,0.675577380766064,0.456086701849278,0.788048261560008,0.644811093650877,0.481483925029379,0.503472340088938,0.629228565135767,0.682548234223726
"700",0.609051603904762,0.46728928843223,0.718415129372033,0.592880033229115,0.767947883492025,0.761900256873435,0.749125461425054,0.344442278674911,0.598746353177037,0.743181831228563
"800",0.665219836549869,0.521360395212338,0.806256867528163,0.596821508138856,0.796794260671094,0.755939727890209,0.755707126856,0.533171842549532,0.615355942475077,0.759730346125137
"900",0.715562800581626,0.603575440175179,0.853028648389075,0.763020433373499,0.836135413872868,0.801547833707575,0.799800879523801,0.533875083965517,0.786170385037386,0.803632954393885
"1000",0.702484569406018,0.582924327359717,0.568772251270437,0.570430794806626,0.698899101276517,0.728900952649316,0.655121156434375,0.534883566043178,0.575304535817149,0.736467850091666
"2000",0.857297464910903,0.855838332112522,0.880775732495244,0.75321659838944,0.857415169976409,0.904060581828856,0.833598634208349,0.809734629787323,0.901080472858103,0.86948629613442
"3000",0.913692906755127,0.867930758453493,0.944968803407026,0.952946734255587,0.906745509884189,0.928886822754512,0.946236363946649,0.870442766057763,0.941128905295987,0.885035457095113
"4000",0.948944202067975,0.933118218703845,0.950969315715437,0.976033642868272,0.912721051904213,0.945108964657421,0.936933204142233,0.921308357267404,0.963227319116371,0.904419303526964
"5000",0.954991592446095,0.95393660007954,0.965705996811182,0.984891912422953,0.945116568220135,0.954801470681172,0.972354225745678,0.959246552203299,0.974988092365722,0.923616603536752
"6000",0.960069320549662,0.966769698431279,0.974259447244502,0.990450000216319,0.962589049144749,0.964166528824596,0.945140257240831,0.969242766786084,0.983196818875787,0.912033965698015
"7000",0.968044986887153,0.962420961056413,0.979321143673703,0.995358141629963,0.972345390836166,0.97139000594111,0.934302993577107,0.974684058074303,0.96908773297726,0.943742325275139
"8000",0.969240937177308,0.935751053762078,0.972959408171752,0.991929620882245,0.968680864019286,0.989897945390444,0.966142283770864,0.981348904784485,0.989112931647138,0.931162398212758
"9000",0.932225571396715,0.967172745787613,0.9504142713043,0.973482862957732,0.981058082805061,0.993114464553594,0.954045134439076,0.985177039087549,0.988238510733625,0.939449795063742
"10000",0.964509109758711,0.970461979753807,0.944668702483422,0.96232194693,0.982767316261367,0.994287151388075,0.947095924041368,0.981504295480619,0.990237426557814,0.951567650686519
