"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.933489065404733,0.701180568473592,0.728180412085391,0.987004365407303,0.892909223074217,0.979546605936272,1.13950945738291,0.647233373477005,1.06863719974109,0.866678096728857
"200",0.839814068404202,0.560376066569664,0.996042302735561,1.02024861377541,0.641926910300876,0.418340183991052,0.87206851451396,0.363790557531184,0.588321734356733,0.739921705170743
"300",0.545279232692902,0.882169641681366,0.862555589892972,0.682040209050934,0.308882099402784,0.448726369729983,0.47468336188407,0.60124216141384,0.433219763123221,0.711620800401078
"400",0.551473096909409,0.859905835154232,0.619118859744428,0.503354046087484,0.737638579807778,0.677371124262164,0.632534014605133,0.946903281857485,0.677263529999049,0.553085510649583
"500",0.245293672570903,0.495828976285585,0.519576476015527,0.410320057739392,0.442845313516973,0.685133467724772,0.523287093545182,0.513804164669902,0.423039334031127,0.337702342725269
"600",0.54311218244353,0.497665073802208,0.572958042326576,0.697878848048579,0.615453878426588,0.711943031447448,0.394992637229365,0.744137593830364,0.448530579405466,0.502060670315614
"700",0.579266148544035,0.606075669952089,0.759961355273191,0.614960847548963,0.359032157807398,0.717527330226959,0.511978240240853,0.725699945070197,0.638422040436526,0.365362618296148
"800",0.541105646493052,0.685558366362113,0.72654598569874,0.691592047015546,0.496201648367594,0.792264502268038,0.64348750284751,0.752748329900604,0.592243289141195,0.467563944521527
"900",0.547442518976921,0.586753318970866,0.863777001082158,0.685688097456522,0.588526304760601,0.785123759612743,0.729696121024993,0.875734914275912,0.76866067192102,0.636437463046955
"1000",0.406478892285666,0.601724182616992,0.565616293548178,0.766575915737317,0.426266209058819,0.743480681387658,0.712560055952964,0.82319129266146,0.614289908870415,0.645682327161972
"2000",0.72699121160884,0.831658920339077,0.88177089802213,0.801640981478923,0.790373407540782,0.861420719849637,0.844478250476666,0.906154996853439,0.854605260324932,0.83311186247189
"3000",0.852073677201735,0.926468644527143,0.955549648834974,0.903304488966957,0.854289698440132,0.937114553975986,0.914140594170189,0.950048667985749,0.908631050966943,0.902024849077837
"4000",0.89689932860113,0.954285915744594,0.965996222572792,0.938229420353765,0.912098465695635,0.953597239439533,0.934779217273942,0.943463462557043,0.940100094700188,0.906815887028439
"5000",0.963286981975729,0.942185054987206,0.971868328972929,0.930055951248713,0.923865378647791,0.970977345026765,0.954791662004769,0.976593708802394,0.943298607198794,0.942732824559431
"6000",0.964653513698789,0.977652107138303,0.980442183898313,0.946489292618792,0.945744207289176,0.956742241203261,0.966775267887698,0.981268329637597,0.951682953211882,0.945027680031195
"7000",0.965972303128156,0.982310936399683,0.969955596576903,0.937523458417061,0.95716006866653,0.96102477095315,0.971642628272647,0.976527038496097,0.964618136064635,0.958293242356652
"8000",0.951792476909304,0.9862682546225,0.972379550209123,0.9343033955077,0.961118732270475,0.947240284750455,0.975615961215802,0.989138561086267,0.968909913401344,0.966044061244615
"9000",0.965545840418995,0.983068781607486,0.979305022346291,0.922759734578707,0.966141520701123,0.957502183844403,0.974895690596863,0.948388697575686,0.973408622821446,0.973693902030779
"10000",0.975092138285295,0.982414992859657,0.984083561617877,0.846751631577002,0.959992698976038,0.970133635628084,0.97330439696005,0.973798213083642,0.972106403614785,0.978748553201074
