"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.768227086021421,0.494310662148434,0.377534364917935,0.79075346102056,0.63737138639396,1.08291064784738,0.792774116544911,0.93361466734608,0.638480268282124,0.938511488829478
"200",0.558343880556052,0.902944792850389,0.517696431798056,0.477502539783086,0.682227293097285,0.824842983691149,0.683562665965154,0.398390396941151,0.33672584629477,0.261855135221792
"300",0.334989032121512,0.866851538252993,0.311680741432456,0.612179705146297,0.423461873457555,0.874678122074254,0.523025772094447,0.536507958033994,0.734182730707692,0.720585071822872
"400",0.747979805149466,0.629293776505976,0.690957109330622,0.741017151854106,0.590956659048593,1.22357815686585,0.797519698111516,0.716331470904736,0.808632991610377,0.804579775584015
"500",0.75331415450721,0.695938589436103,0.406939334276295,0.526332517734866,0.702567501988563,0.616494807478519,0.522208332132674,0.437451368809327,0.64300968996879,0.453253701570812
"600",0.756694725503292,0.73658641324814,0.589897655115544,0.75538504890947,0.602907285812434,0.47663312207654,0.629514197352694,0.510751618328377,0.665126666761039,0.635707402102192
"700",0.813244946984353,0.880966182277179,0.76067236513006,0.782791370271919,0.644173457668201,0.735767836957021,0.713608575258088,0.551836608823622,0.488970653871927,0.445094055483123
"800",0.854133204347862,0.785653472825063,0.6953754606046,0.815676158904735,0.810634474120833,0.663612894347873,0.732242345794307,0.701119890776519,0.552405658015157,0.540241147973459
"900",0.840329126740587,0.933640991288149,0.780834439110624,0.895491342232899,0.764312697590606,0.717038561272614,0.718331477836065,0.832347207876816,0.574987809261733,0.600591347928711
"1000",0.747894690731424,0.73964189304921,0.770761207721028,0.562188433117182,0.681592918475608,0.80309246646065,0.592970317019706,0.722401144674256,0.625889107305049,0.35668307260666
"2000",0.921164269440761,0.928683085514747,0.894142994981765,0.875957979438961,0.887212334897857,0.896347878807736,0.902500772722101,0.917752415398855,0.768910800509435,0.802253433877921
"3000",0.954211914253614,0.966880622735219,0.927106192736124,0.938067773340945,0.925920008030158,0.903661037292911,0.94647552518203,0.951926473692991,0.869998070826839,0.904654761305868
"4000",0.958310523690928,0.973065713108345,0.946163454167869,0.970904219926372,0.945577206151272,0.941056291105085,0.959420575318935,0.955412909753142,0.905071355293367,0.928058777471904
"5000",0.970712088277845,0.977447231572736,0.975168321437389,0.98255413625911,0.967029129659025,0.960671702352302,0.971822027008657,0.977000023823091,0.916148563748115,0.935981030096807
"6000",0.988654610892629,0.972450956890619,0.984777592242324,0.930777054171356,0.973515597608154,0.966133128506047,0.979781641964833,0.984162619343277,0.930566189109278,0.935646372192875
"7000",0.982799061108286,0.967786078880592,0.98122289991562,0.978105213000341,0.980765911941928,0.966540289141464,0.987054323487202,0.97990217017864,0.935629964416789,0.936601703438019
"8000",0.993496308368245,0.966540537866683,0.981933558787905,0.979954311758062,0.974448257171086,0.967252889211541,0.978283818479728,0.982858663554884,0.926632288004078,0.937669600879809
"9000",0.999005437828555,0.974746177792621,0.991344838887146,0.964533003357719,0.971159705601889,0.973562204629122,0.96503858707591,0.986569298159039,0.940844566216281,0.948721497081852
"10000",1.0018927836175,0.977168205712447,0.991531954191174,0.94865917883025,0.976044390109246,0.96612881357051,0.98675375541938,0.978198573197644,0.943255472620886,0.956521917889748
