"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.13318787802916,0.311845066704911,0.865190076794203,1.14289597235694,0.638453620903555,0.919265651401881,1.11884468834864,0.788660146318507,0.546781257277794,0.892278114021223
"200",0.948538318479059,1.01745351057444,0.921088331925491,0.967835264334644,0.834085691389311,0.748519949685421,0.993320948030666,0.907109609287217,0.681710961991726,0.79623706945774
"300",0.444390331595907,0.65832586972481,0.733819460009983,0.974163928801844,0.93017251502209,0.941039862746494,0.647093725022012,0.58941414960872,0.490556552131868,0.974147491143429
"400",0.506952978111987,1.2515551937194,0.633030000831461,0.741753889539977,0.846779555603172,0.571122785792027,0.603450881670648,0.437862722766482,0.639243568638597,0.788604334568145
"500",0.650952456776941,0.398653442163496,0.786870047706325,0.699279329954167,0.641277353729814,0.416210832915942,0.784174875805664,0.537571825054006,0.621421299146884,0.791864877497974
"600",0.380230970767892,0.664027046080978,0.733675553899095,0.792299617198746,0.315283410532037,0.396234069113333,0.876704983128092,0.588932317179387,0.745315693147789,0.771489249920295
"700",0.321953799872597,0.562799940079198,0.694292060502202,0.74225190027942,0.307864683805959,0.691663466556249,0.836161756876063,0.560220775254859,0.783627065818004,0.831158035241386
"800",0.664387381949617,0.593464069651648,0.798981372589149,0.769251167024275,0.46882971420506,0.793145910177208,0.862485664123274,0.578845914448216,0.783997467903925,0.771260352227339
"900",0.637159461380985,0.72587437823783,0.858717279575354,0.784616470453453,0.419104745863009,0.69071666379258,0.888358319403944,0.767110475350168,0.797214506472198,0.864566377905424
"1000",0.535683293013123,0.497094571502628,0.589246393978638,0.767995379087005,0.369257807865819,0.601300514662478,0.750743460846084,0.623179627412245,0.771436822888532,0.692890840009585
"2000",0.837353569852775,0.812391466341977,0.899905219591845,0.938927879603435,0.823501962274804,0.858344372821802,0.910755664528939,0.911466584234799,0.901317771341022,0.940799580867108
"3000",0.910799291617479,0.898040671934316,0.947916858004308,0.976148627795421,0.881100376209251,0.912264704288458,0.961572368290555,0.952792054729697,0.932360876732119,0.940162644950015
"4000",0.938297105113901,0.924609307275188,0.964999851822055,0.970461146206682,0.908671847513935,0.932026710123727,0.970966580210849,0.962285260550044,0.889926218477065,0.980892732940363
"5000",0.945404619583396,0.946933509194657,0.973977525934407,0.982382751963714,0.912258193998533,0.950385325114859,0.97755299026862,0.969348634961096,0.93691646008824,0.98288399029358
"6000",0.96975983861394,0.958591569400898,0.980649377295222,0.984403858940316,0.931782474866363,0.938789730952485,0.981208365852653,0.969306762326914,0.957390738995558,0.982318284386513
"7000",0.966032197711085,0.9489130712347,0.974495079353889,0.97932670801362,0.941099666701971,0.965039509251028,0.975616586899442,0.97556946966557,0.957854690095824,0.97181535382225
"8000",0.98144367425122,0.944753256687839,0.946903302791661,0.97715514416764,0.950770203030448,0.963910663640046,0.982932449124793,0.978521699113519,0.971841479909601,0.965304606378814
"9000",0.980981936555149,0.94810213461774,0.944470986730612,0.958132012756612,0.952719007859672,0.97090119655116,0.983742594463428,0.980832745476138,0.975043867365878,0.957159249493414
"10000",0.973287719550319,0.960515254271215,0.926133668306169,0.948913222568169,0.943583960404984,0.978888095916676,0.984265406894767,0.98747763979709,0.980143694246284,0.94478472828723
