"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.936079258909795,0.70566906340092,0.515451736351852,0.928941116218159,0.844114349394892,0.346791703329066,0.773285899710277,0.396708880733863,0.788223677095177,1.04483056897935
"200",0.851834992108634,0.892649625499239,0.542911620782108,0.865894228181894,0.790857269025435,0.887359987602222,0.5853503319533,0.893202302814214,0.945703026372882,1.1152204608408
"300",0.324603055399719,0.640057678936978,0.830829942603021,0.734099403406577,0.384073294714164,0.45222014748433,0.991046267254146,0.359841500282343,1.03407669663741,0.850466118844202
"400",0.825275381591595,0.630281207077078,0.628243744804326,1.08686724179271,0.683037270162533,0.840182412918231,0.916505402940366,0.737728588201675,0.945468199047398,0.775584006683822
"500",0.392505656340836,0.546752164384582,0.391797290080434,0.564098637895282,0.296809411309002,0.434032130060987,0.727023224327685,0.311879088886326,0.229356928702145,0.549166019830876
"600",0.319051378553098,0.522784598663243,0.501767775139354,0.373366867001988,0.443731765030389,0.536536630713718,0.562482498692011,0.455533746088345,0.152451221794301,0.427635235473802
"700",0.359017790380472,0.491233202909979,0.482954825322258,0.476284975735533,0.526200329967453,0.383173489940609,0.37525441588806,0.345336122160976,0.485914451129972,0.621802923416407
"800",0.225689438972104,0.344554486744071,0.588869357599658,0.456081379267124,0.638948324910942,0.454258307328832,0.469049169754939,0.597865610031089,0.543304208667964,0.552523180420768
"900",0.540754427755209,0.464375520193907,0.590324141516728,0.516837597133058,0.64023842671626,0.560499326821452,0.437700516928479,0.512080659538869,0.569827021710472,0.639115556241785
"1000",0.254422475228275,0.493369065663823,0.430907535629572,0.339683062834032,0.412857644762223,0.508774004875172,0.41331342182224,0.378121024194268,0.317544326708276,0.309931794678465
"2000",0.141376923365144,0.481281352566541,0.185344532835907,0.400105208190774,0.447417732602684,0.465120702675312,0.430627837324866,0.443764051917315,0.462984057030997,0.442404509587183
"3000",0.249311373125722,0.32867346381571,0.163876732810018,0.449274689975129,0.452892302229611,0.411035133508784,0.141054573792713,0.297253261427147,0.180407520920321,0.403854038621609
"4000",0.425860740377591,0.345993095900836,0.367255193125245,0.152501309343151,0.420939770869249,0.452628948034768,0.28360083415281,0.328810624484154,0.325764542813279,0.273067773611389
"5000",0.39026607349387,0.412844608080821,0.341550962466302,0.397299729895409,0.448710990094703,0.295245423581514,0.29256672526994,0.284668804207252,0.336654200841022,0.396861145698704
"6000",0.163058976486764,0.232819744358974,0.287862334726402,0.275414642489706,0.231287747730527,0.362290599406339,0.40983835540617,0.24131417236786,0.185172884863886,0.37046192334843
"7000",0.367177124749406,0.331559627396143,0.364359986340557,0.485355435756489,0.333960148542716,0.357077307907214,0.361749746715993,0.246112656176159,0.385932200817145,0.522699689009122
"8000",0.344515994549288,0.336554198881932,0.376941691914695,0.315147392222422,0.217106225070579,0.626621272196119,0.447592488127127,0.399092066496153,0.399251246635482,0.367018815095048
"9000",0.339483757580084,0.487465831098142,0.413149921214323,0.51587124756881,0.360592909521092,0.687442213995158,0.377954208288776,0.574647389008984,0.490943961863995,0.510208710024521
"10000",0.364315492059446,0.444762536163616,0.488534010597378,0.509120667636771,0.394395208884084,0.600067561136536,0.328488864639687,0.522449798249075,0.503496591901034,0.556952467669628
