"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.0095820473546,0.449341754797657,0.427376684345655,0.928651800347514,0.754109670888683,0.765398299789257,0.441460902111231,0.578744854204043,0.930197911751412,1.31281317909932
"200",0.491288023037134,0.543970206290688,0.799863437845279,0.98605094923133,0.713876524640022,0.764991362867806,0.798249991115569,1.01623319101804,1.03335855484873,0.947712507296282
"300",0.778698949174147,1.16265014714836,0.820344728997645,0.584121285038213,0.553566987491314,0.269018164962528,0.485858535592667,0.796766715203888,0.668508658928996,0.847076068032568
"400",0.673789571290655,0.564944330685294,0.852285336091503,0.569150718150146,0.948684929870719,0.250254042258025,1.00549145536809,0.912800086067339,0.793692907486702,0.374937279820048
"500",0.319532646217424,0.382754552169605,0.29298899346903,0.485815663502589,0.492769233375116,0.57292976628108,0.356268196038356,0.304611267308247,0.24124227611151,0.372581642288845
"600",0.584098997749589,0.599217108193574,0.561302220523713,0.561000536981341,0.513671501826927,0.525552203718395,0.513194418406386,0.412802114773761,0.521174485134106,0.62350437319353
"700",0.511829127911293,0.534251381048229,0.571088309341344,0.6514619116475,0.300639082516685,0.522418364812934,0.601249994163685,0.604103530196516,0.359112861605926,0.468149706944191
"800",0.521735366776924,0.673353869175476,0.532231016087982,0.483152019890191,0.455291598862102,0.650808642986773,0.61397363584243,0.206188008231001,0.470390299422264,0.595453380555606
"900",0.563896165796204,0.338599258402281,0.658452577808808,0.577932849737382,0.535504532618474,0.575754462922485,0.515418019116342,0.633323988869935,0.49330946367451,0.499735359303563
"1000",0.387057081765993,0.401622892376619,0.507116806663534,0.521278724017295,0.176780171889069,0.401674491034774,0.397633180974792,0.392253693283818,0.464046181262625,0.30827514781273
"2000",0.194692191515274,0.192361664299321,0.402138981489908,0.190071712408004,0.294459672350006,0.407207768771801,0.381092084708878,0.296786811724509,0.301614749252647,0.455768371987708
"3000",0.197557242472778,0.187441930724087,0.270842154188002,0.366093580020139,0.36710487799191,0.103302555953769,0.392691272877921,0.38490214599864,0.262983172804411,0.249185332388918
"4000",0.299333407607938,0.146663425980927,0.327677170482881,0.36695119552909,0.315246881034747,0.186934685031941,0.397422612433167,0.301771629433549,0.275599125923065,0.225747823168221
"5000",0.236767293629789,0.294169285878548,0.488522517315036,0.188860512013785,0.427634269584188,0.306649262007017,0.370706979342884,0.26032450211191,0.243460451258896,0.353563756657972
"6000",0.495287775452269,0.392349308581365,0.34197652186068,0.265353429871778,0.365295845544856,0.230001505633733,0.599627232660897,0.296823266936366,0.207291720070869,0.296709436683181
"7000",0.366223241978516,0.25248923299248,0.265787734788395,0.347697273769207,0.442014997722688,0.387797809678162,0.531362545693663,0.518696754478796,0.27265638367372,0.209927654494574
"8000",0.257418572987808,0.398559354184004,0.299479769515701,0.521347664908676,0.546611644070513,0.467126512627397,0.537925073285662,0.496732579192093,0.466611068862972,0.241636676165001
"9000",0.417246537959704,0.458559753944417,0.291774302938266,0.520633909168001,0.51211031990173,0.481200287996703,0.519814351211434,0.470600012737356,0.472097300970526,0.380567585482711
"10000",0.466202468125645,0.488247274250986,0.374234726271737,0.400429886335321,0.459140481099711,0.552769881849132,0.629391562079646,0.456959271083249,0.513025181959809,0.482437095060408
