"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.964874317550615,0.354101698960461,0.487352139450338,0.483086807772162,0.935281116740893,0.825911517441352,0.625165441664952,1.41532292922031,0.819322939715883,1.02540142749366
"200",0.966327499605596,0.594161849972086,0.792802091570352,0.592672223909609,0.932606200129965,0.468899607011388,0.465379473985945,0.836085244654367,0.900813705944573,0.376011975432421
"300",0.751138197789537,0.778049664881847,0.883944830334414,0.918944191244916,0.716706756284851,0.858825432931013,0.57176429341931,0.885310291714353,0.868234232917951,0.643882275025513
"400",1.04236079546417,0.689006843961781,0.782757437397671,0.868808770305109,0.510789827874334,0.705394064730267,0.493721917539528,0.91537501321002,0.560322897610273,0.883261903626435
"500",0.627934649936523,0.622461288295642,0.497023228894826,0.608526701781349,0.499349434277123,0.542310829973956,0.598056606620721,0.563389391201475,0.72521430661002,0.69398131699409
"600",0.44411144639919,0.63738523147308,0.548849359354406,0.68481749424702,0.497930014759813,0.598794011958331,0.694559166624099,0.579222830995302,0.724304844211985,0.690511998931816
"700",0.580601935636319,0.66416856318847,0.682712545430417,0.521791133568721,0.616808081041529,0.698484012550501,0.776269014776858,0.78223411381804,0.823339824704977,0.74566787816528
"800",0.659484722879421,0.730349696301006,0.726286637438935,0.660287368297953,0.604083608792499,0.677640147350696,0.82936563529774,0.763781154648852,0.802821822987923,0.791721848924825
"900",0.626610879419285,0.78252902394654,0.737926777484067,0.656220414066785,0.700737272205302,0.756473949336516,0.809889090191202,0.796665901331886,0.863404000323239,0.838213995591038
"1000",0.659631444741218,0.704748118441421,0.604210060781448,0.598284692770748,0.589737829941966,0.696419829203954,0.743895056911629,0.731525539800328,0.649501538685665,0.704350226760014
"2000",0.785390979751852,0.869977363933614,0.936583308125055,0.855196129344733,0.863060797961872,0.825621069070602,0.918155181935711,0.913446605974138,0.891217210458918,0.908988451919426
"3000",0.830935776189078,0.903005363393919,0.951719908053794,0.916932061537765,0.93368142828891,0.832181521540379,0.955061409504733,0.96739238475817,0.940104413001514,0.962825326324533
"4000",0.924865995397407,0.940945981718198,0.973918311378253,0.952179478925335,0.94630484937047,0.876494515638663,0.967467836033263,0.980668754948463,0.89367140180642,0.977055342456016
"5000",0.942714751274081,0.945613928703924,0.985180931886704,0.952299127840406,0.956552892364939,0.933813232287462,0.968455860970405,0.987097002917125,0.92189043985381,0.98623949566135
"6000",0.953277175251925,0.961573238011251,0.990176148728999,0.965143894986314,0.966188180159068,0.942996519585492,0.946841689063991,0.989217459053927,0.94886766598936,0.990157785362845
"7000",0.958000690365258,0.968350107095582,0.992965875505574,0.977667420908294,0.969826023240746,0.959682383478587,0.963723065605556,0.985151286219426,0.947380277839125,0.991962051336326
"8000",0.955616093879788,0.949063189011678,0.992619046837397,0.982252832198637,0.976358745278588,0.966058546108141,0.970347701822276,0.974406684401141,0.958844881545096,0.984186330624497
"9000",0.969098682585803,0.96213504590448,0.991735863126811,0.977405002799961,0.970084403044442,0.973993536176952,0.964763016460497,0.980154724915298,0.960915727506639,0.988043658664642
"10000",0.953077448354871,0.964125640129136,0.991703728979306,0.972358408877605,0.973600334084538,0.974894550235836,0.953100537509377,0.977774861815288,0.969252624952826,0.952557264973455
