"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.909399048107514,0.658307440505371,1.005416068206,0.809939893416,0.963142214705469,0.836878963909966,0.41609857703224,0.597167184748979,0.749940880523032,1.3522464435323
"200",0.846019976612323,0.633733004787177,0.607686526888562,0.514098158732968,0.742085757882147,0.741430338767586,0.318760846225164,1.14438512632746,0.611159755658441,0.81590633774386
"300",0.906358264821386,0.402363593768386,0.87528359837313,0.918952346558816,0.431544006536652,0.628283658849688,0.655716728628001,0.789406403610433,0.954298130233125,1.01273383860325
"400",0.652474250634078,1.04980086272228,0.851051826858618,0.814028708943948,0.95699525224181,1.11523066776661,0.647206326514806,0.710041358568224,0.447987102652617,0.438174677777335
"500",0.461697720769647,0.577714066379891,0.556509157903198,0.599190823187014,0.548368573930822,0.333941790034519,0.237486537423366,0.634595368481826,0.508734414804704,0.474966027873295
"600",0.611171955962828,0.454386267464715,0.58157700491463,0.51141371412752,0.491460585134117,0.525645591425316,0.50063838795609,0.515317835022942,0.499720215297891,0.0979569037965334
"700",0.203703509368018,0.284368458555826,0.409534226200037,0.588488268463276,0.507802023011756,0.564233225659861,0.588058136350698,0.302940295031555,0.656743680145657,0.334122443380569
"800",0.48159934739802,0.460039931342714,0.728918394461109,0.56777274746109,0.510036168187973,0.440272291140049,0.464892325205084,0.55821849652825,0.600092146686561,0.534468021301303
"900",0.555867596947617,0.5026788781767,0.459210457293282,0.576352450665986,0.13507253767978,0.470334060414665,0.605429544431359,0.504533924789214,0.570262673640944,0.59181477281142
"1000",0.394251866837857,0.481943926592881,0.357557790318071,0.414409883720895,0.313445101322447,0.140425480274069,0.399217162306551,0.443763288118011,0.408587618653732,0.374167103893279
"2000",0.445576754447654,0.383589738590545,0.438006299831751,0.464089801220495,0.355410794255711,0.375882730492998,0.258939359304926,0.267790613857389,0.268381609672069,0.370725894182627
"3000",0.334217780679066,0.374867198906137,0.331276006834016,0.309157917750715,0.425581453483755,0.297656321356462,0.426755293106709,0.237086832210684,0.451124452235394,0.243193526081911
"4000",0.176666677534825,0.26281155273077,0.312635157766622,0.43820715462993,0.220593584797582,0.262284555422358,0.411205477758813,0.422847863153971,0.394842022727295,0.522707619359355
"5000",0.342217405185913,0.412144385495834,0.275413959697764,0.284203999141256,0.270040641343592,0.343647212229391,0.333789013657677,0.365682966319923,0.297847837628641,0.421020954938691
"6000",0.505814470768502,0.258965160080534,0.191008141012695,0.17025609409356,0.401051307910037,0.345443150500477,0.421666705689293,0.267193222365724,0.238023786568107,0.459986637553733
"7000",0.357010890390779,0.330366486863892,0.541525094828655,0.383294873835026,0.544295630364381,0.33935194577522,0.191552864325926,0.30584359279219,0.266202104306232,0.554049101385711
"8000",0.436318448696888,0.353393385239591,0.562695506824978,0.291952906934522,0.529621635950014,0.300946952873764,0.268918840980537,0.515241622221353,0.306748601735329,0.594014913325686
"9000",0.460211452791663,0.303148373913851,0.58764960104836,0.300198218727588,0.557236266678176,0.510755621765017,0.43687180251895,0.43211468472414,0.275958300985035,0.665390896417565
"10000",0.549726311525677,0.400398014477355,0.487304377875731,0.434101889056716,0.522047376564723,0.556175177621648,0.43207545953745,0.376431384917511,0.368290005836714,0.647635138930554
