"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.767327683796504,0.81644588355993,0.791709373965325,0.939868808950761,0.826674244828508,0.967808736802245,1.03438011030091,0.726167149012384,0.842993777298636,0.408236853853475
"200",1.21844138043049,0.958393718405226,0.831326947281559,0.797024173298637,0.6494011865107,0.560546546676803,0.564919578695439,0.540514705627809,0.645640579823448,0.81543785477934
"300",0.436003264739885,0.777959582339405,0.835927592012668,1.3773799718478,0.602145713106912,1.03826385270089,0.61622409991382,0.659551176242524,0.670517429507346,1.09174094100091
"400",0.726293467656996,0.435513512849587,0.886234326906973,0.461058562948771,0.683384893785713,0.742663129705712,0.679226699587212,0.838557515813039,0.635199143747155,0.377837015620918
"500",0.640455302781198,0.485243569871782,0.747493376935383,0.749607284386669,0.544736949449778,0.472589879721958,0.399488662865003,0.449825940249436,0.60449096292847,0.402455337224933
"600",0.557227426186651,0.617927806143664,0.719965019903538,0.732503478035038,0.478513429055595,0.427185268965154,0.503558565410327,0.45973311365285,0.533989035030885,0.321209709277
"700",0.615755980878731,0.575043194147217,0.816451913490341,0.761321691436449,0.562735124157498,0.677504453511194,0.601962643462319,0.693905344525045,0.440198806208602,0.363912564110765
"800",0.688222082973534,0.600419514612247,0.776069623375774,0.880647858959095,0.659914209569356,0.622988899883257,0.829833509744167,0.725291163582827,0.68798579471737,0.703472484672187
"900",0.73254320273867,0.682049461497758,0.832718994875781,0.86442663164451,0.781171372585777,0.69512284647746,0.8909215800523,0.704686132795202,0.639439608065401,0.422252257498232
"1000",0.578689605791077,0.642958201687156,0.612541424057816,0.788177954329902,0.638272291134074,0.672668026318402,0.564292931404747,0.656523420655844,0.437743484553339,0.449548443206929
"2000",0.86616849725105,0.806538878854548,0.874805193668033,0.933317445275759,0.907508278884614,0.862165555071102,0.945825762022324,0.819898727165814,0.853101900873954,0.787433106103102
"3000",0.921498312242476,0.918386705010566,0.944962846585762,0.957375470968635,0.963236465974646,0.908647374773404,0.973343039700968,0.910302832902054,0.928191722198702,0.840240880944622
"4000",0.930587231677019,0.944906118491117,0.959975881385095,0.971413940123065,0.972040782680494,0.947203835428067,0.980684641324644,0.964097490500482,0.963239877245883,0.898655582159244
"5000",0.931876447873015,0.948235098190172,0.969223649640912,0.972230604151735,0.985301337009417,0.923602334111827,0.973895506206287,0.98734384083395,0.963285059699294,0.927185271877454
"6000",0.955292778745313,0.945816271978724,0.974360641529117,0.952323166755965,0.924745881944583,0.971091662314232,0.981362265606791,0.988932640843906,0.978660681711395,0.955250305174701
"7000",0.942921209442003,0.921118030065518,0.963331269029546,0.950675894138153,0.96682443220379,0.961874986084386,0.985735966821361,0.992732661058897,0.963971676837636,0.96733755754638
"8000",0.960486476243136,0.933869065027155,0.969880497097408,0.958787817965418,0.989840299546949,0.954624913756985,0.988806992482534,0.988906093444212,0.985563858110162,0.972364654141756
"9000",0.967436991927073,0.946116735919656,0.978540522147352,0.949683546396238,0.990630093192504,0.963929680515162,0.980171724820234,0.989974214587515,0.991143573533948,0.97465279971895
"10000",0.974207239721666,0.949749336919905,0.979369800083054,0.930225151259119,0.990559975595954,0.955452714831256,0.964440209180274,0.990592316898487,0.977727358729455,0.970727849299239
