"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.1387092827283,1.01293158603941,0.876523281189921,0.767448288265745,0.959887616437295,1.08354857965855,0.747153416899319,0.583514564639479,0.370571295101609,0.825952628890389
"200",0.484852352053891,0.648795265888739,0.722597231824419,0.86527236455469,0.665460643980206,0.697064267977369,0.705840600001523,0.728389265268919,0.712951885933668,1.02173689085831
"300",0.561297013668658,0.885778836905786,0.405428104956869,0.490535285490485,0.786781083259592,0.490206326642273,0.600978702279979,0.614367735162452,0.715391190746351,0.340040305663171
"400",0.627845592892587,0.460096208663748,0.651284119908495,0.685651901089224,0.819815281197757,0.680559987459735,0.766645732832328,0.66993696496361,0.788275076829276,0.450862094573502
"500",0.423741687405877,0.530676598591798,0.747302060851102,0.730254312580428,0.475074071120548,0.567960519538786,0.334002282675301,0.593488971808525,0.598111052281211,0.545643991450359
"600",0.691478401765697,0.640987852390382,0.708869793123692,0.666176521977964,0.595655406426138,0.533472225181794,0.335308028042455,0.618529264102114,0.583094958310462,0.55945878722158
"700",0.482634620844321,0.648213543475843,0.755114911747409,0.693832601496289,0.675331107339477,0.686867160815324,0.445543271416164,0.720859193265215,0.482000005139087,0.681736646037482
"800",0.702524334525838,0.66122310137917,0.74290141980748,0.851111634516348,0.770876251707012,0.690955776641412,0.49295715900912,0.783243660407439,0.693644060808658,0.543432772481739
"900",0.773213264236024,0.659701806840565,0.82010309031651,0.866101554041115,0.839971890444639,0.793084080942932,0.392601160423457,0.805350931208203,0.750208934232819,0.536108279288209
"1000",0.612977699506979,0.529066637011141,0.713857492459918,0.676453882370846,0.574792887802143,0.569923803855138,0.60552147727806,0.589187323989056,0.508820463958157,0.544186072000395
"2000",0.921642946488524,0.837613487873704,0.906380548069019,0.935037439808933,0.862172100437585,0.869052158707486,0.810514618388707,0.91011275591463,0.893158975080967,0.807305262823871
"3000",0.970674648046992,0.894107518612912,0.95538176948523,0.956705146016406,0.943770521826548,0.930417538989154,0.904915515803558,0.932465365067316,0.913372186605331,0.909170487903264
"4000",0.985517517383646,0.911180466269702,0.961902781629738,0.96724211975594,0.956068364886457,0.95850465375443,0.920224744946267,0.966841274589643,0.945116005727551,0.907738426075693
"5000",0.993393148670236,0.936011582702727,0.978719624710271,0.974208162702698,0.983551698192547,0.978276369576612,0.946689597374255,0.961447639255574,0.958158189471827,0.951329841595963
"6000",0.991098985823804,0.956949823436177,0.97158758979464,0.872892511241809,0.984076336341653,0.982938279861773,0.948132939685568,0.979666934769755,0.971418912195409,0.958341992948728
"7000",0.991794055583382,0.965379082497116,0.971237173535344,0.985208480505854,0.982443664164294,0.987430509449342,0.957621225767785,0.977014048718746,0.976603599107555,0.942526871803301
"8000",0.99468046750184,0.967491541614144,0.953145221304484,0.988713887506743,0.973942956757705,0.985618628010035,0.975076061840809,0.970525577491125,0.982914227185036,0.961035827339863
"9000",0.996921453968099,0.971154766369281,0.95924731632851,0.99075000844821,0.987184322112399,0.97803477522872,0.971476680575093,0.96258496679142,0.987656342875266,0.972579967156887
"10000",0.9601137157927,0.972742457441507,0.971596637444388,0.990098392719382,0.99424933644219,0.958993260449475,0.970299296830536,0.967602520926329,0.97868757889433,0.977343797772864
