"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.923742325287947,0.332636962212064,0.78970468942392,0.529280135462786,0.728281313763857,0.608221931459327,0.713761651192265,0.451328405824012,0.810258694354966,1.29350570040342
"200",0.564445133832134,0.834046663827393,0.816357298788319,0.859580577793675,0.632259421224795,0.860112304825082,0.673131542736367,1.01216116829939,0.514103219981212,0.915864397000064
"300",0.433158171818995,0.876912086635979,0.822815858105997,0.811500092683897,1.08599963453194,0.952099566731265,0.849056731318876,0.746185079108975,0.972194103813702,0.873535093160288
"400",0.99009490674324,0.635127019261784,0.862649375108614,0.451018723941004,0.777936059474269,0.957289318159316,1.09851764604188,1.02005033715302,0.841733880846942,0.471204679584842
"500",0.592897204539334,0.368787125232817,0.407055365667693,0.455470108008053,0.407628946621379,0.61427774972943,0.203485353666273,0.544519886088875,0.521724034814456,0.530608245558489
"600",0.563668624658644,0.637433607784207,0.353243508772533,0.518190401272395,0.353124617117002,0.547405690392942,0.607862839752231,0.602720815047212,0.532644183675568,0.486940508610167
"700",0.577365380739592,0.592188792346009,0.560324719195799,0.411711341313628,0.564941543853683,0.482529068192519,0.571784167204594,0.650274966895947,0.53706452244046,0.454107979476868
"800",0.702380341198989,0.504672190378512,0.449509762962977,0.57155650127266,0.381141333612502,0.541727924782715,0.295249697005045,0.656012502008949,0.476478873435644,0.606909880372126
"900",0.25985854817789,0.330223312377498,0.519335110632227,0.358815800439244,0.611972860066109,0.493015369944747,0.387014637139106,0.466180154821038,0.387658974675908,0.587711507236462
"1000",0.419028450614641,0.27874314810707,0.334258242617563,0.40286853140558,0.370699641942463,0.409561753627687,0.477519756662176,0.4473503408664,0.408660969808974,0.383799151748989
"2000",0.385177362363995,0.389209191601973,0.407807847112192,0.31604756574671,0.199005154825743,0.368168666157722,0.440448257243514,0.427395543768761,0.119134519297862,0.360710452736802
"3000",0.164749253075773,0.425151068217265,0.428902882515849,0.192399914621677,0.211129254394676,0.435112275501538,0.299821675161035,0.300357487907964,0.464169630385703,0.291917304989785
"4000",0.270858171014384,0.310116850431367,0.368038635808414,0.426238886482216,0.334759205558895,0.192074573293665,0.363668228914663,0.403874298771832,0.208695146273461,0.369732519777825
"5000",0.292915422322429,0.390444392502395,0.164046965457053,0.343579862221577,0.4274053982587,0.141627432770131,0.298639524391968,0.297651967228591,0.463796443229271,0.382999785476633
"6000",0.234381989998451,0.457334245753367,0.31179822181931,0.565549057362896,0.544654434827399,0.319835266567351,0.307945980033936,0.397932025141472,0.298743661915592,0.554253971460182
"7000",0.224060428541702,0.321925601915839,0.344205829595818,0.417860407157346,0.384662785464252,0.379956213345446,0.367598382056852,0.335762211417501,0.361998551166368,0.503679333509411
"8000",0.430608709046929,0.472809018490231,0.233283965750724,0.66678002439507,0.413307951060118,0.461706522201451,0.338805513029561,0.441096401657608,0.474851953959524,0.504355265393694
"9000",0.379149226571861,0.543825953183966,0.402072742390575,0.600884176143379,0.506837720809118,0.479320405733949,0.296678954508774,0.515305828297219,0.448026313292505,0.482922260979526
"10000",0.406065590265291,0.535427252250666,0.472865762653763,0.603272314684443,0.456873589623504,0.482374485117127,0.436105687676764,0.481180916098232,0.526505608283477,0.475880972583845
