"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.50524307244378,0.70873320866914,0.673748253465185,0.912375003463319,0.686918090326336,0.674947018070882,0.926114809998357,1.23218752965295,0.646995294551447,0.672070930398713
"200",0.841823109722805,0.794697755288989,0.559624979506321,1.51610212222364,0.554870986616173,0.902693268855686,0.633060550713211,1.08891248818826,0.857121529256387,0.844982718867193
"300",0.837381988899015,1.01242706520031,0.74563024022892,0.623847116784165,0.619723719484224,0.752992396631198,0.750095494915181,0.486397885203113,0.695682278616345,0.456053824267566
"400",1.11568862218751,0.91208939600175,0.755590099065788,0.362683596693663,0.992446435856093,0.515422301382642,0.988631568445708,0.393344376748144,0.362797235616301,1.03065276744917
"500",0.307437343451813,0.366826196759575,0.5877250605955,0.300192793726772,0.505872386242705,0.560427690551388,0.322173959183653,0.528924219091371,0.534177761398465,0.412690525603139
"600",0.444006083489269,0.350621073808811,0.432978323953831,0.529394538776308,0.515958433212748,0.229628747984215,0.404673150297896,0.439110032592019,0.262627766328347,0.493001420103702
"700",0.529101777629959,0.650724230095422,0.492800670810141,0.564489844559801,0.559252796399854,0.581744901761263,0.617102719286878,0.647490244785029,0.690353647581126,0.605975540502596
"800",0.571976148516652,0.609557033923442,0.534094676695731,0.44351263157297,0.444496090904399,0.516500202285533,0.496419418529707,0.503267633500398,0.521463694535496,0.562800531344927
"900",0.534910462273569,0.47380324052353,0.30374644236228,0.538600057486314,0.632396163693672,0.515910814112952,0.611298393448121,0.310088258967461,0.526643702018461,0.438500093747728
"1000",0.397359680453843,0.295058181449401,0.248282194165472,0.386010822198182,0.231013144795595,0.402035676647711,0.262774878480733,0.264410827298993,0.421263516729444,0.539072045976756
"2000",0.43947906957133,0.554019539587528,0.318964569188894,0.389896955084931,0.282650554821623,0.348513757959878,0.315121628572317,0.425984054481487,0.43086189164175,0.408891202586132
"3000",0.314575190199579,0.378168512345965,0.452325969973346,0.426214112595713,0.311293943248026,0.488193486163327,0.430159942464266,0.379178333964248,0.415606281043357,0.396292176666699
"4000",0.111140055982999,0.413345543535156,0.338406292949489,0.414539818500769,0.3628402278969,0.170846397476874,0.419579073693108,0.252282783839193,0.243126011880997,0.366230246949012
"5000",0.313133732382893,0.23821424218913,0.331044164616582,0.130865644574705,0.264080650299527,0.212855232274001,0.348562626334511,0.476086869722373,0.272039171925109,0.329804450227892
"6000",0.312760399746897,0.442432523838515,0.369252993272596,0.360032486047105,0.402734248642627,0.232817031893859,0.283605352532031,0.264330196591843,0.262479626884475,0.294590209266565
"7000",0.390635276391715,0.199139187216,0.394743091154126,0.157971813675732,0.273539653595472,0.221504581148902,0.375784199465456,0.387653290054859,0.275432244449863,0.45688660867119
"8000",0.319526396189985,0.385176405243836,0.386187326972728,0.411251623811213,0.338088725591423,0.339653515081837,0.444325758291849,0.198023421622894,0.329643780319922,0.639441850323438
"9000",0.255999448862544,0.407426308063368,0.369837027734678,0.354621043441707,0.292749946229099,0.346406555165317,0.486959832168668,0.332870676540613,0.461040330748122,0.661617707252409
"10000",0.374473407058161,0.483019050662667,0.47304466896392,0.440171729539558,0.415710674103815,0.473087652259546,0.47131012080554,0.396757328417518,0.561925963327827,0.682484565521496
