"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.795836047426347,0.795223152091565,0.95538413332108,0.712704530031728,0.44010061531348,0.64444045831817,0.707848218720212,0.572652784430402,0.348558421309474,0.978967977526638
"200",1.26400102928823,0.845386658728838,0.940606515242207,0.304157617772437,0.844521141501737,1.40465593146573,0.579373895612586,0.864790644408129,0.925243208779261,0.879130762185726
"300",0.611762116391426,1.02805152006088,0.500328657155893,0.923799288865559,0.88535389358812,0.754524457796905,0.7953759259232,0.387543644012029,0.54723309610583,0.851952991134278
"400",1.00941845887313,0.731996734338625,0.658272875784888,0.727919089989285,0.610955086572686,0.964673706779441,1.18226490060255,0.67129034945943,0.992606060076109,0.687329498746133
"500",0.399339005880606,0.524613322064543,0.356875510775479,0.63621182949349,0.616204424297365,0.224883794644885,0.490969338190135,0.678685380116036,0.250136352212615,0.338360127333376
"600",0.595129470840988,0.286848785024821,0.344574030754321,0.563307076327154,0.56152541328738,0.265760914731556,0.505361077913744,0.53598659126653,0.666020812423084,0.536204757583349
"700",0.211165568453424,0.586683994211275,0.485531351864195,0.554078779872697,0.583077751890289,0.196633590891243,0.539075171409062,0.242020080078718,0.503425899351609,0.34056558391379
"800",0.54010765575916,0.527121282490915,0.469650520144733,0.232236312099937,0.38419128551496,0.36273901376314,0.56562801534823,0.374315175693877,0.420948370640815,0.38827278684326
"900",0.278942557798984,0.368867704884702,0.540958997031198,0.415746543719515,0.354915403631703,0.5540011522507,0.482080297337418,0.481194381990201,0.541277065948088,0.544599401676437
"1000",0.193139755863973,0.379440952137207,0.330288199781445,0.0738916273206848,0.385320663293081,0.302177282969741,0.339193579526236,0.292400184310144,0.348160934605962,0.375430489376626
"2000",0.37194766854643,0.382962640200153,0.350165922128944,0.232421341813657,0.345606213128653,0.406631070339895,0.251262816546289,0.221706838389025,0.403846311516311,0.34222969630134
"3000",0.300155821144151,0.416832305844211,0.408347153910076,0.325285857299632,0.519388757981549,0.295321535822511,0.349678975501997,0.408530531627699,0.33082070879865,0.438118873297166
"4000",0.224729744754345,0.329730754476208,0.229338242067088,0.179448083764597,0.272006892666665,0.394736967172984,0.312129449195752,0.326470931125716,0.237395236374646,0.404769640976323
"5000",0.356590507200218,0.295815898478561,0.395194226185738,0.150247111408751,0.41404558340385,0.266941093184774,0.313732536580381,0.272323414462844,0.390994229921891,0.41660096581265
"6000",0.257447733587647,0.389895849431522,0.500726621036377,0.392871792082545,0.202968488076761,0.484582361045091,0.537462700292392,0.2991674805853,0.593970931158864,0.463557240693447
"7000",0.514354672756659,0.314166003186964,0.484020753685838,0.442142798185397,0.290576465011088,0.497498070430114,0.536959520923305,0.401214254303987,0.502115153403287,0.371436517310047
"8000",0.548833775990868,0.473739132867193,0.406535819427924,0.507370504009488,0.368613739810774,0.486250559532566,0.656098382395858,0.507427044358793,0.57839123556217,0.451557448900313
"9000",0.445839359386867,0.562739311369581,0.293785197375091,0.463696619811231,0.46509653377252,0.541794583935555,0.695122363852081,0.525598932197534,0.497166816334805,0.549116207464143
"10000",0.569732225945736,0.605358871930633,0.457873348132124,0.503536942630784,0.522671330078494,0.547595744242889,0.669814737016655,0.535862766569886,0.585448331467111,0.568732411858138
