"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.07752605152374,0.609801761531484,0.794023387502244,0.536208614356647,1.06713067793358,0.901801121947386,0.750565942831123,0.881724610181494,0.682829285950471,0.708062949908797
"200",0.47171230636334,0.783487660100909,0.970859279805956,0.706035433494003,0.945493643499246,0.796416314006812,0.861790920217185,0.487382495036276,0.757473486779678,1.1422418530642
"300",1.21275868204936,0.945542090508511,0.805776880460788,1.15361405053538,0.803752768910035,0.669066712239224,0.800552773765951,0.528556881388814,0.514965563899107,0.880944463679325
"400",0.750832326295325,0.844945014713509,0.701594734322506,1.09936259320084,0.590980638136407,0.896597530082127,1.00630550197883,0.397103189107768,0.882119083616972,0.769585831762222
"500",0.20287429899071,0.414697132360913,0.460926767981989,0.61227410445232,0.59088609333629,0.539115348013402,0.503337795059432,0.442815754245362,0.450836075503135,0.298673125724284
"600",0.417713440130229,0.48860850106663,0.521666594683318,0.542312535215689,0.554589602388578,0.233156746469443,0.469551796395596,0.584160300015526,0.500347944530728,0.542327660718803
"700",0.51593854911485,0.332529214948989,0.561390054018957,0.54987907570616,0.565454509369792,0.307304003879778,0.517934123958531,0.525337251356993,0.417745439555714,0.624055397100366
"800",0.406694145760657,0.565995578626232,0.471265876542357,0.41773687734728,0.587979174406347,0.554367001189507,0.316309561493124,0.412230159118279,0.473755427964836,0.511711860961518
"900",0.503729786113733,0.508644327063785,0.381237234170401,0.431178386757016,0.609696668862288,0.522576792716975,0.606712803821277,0.192972514526446,0.431897508125615,0.383381472688884
"1000",0.483871496615529,0.400625373377654,0.208570838400145,0.378829953747663,0.470661971263979,0.43009391320895,0.538362424847914,0.16285015944509,0.434768109793229,0.404772960335226
"2000",0.468880485250627,0.39842040730382,0.156573894563976,0.446387459385837,0.399573566050021,0.226402282235118,0.452725896569918,0.292001844857729,0.131727195009646,0.483348392315315
"3000",0.164415110279644,0.403485675274085,0.412109406799535,0.205593787285564,0.373305611649765,0.228867424956761,0.39214505649883,0.311420236100793,0.118829905622034,0.490375804165564
"4000",0.267677720081253,0.141305231107344,0.294113855597213,0.116164473638224,0.195128173952389,0.289054775745749,0.250222471530211,0.526420628802191,0.253428104013758,0.438887226619111
"5000",0.393046772356983,0.337253825113128,0.1856231409318,0.452305277066578,0.344908466150725,0.176095780673514,0.269049925793662,0.395497888650661,0.465286800380279,0.51414432416916
"6000",0.599572640270447,0.248443063385293,0.447772038752775,0.410530164004272,0.280182878836237,0.214446863195709,0.474718228211512,0.341828682708735,0.444175016599231,0.478157937854791
"7000",0.584722719060548,0.188377004511013,0.386070272134769,0.390226408553106,0.381683745975761,0.382986351748242,0.537234165335526,0.437845054607942,0.581683253329669,0.26857273536915
"8000",0.576478186134432,0.54301258654926,0.317341884268422,0.355764211300038,0.344329962232027,0.488949056254253,0.559861912877635,0.470162021558878,0.51906933728853,0.319750927259754
"9000",0.632271217667002,0.288810305057499,0.293189138283176,0.492812130096328,0.349098143659877,0.480287659046476,0.58590356289903,0.454963393341615,0.547078678420895,0.252336114939291
"10000",0.686266497177683,0.342408547816684,0.507240463407335,0.526247439067966,0.333136151367384,0.330579892143339,0.522783060788605,0.520235718564358,0.594236633160198,0.315849359208134
