"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.765908829320504,0.862149786045772,0.915938365020743,0.790041754378279,0.784407171502013,1.0075638429045,0.714311307173797,0.923066383849791,1.66805408597719,0.839284181460243
"200",0.77831233368264,0.492911070357415,0.926740789750066,0.904257732274267,0.743500324037943,0.490282121150661,0.762206109632607,0.644668123802916,1.02341830699423,1.117764150093
"300",0.482242803541108,0.882634717871504,0.466649907242897,0.794638268780828,1.0441387613501,0.442123103084315,0.674125248043735,0.459773002166542,0.813457801792508,0.510914487718583
"400",0.686452876258642,0.916403429631762,0.497954373239979,0.661579754130067,1.00050331952002,0.48881984387725,0.777554061993261,0.713652007009632,0.738580308396283,0.459620675026069
"500",0.67413967617509,0.350847707516149,0.633647389550439,0.682337360534489,0.507775069213483,0.488866492646245,0.649559185769672,0.719200301020611,0.66676215802803,0.72593640721574
"600",0.73406644239769,0.453622358121091,0.477133465855582,0.663543146084299,0.60846952486107,0.38923063752669,0.798312580234503,0.821250375231931,0.627824705564099,0.64777480438909
"700",0.801292489121758,0.460159395142842,0.661947023629689,0.518032422569246,0.644895385900665,0.394109920016932,0.819450323055872,0.807313294239361,0.803426148289846,0.782622512635633
"800",0.845890311104819,0.583771393911833,0.696117381946291,0.677857078300944,0.749932577850404,0.460710966280136,0.849436084297442,0.755604009658237,0.807609788228093,0.759649091428546
"900",0.811706432132012,0.451659176442899,0.687020500207619,0.753571236303389,0.708845475306217,0.498667022269106,0.917019075672234,0.858137453061822,0.770195376904162,0.679726572012357
"1000",0.63457948742824,0.499985229735415,0.641898493340803,0.544679453757829,0.691656207270593,0.623434305755608,0.648292237130146,0.694000949619312,0.618957128169404,0.772858065341221
"2000",0.926040636804156,0.851715151607589,0.846542293335922,0.857403848179365,0.862269414794249,0.882731895759393,0.919077110984224,0.921311999114386,0.922459161681767,0.899957414049938
"3000",0.949719736512892,0.8648483797529,0.913476237581903,0.917146657238871,0.908383809411945,0.928964283394788,0.962633801495922,0.943831890059169,0.951626865164773,0.912837580266304
"4000",0.972326490268837,0.90649973684748,0.94204254226393,0.951837883296772,0.931077966929396,0.948335737025111,0.9813467736282,0.959765595464185,0.971529730878353,0.950273410809204
"5000",0.962960471466585,0.899414648602545,0.916049258788397,0.978035543016833,0.949050519236155,0.970661225311799,0.98515965855722,0.972180425691971,0.967992130355312,0.938662260709939
"6000",0.964385028750376,0.919492898654111,0.943530754550895,0.979077027856498,0.95954139268958,0.976190084095736,0.94142971882083,0.98000863238225,0.955858632250702,0.937179666225602
"7000",0.947156639321137,0.948072325736279,0.97798146718266,0.989018605866075,0.967761287125321,0.963921786052781,0.984775421437688,0.985973754437835,0.910898682806629,0.956692324039874
"8000",0.943839827012272,0.967465097677651,0.976879370649976,0.993588055848495,0.969322897329665,0.955762361073638,0.957709795900086,0.984200988924318,0.915448004689921,0.955457534444286
"9000",0.957407902962875,0.972487014757198,0.982757589041375,0.996437607272601,0.971218976330399,0.936887346295656,0.950689328170147,0.980600461652467,0.93914468279288,0.964379043322217
"10000",0.968379647074631,0.970289059465003,0.975324629767951,0.996771768615018,0.948148639255403,0.951048500837219,0.968466978784447,0.987204736031183,0.941523836763628,0.957170814037545
