"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.939597483143046,0.453746443320208,0.968436511605268,0.861861873144358,0.822154444538523,0.583937757750508,0.907711713425433,0.885629741950362,0.809272112326064,0.965575081515645
"200",0.235241456795346,0.554008487029631,0.267496418420731,0.933024924612477,0.526442230266348,0.723167785823962,0.800521409927356,0.642342771197727,0.951820968950003,0.562027447524533
"300",0.567629254032894,0.755859686073288,0.588845153042481,0.827335403282114,0.56148695327035,0.574415318043447,0.76318628159446,0.271644616590333,0.854448046063342,0.447229083238957
"400",0.608151799643226,0.667531135952755,0.506233132964737,0.539488596269159,0.584094227641023,0.572706138890089,0.499433227105491,0.429290903884819,0.567614903154381,0.652767283584484
"500",0.509375351359817,0.435612005557087,0.429604454253786,0.552875540683999,0.641891297804859,0.432901857600734,0.491331159637012,0.365214281806152,0.653879101092919,0.659972030080052
"600",0.568260057636922,0.567659492221577,0.465114576832691,0.446266123541265,0.749148891222642,0.659077909231947,0.282582846143228,0.468535789766228,0.588503531251873,0.767108671654021
"700",0.756344911445972,0.540393321947682,0.44137616784638,0.569564281012788,0.849701528010377,0.703878047628019,0.46665472252265,0.586587894095648,0.81061006644486,0.78541092086147
"800",0.72259798905639,0.696110116366467,0.361192601372127,0.523250037678611,0.771256107211758,0.81097870754665,0.668645073134923,0.611087724901408,0.739992110791583,0.783921375950164
"900",0.760837041331258,0.657897221652255,0.554996175966673,0.659032795007034,0.842959465191093,0.719184097306032,0.378198205574763,0.750368476017373,0.792354717644914,0.827391748613518
"1000",0.761512512735619,0.576922574195885,0.695281708561188,0.523898908375547,0.622104200031641,0.465498870872046,0.484641635011771,0.618145274336686,0.73215143000149,0.754248912124992
"2000",0.886443307578728,0.828968757641197,0.868840608025775,0.80717801209453,0.929690390912432,0.832253161526022,0.772894934991133,0.852818610711543,0.914227076083603,0.881334867433206
"3000",0.945188699875466,0.948354742357212,0.902128478344025,0.880195829509126,0.965415943098603,0.961415485475947,0.826861227648319,0.926552336001941,0.966994147719692,0.946479399959163
"4000",0.954196965158251,0.973525291104715,0.942365078596866,0.917902128874485,0.979416943164978,0.969659352675734,0.877452835595312,0.905918442648626,0.958072587956928,0.94543025473661
"5000",0.971365259806152,0.975744428865465,0.9470867517165,0.94491799016637,0.985094158469837,0.976993058863734,0.885685816687186,0.965775732769495,0.974936006483597,0.954981397509366
"6000",0.971258041537073,0.981558396827671,0.954325669665674,0.958575573935544,0.988146692426906,0.972533085120663,0.902138246213126,0.971741394166812,0.984814152240231,0.973581432601693
"7000",0.98543350088293,0.985750233112274,0.955361285868697,0.971365968832262,0.98566677734811,0.972166105849255,0.876734571789234,0.975242739717079,0.975095589368774,0.960165308438604
"8000",0.989738882383951,0.989342716128082,0.970007285359129,0.968290646352202,0.969832513011028,0.979491305743498,0.895895151823745,0.943825315609101,0.979308573622116,0.975239116010316
"9000",0.991764237637338,0.991040257171373,0.961770789866308,0.971722474428566,0.956927317907676,0.983068021162249,0.890209831609119,0.96404678323613,0.980122262028632,0.975201442440013
"10000",0.986985820256023,0.990008348260602,0.967415118834084,0.958349447350161,0.960410638487513,0.986286476396278,0.905893072772936,0.962466467043648,0.982903704122074,0.969569670473828
