"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.845966287907635,0.899327778798393,0.721371965746134,0.828965482187281,0.621102570283001,1.01292527069307,0.984922671524584,0.845960044115646,0.686508086320209,1.31964253075404
"200",0.783144848513679,1.12982279170621,0.892462218921626,0.544606281537157,0.850642146594077,0.763966479997651,0.516482137122515,1.12135516765364,0.868453318294677,0.844967968303318
"300",0.948874493509469,1.04159984324997,0.876269479503541,0.697656705734065,0.690934622455306,0.930143020288611,0.783062059532768,0.37394276456194,0.759644817225047,0.628746220754035
"400",0.872743997425576,0.806470675510221,0.817938701363467,0.814868983193725,0.506003664032695,0.470062687879831,0.485705082412067,0.791110762730597,0.638989419208053,0.790756180213617
"500",0.521923550896795,0.551098957012608,0.533353441343741,0.728552318981438,0.67057871368004,0.59678642444302,0.719312457972032,0.590287606383918,0.469145613467709,0.534082349062565
"600",0.748525035661998,0.504184856292047,0.784068620202003,0.767461911773527,0.757580425640578,0.672453386284296,0.69226038496525,0.721197381395049,0.516012091527376,0.614643527808141
"700",0.5929979049666,0.455139050753293,0.798418355134382,0.821061124969726,0.732442099442239,0.702055850061021,0.489967442208297,0.706807985342296,0.533721408683143,0.750218845777118
"800",0.672418610324499,0.491689377520096,0.788001920934512,0.732331592788938,0.825822137780411,0.742204815554919,0.593311938400226,0.680965586348254,0.592280195041697,0.794951109143835
"900",0.785762253532289,0.558218623297544,0.824315568561242,0.851541328482094,0.837320535204504,0.696370843885206,0.710377187261866,0.798177089453773,0.576192524627464,0.836864011113902
"1000",0.734346024559897,0.513022260542581,0.59364576462679,0.59380500076134,0.615483278331969,0.673025330553784,0.521531044498555,0.648112245446937,0.516673052365425,0.635027386778164
"2000",0.86166380959872,0.778809603545748,0.838587482877681,0.801898568811508,0.876084615858034,0.896015095161167,0.731796057019056,0.872612853726313,0.860241443240885,0.895410568374412
"3000",0.920457853916269,0.920665201288636,0.927453881144276,0.964974462781817,0.908486055846595,0.939533397343857,0.921424842385412,0.937462742239806,0.942906422296137,0.943437836113357
"4000",0.930069750866102,0.96245039851055,0.942309528770414,0.974502999246372,0.946357096919709,0.928779365733298,0.947606460745283,0.902381163156223,0.96699842720989,0.963513059869075
"5000",0.944818266346334,0.980095992934221,0.95521199864696,0.984336941922508,0.959928793115599,0.977669638620367,0.970220594684641,0.916183915292196,0.982652003259754,0.971341575114738
"6000",0.944623319517859,0.981609594525679,0.964130871854121,0.976061841344267,0.9738988490841,0.978600262202915,0.97628068015882,0.930560642255915,0.97932904027869,0.969715036875213
"7000",0.958671207020264,0.982915417938057,0.970410100232028,0.971961726939398,0.98006542469127,0.974748635614708,0.982741284154449,0.917670304235824,0.990123642796215,0.97514053055878
"8000",0.960873314742105,0.981588066880556,0.97798068700587,0.948584801513404,0.977251704196558,0.987726048022715,0.969923952294389,0.935930934684227,0.985088443103159,0.977431012210068
"9000",0.970037191519686,0.981296963239663,0.982103221862447,0.961230010127294,0.972596080048559,0.977928571711659,0.977075493833022,0.938628764623327,0.980181267315055,0.98101320844689
"10000",0.977895959393768,0.987251821015958,0.98170755153973,0.926887809304977,0.959127350166711,0.968388510082396,0.97797533638716,0.948878426808681,0.991641287548761,0.983906928159404
