"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.02035006602753,0.816331661157421,0.855106611246519,0.940375184660591,0.883954256106255,0.964799817814677,0.728601247558771,0.821593731792534,0.93282523428874,0.579394134294401
"200",0.477008322685339,0.649746174160994,0.973175299943529,0.483061515568572,0.529791229494058,0.752402913587005,0.65091285422969,0.383931382734545,0.593714483709715,0.752817450325412
"300",0.462512185977638,0.883501461997271,0.737348072133431,0.646767983592568,0.855241229046241,0.796164177140119,0.476248829515689,0.969794582223515,0.677730768380845,0.654795225939814
"400",0.824931318676312,0.55731713273491,0.924681493373556,0.657393306160582,0.973016418968329,0.473334720690318,0.551282734673445,0.482239910593819,1.04506612265902,0.954965380620221
"500",0.495844350027649,0.52511430669985,0.350411582142539,0.366577590189087,0.789538302986962,0.822857772675312,0.611854606458652,0.665549178299843,0.78190733708363,0.617469532304025
"600",0.516538728151437,0.383752251485606,0.401973228722592,0.498007941087477,0.700300745612834,0.768517879799205,0.682967213381991,0.61553451585549,0.774252132543594,0.602877923413773
"700",0.66784790302503,0.458998295244643,0.27019874613809,0.696818499440539,0.859777712538103,0.810316745883105,0.710165904102552,0.604285897476935,0.73217136015322,0.742452751455728
"800",0.634890927117064,0.481284778900526,0.53166824269448,0.859790669823066,0.82458174729654,0.809054619329028,0.807107900207354,0.637176335966656,0.760514992426816,0.732348813663352
"900",0.71844803685788,0.559123462681017,0.359910883601595,0.75658083262359,0.906463490276043,0.818358630322958,0.842265819638213,0.63944980448067,0.784607344235061,0.827941367991737
"1000",0.504064789892083,0.540188453176666,0.508499858971334,0.570822663801669,0.688100428506708,0.671166515975241,0.751109674540793,0.578033740642526,0.753314145968795,0.691969882614494
"2000",0.832699580142271,0.744359392003784,0.677825522799244,0.834731401611708,0.94449843578575,0.921364071906593,0.912675810539113,0.818602436295724,0.908239706775782,0.89077679043486
"3000",0.927105998945221,0.866217864205396,0.808396923927708,0.897567192339631,0.977464936963387,0.958376494339089,0.948338596401982,0.893076678646064,0.945821720537239,0.946444267128439
"4000",0.962543982968457,0.903792752474116,0.849114546954614,0.927824299859822,0.984016905602472,0.965638185452063,0.963317312853839,0.92847415173292,0.945234152903966,0.968823775396186
"5000",0.978104706497113,0.931236416710459,0.867385944215724,0.941359611885786,0.986354963915093,0.962380341169599,0.976412059767109,0.953144085189781,0.953974978769527,0.970802242664907
"6000",0.980621821102709,0.949821948512471,0.898526610951807,0.931724556907753,1.00071843327142,0.938422104287409,0.968486388995442,0.962323096166424,0.951485571201668,0.977699523622988
"7000",0.932240666751018,0.960733339421664,0.913762003158916,0.956696226617743,1.00153032102737,0.89856521447289,0.96183386967069,0.976402465041259,0.980313470491351,0.981945998656077
"8000",0.953094260510998,0.967649555590971,0.925968437348562,0.937420020176077,1.00118820013699,0.916579387227169,0.971844003314734,0.979796116901077,0.976774937934261,0.98414217563021
"9000",0.933685536145303,0.97675302807116,0.899795742442189,0.935792054742167,1.0002107992648,0.930117501467753,0.977806891378344,0.978782976340005,0.986486596933369,0.987255680765392
"10000",0.936061572212162,0.981936229884695,0.919267309983196,0.942075997985484,0.99903862391149,0.946723654317186,0.980930653139888,0.980127593981691,0.988854974960804,0.991015979580809
