"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.718905753910936,0.734347641992734,0.468054045387454,0.837843580476126,0.810361421276105,0.622754617055824,0.512294976838604,0.610686972175822,0.826554658433604,0.648311169771641
"200",0.720673597416888,0.914078540669698,1.00929382880772,0.446167983115248,0.263817465576603,0.67926293096731,0.727642076360675,0.774765229863959,0.898168684694716,0.938122708923058
"300",0.815018220719929,1.20631724881716,0.882787119508239,0.642560860638434,0.864069476346394,0.269095013251263,0.598545472439398,0.265095053973804,0.9088197097748,0.861017121678847
"400",0.296136671080347,0.889421629844771,0.823860475855624,1.16183698322665,0.92953716080482,1.17557933244299,0.978465990995716,0.498049244029289,0.443642379260739,1.03173261353461
"500",0.444998404869422,0.5966758689579,0.494994650976804,0.555614466262829,0.509361209302346,0.530767919603988,0.297443818017543,0.487427581668667,0.466036158882411,0.473357333011027
"600",0.566717551440712,0.555262999673499,0.435280468460935,0.510441636965235,0.49671806253582,0.33523003500434,0.532155071711906,0.727239242869934,0.41543359265164,0.346694858498434
"700",0.541749385930374,0.527829722128448,0.513459751634897,0.486230467771589,0.47690105518304,0.447307490613632,0.332984992674666,0.523080277165658,0.386217122869512,0.405080842636856
"800",0.567988395178191,0.563966545574128,0.399503122565091,0.496260575548824,0.520233389494281,0.653603463690547,0.506260302339043,0.335447554199783,0.569058272273548,0.531728322948291
"900",0.392662174893412,0.546872600113454,0.551963839584823,0.555392242414811,0.590096298096036,0.618499802473534,0.544349190930956,0.433777252697646,0.409875896102758,0.510690705015226
"1000",0.248647675943363,0.431626760560208,0.343617697486179,0.412972242948915,0.414348815067445,0.260428236093063,0.360961116725477,0.426390511423791,0.392174163949687,0.39652301211778
"2000",0.115296404978054,0.38883439605812,0.387846747773189,0.374250119614463,0.342384170022865,0.384175347513775,0.305260106463403,0.210032764673852,0.392115246830436,0.367359189945317
"3000",0.253139918255346,0.386424369582163,0.266610958830147,0.199289161429263,0.43722762552161,0.314070478728292,0.283341812151686,0.278182995421129,0.425509627964084,0.292237035381767
"4000",0.262282024059861,0.455516542292532,0.292171558416549,0.211108032386341,0.120386208720948,0.190600811217077,0.225398982658476,0.102631629220835,0.342911430316231,0.346133581681613
"5000",0.260327316728216,0.144188711912343,0.383732614397733,0.140034686291459,0.46916549007986,0.184034175388754,0.320981442287048,0.146359662305573,0.335344210127221,0.383740072213318
"6000",0.360569221704904,0.297481842407821,0.363849300081332,0.263688222477033,0.462332506297672,0.311052968359595,0.276834205507963,0.332910720709187,0.222704272540779,0.546019999194434
"7000",0.395143187619664,0.199388658662648,0.215372660610456,0.363785986908527,0.253179302640152,0.542734357272181,0.44537282041616,0.394884042258798,0.509926750055335,0.507887959706269
"8000",0.386144997644798,0.467438028194731,0.185209061441155,0.544269314500195,0.272804623770691,0.541877586333252,0.457759341240944,0.320826637666583,0.528095674836154,0.562660373041668
"9000",0.513767890113208,0.330456204467207,0.221473993136336,0.569010033510213,0.365769074893111,0.539006112648778,0.471001495116913,0.377586897013873,0.610077589687245,0.52927592630735
"10000",0.469970503957533,0.339552472759803,0.502429633690011,0.595747776991816,0.290448434028617,0.417528784095423,0.430041644145856,0.386979846781275,0.630097352431721,0.540453675060023
