"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.995225886037739,0.837413337691919,0.624240599333995,0.88294118110916,0.687840984519836,1.51227678536892,0.950096676883186,0.64759479922574,0.790241465533805,1.02194551733028
"200",1.02235726894308,0.434220034731437,1.13962587206983,0.718399817789612,0.524881659049643,1.00507372354462,1.03253973971464,0.774641194737442,0.653315150666634,1.04019189202861
"300",0.845182544640673,0.525751706918908,0.835077672189672,0.902341772528436,1.2260426169325,0.911576726305211,0.478173945706464,0.808146888292146,0.890717908204573,0.801214643892413
"400",0.90640270088652,0.512892717909518,0.756065751507568,0.833567103354769,0.649869560668406,0.991879424907648,0.536651331105054,0.77770659640168,0.887014291662357,0.905781847331376
"500",0.712478474097086,0.612565233409257,0.391246186894703,0.522550866393884,0.441279616905044,0.528896272789791,0.546160341805932,0.72923297041573,0.690128117157455,0.639002070553731
"600",0.718032428429292,0.516899961665931,0.618235912676984,0.653485801068485,0.559805771822543,0.616936671789629,0.56289838875557,0.746716806858247,0.720868807505484,0.79182668125078
"700",0.685171159412012,0.64420072980709,0.486627248228621,0.661700224817419,0.723052238426007,0.735405072184102,0.712358148011074,0.714297187562047,0.848485647098097,0.820371910215479
"800",0.791985412473374,0.771413462241961,0.634371287978856,0.773340285064474,0.722052995213,0.681421115538099,0.738140153035581,0.701562644104675,0.859957841717174,0.832192451168974
"900",0.795796090382473,0.687515707105848,0.514875832544184,0.812821894799707,0.690955801901005,0.83383817557379,0.790404644400606,0.764685836929648,0.863354957686324,0.861093570289877
"1000",0.735494785141978,0.690947715889319,0.568459488576409,0.588588838788495,0.602107019917336,0.53880331532992,0.693437087614739,0.57100945017724,0.735755455838993,0.697776352071653
"2000",0.903771791969001,0.858341760832704,0.774782896220996,0.898658105106437,0.797753432180737,0.88187713057056,0.86628373918523,0.860461710586928,0.870809389779923,0.910915284445675
"3000",0.940705814662912,0.919843408848272,0.8801415208635,0.966762790657672,0.879190105665701,0.96350286864315,0.929548195472942,0.926508396179794,0.875686597278436,0.932482555433804
"4000",0.96284951130524,0.91897099915751,0.928575897928745,0.971568323063471,0.925356259604483,0.975331239453788,0.936748498284953,0.959778799754816,0.948174702617897,0.945591471425663
"5000",0.977824681943183,0.866070686521879,0.955070629975727,0.979031278707515,0.921898072243322,0.968566941155921,0.9681130698376,0.959074411344897,0.925808559232696,0.961540934698371
"6000",0.984583664363642,0.810492014714849,0.95245696171162,0.977226020685083,0.932893011731446,0.97812573499835,0.951746762811667,0.941593157466857,0.91899311164113,0.958563093218748
"7000",0.975773957405474,0.918339722749999,0.969627744813656,0.979153068654733,0.921147550092887,0.931493020544811,0.950114481062241,0.953344467671153,0.935867095123089,0.972922724523072
"8000",0.975782175418844,0.963261552198144,0.97386536014253,0.972318746201726,0.938644698716506,0.949844208765308,0.97059500288283,0.960688804081604,0.947969294847574,0.983546824750434
"9000",0.967963948651123,0.954750876939952,0.969035414898173,0.96102986898181,0.945510888889915,0.980213646675773,0.932944964733144,0.970850462808169,0.957145497663038,0.979561912632257
"10000",0.973606301525079,0.952329573042751,0.97570706171131,0.965590504483009,0.940946548210682,0.982757251756382,0.921935417712499,0.965052865675588,0.96090049130847,0.972860488335215
