"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.963531139513787,0.942833426721702,0.931906153811073,0.97595320347123,0.528809529436719,0.458553577989387,0.745745341897702,1.2593601755354,0.89829620565271,0.683141107790556
"200",0.773086191027174,0.836824155640135,0.634540350942784,0.793617772821677,0.841411427920655,0.344012027887542,1.09091316309468,1.10213053535266,0.407495624888751,0.558107125221481
"300",0.798984673915503,0.814523831647246,0.646152779623413,0.489286626319702,1.01547104783527,0.404544810415406,0.691038249213223,0.647610423241219,0.580457775417274,0.763981140406035
"400",0.810649688331479,0.875566231278876,0.869058152898458,0.746613861697437,0.813971263234163,0.904522674318082,0.986066165350159,0.905010659765067,0.625654707531857,0.794252858054456
"500",0.550452385393727,0.59828026521112,0.481077714419885,0.553115783586113,0.315155447090745,0.450225386570745,0.582266219921706,0.407452265519913,0.662876580642531,0.563843053643483
"600",0.726918380210821,0.656464766965697,0.748708359509332,0.377049648498124,0.393346687947527,0.508471286713547,0.672895087572742,0.53820779294267,0.696132390683515,0.484532278245679
"700",0.7473536952151,0.646852413154122,0.76442654789814,0.398275004565972,0.698635826266905,0.577475356747416,0.729798259227823,0.627814636430673,0.790821673776975,0.504760090756325
"800",0.770540386809945,0.625123863922365,0.793787312688873,0.516491130932401,0.683049123824047,0.715249717075135,0.775198828517438,0.760835908912674,0.570769675879074,0.655517091336396
"900",0.788640103013202,0.861557977657118,0.824136896850423,0.503316583973156,0.572995655908297,0.69732801750585,0.68651257238889,0.750962989317796,0.722631826943434,0.651005612200778
"1000",0.616730405951044,0.630831394399709,0.568937746323703,0.44560964297201,0.735937562901104,0.680058349434105,0.708859385340625,0.499439621464186,0.617262013726363,0.638354935189703
"2000",0.864458365516616,0.795802041466804,0.90353784625362,0.867487348549857,0.854104701273255,0.827002040590011,0.878883102371491,0.847920063930649,0.87122580457107,0.868593720467849
"3000",0.911175185745631,0.870182020542784,0.963390151268848,0.931889003917511,0.909552795856193,0.902335137330715,0.877110479208656,0.93003458299099,0.963233261051204,0.941018892031368
"4000",0.878454528909059,0.875481328670616,0.98043151330049,0.960920699358831,0.937043493745787,0.951286391855467,0.90891532765926,0.901570611317638,0.976375216455177,0.956098830671465
"5000",0.956872079638443,0.907495488386902,0.985119110247597,0.970190563334561,0.959051096360458,0.955095635374549,0.870254253486749,0.952131333707505,0.986984123119124,0.928667463937889
"6000",0.9545007241091,0.928050557693487,0.991335331100168,0.982551046058326,0.944170291651584,0.976621101692722,0.967730264588873,0.95993488388329,0.991794240211564,0.943894835415497
"7000",0.917208871275566,0.936088261165442,0.992732399768099,0.986095673351599,0.923730906863692,0.980275300342315,0.968186838393743,0.990998206782641,0.989612671864411,0.9608895217122
"8000",0.96665332840102,0.941729290480054,0.990547688716862,0.989802043397767,0.936940882414076,0.984967937779487,0.984723970667218,0.984414050069184,0.989071525347804,0.996638848117705
"9000",0.974106957530079,0.956172601685792,0.98960847809606,0.988008326288261,0.9476677158088,0.988174173562378,0.98607212395363,0.986034393293308,0.99358044227225,0.996805327638083
"10000",0.974419691348067,0.961107285653438,0.991764675103771,0.986960286645853,0.956361345850255,0.988313255664642,0.987382164488237,0.991675989387221,0.996422071372898,0.998093132024278
