"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.286824259033939,1.01431808452985,1.33923415757641,0.58184841862694,0.829149954627401,0.697676641054889,0.84518910681017,0.831970859691762,1.07997060830696,0.791121803113395
"200",0.659903025400409,0.991965716281029,0.97074080099981,0.817728072298882,0.631211291519096,0.745269826982404,0.740377329502929,0.866207441112643,0.848981022607216,0.654007279529109
"300",0.41668272845121,0.49221178602462,0.760655131332011,1.20420571347653,0.570041792849832,0.815891860015022,0.770931221651425,1.11264439701586,0.897003179032332,0.356765910852065
"400",0.487869418767826,1.09198761141252,1.06686839631713,0.449251211725544,0.58495497537401,0.555804303090474,0.53001711081761,0.49559408508821,0.695033134532777,0.86437916756542
"500",0.512441137503524,0.567925973380028,0.565301838158771,0.626142759536196,0.561327407685958,0.370170637816215,0.575664930439056,0.202642368450853,0.522100227003148,0.27997687212604
"600",0.401465256780582,0.455919412910665,0.525248714671554,0.305843163367864,0.5939968177437,0.404304594124397,0.399324724788462,0.343058990884866,0.356147407804057,0.1636797448549
"700",0.287704358351156,0.516059792228278,0.446096640838462,0.730851710736063,0.204571011166154,0.525427664578203,0.600922368034999,0.470232481388554,0.559038901995946,0.538362819951978
"800",0.494397039343601,0.359350331139779,0.542575937205749,0.602045970924743,0.474420887111339,0.475459400391999,0.511173241621089,0.240340865081933,0.583394306629379,0.552243176112685
"900",0.600374709024842,0.559964332547898,0.494906816922749,0.414439028214554,0.422987595591315,0.639738410169677,0.422890378080601,0.625771511895535,0.416914205740375,0.516671780509663
"1000",0.400997813827051,0.12271167108438,0.272966441892093,0.421375388773463,0.307619817896684,0.365837933906486,0.434026601319473,0.44628405426464,0.413182922065543,0.480711877943671
"2000",0.458739961119405,0.254953765723942,0.397924763793678,0.261834826355757,0.23869706818106,0.434588475231269,0.21827361975305,0.206380519352263,0.451953982363672,0.409834216900873
"3000",0.426892799825933,0.24524480202116,0.268672021674591,0.430578767476052,0.260170089750646,0.474081841284252,0.44703497365381,0.243375004178422,0.216514588185258,0.333104587756983
"4000",0.21140198713623,0.397633963693513,0.479281213488217,0.28113336306449,0.451922062250345,0.205574016541917,0.26946761618562,0.490557776479531,0.282353166381627,0.479608952348403
"5000",0.261278023988561,0.407784064718493,0.312234570794248,0.33802207406356,0.479554853009872,0.283903210606019,0.426371757494177,0.386652545579586,0.350093433103391,0.219150347307435
"6000",0.181868743916761,0.437674802882359,0.45463305583938,0.391264509863029,0.197171400522228,0.452768739732616,0.339145154158182,0.324637689972115,0.309855475504783,0.469037218188254
"7000",0.329610039033388,0.474084004683861,0.472570430418839,0.355372430104807,0.286342841724247,0.545987785477322,0.364531340653701,0.38983302436892,0.262531503524708,0.228998319330963
"8000",0.318500822013912,0.490192299973675,0.474142751094075,0.483869618943967,0.278955531162918,0.521477282035544,0.342573888058679,0.426116905760282,0.241287263672221,0.429369600028021
"9000",0.412740444642044,0.480282870527393,0.452435654240442,0.504268930799504,0.266309132469854,0.501148523038044,0.341002601283977,0.466891868614277,0.424459889456167,0.483553717761056
"10000",0.585104843322973,0.399863606380468,0.3166534748088,0.395689170120667,0.335996373652278,0.476325245430205,0.408652631626263,0.29001067378024,0.577314632541895,0.462950647533089
