"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.998447160334089,1.22961689412437,0.514646448969644,0.617469962129762,1.11192211718065,0.72531432827546,0.701376314751264,0.754393635725618,0.798964881296239,0.60864153554471
"200",0.921327363965746,0.717702764622325,0.724013751200371,0.765241364300507,1.43851506661888,0.869836062576181,0.663515772771364,0.78223870483245,0.828293358029012,0.699672664510042
"300",1.10235108969137,1.0124264242947,0.843378092761418,0.75439961690315,0.832644545423344,0.983666084617141,0.552003175601229,0.291587847777535,0.42882280759656,0.933050966709435
"400",0.73711749942042,0.748473619988894,0.825902344558729,0.745400760881875,1.61051418439382,0.738806083881092,0.876665753888374,0.8615813265757,0.374746317827937,0.364862327785929
"500",0.387156294633652,0.503302597275128,0.352133182861409,0.591922132179957,0.53518992454286,0.545239386867467,0.480437154424009,0.4792857058907,0.500552238546721,0.501359837037116
"600",0.489088863365556,0.418543634498227,0.50132036900547,0.611925039786654,0.519032356809292,0.568212143245939,0.435177342711844,0.537986549944895,0.299370384996986,0.554688248163723
"700",0.391197378484671,0.267659136530701,0.454836807047731,0.5245002854547,0.303339244386944,0.321513586504701,0.597251852412962,0.52748855318428,0.560656535541546,0.45925273333814
"800",0.501214863966872,0.552137540413944,0.438051112934139,0.315191785402926,0.580927566676557,0.637572805513308,0.572056129801118,0.281943612668849,0.463442803766705,0.55330697204628
"900",0.63040020694409,0.566297964383604,0.202139115931409,0.583532865849838,0.409574723145461,0.451174497139785,0.553509509544277,0.491975800366426,0.34339296426507,0.290743071847399
"1000",0.38577620906003,0.268975743044429,0.373244421658904,0.430048760225642,0.333827017816143,0.472483155230602,0.244083812110057,0.344579632754904,0.383697347238884,0.40208462825147
"2000",0.368404574906912,0.280509927731203,0.246805801084451,0.344790401450552,0.409955370959642,0.384397423799423,0.456619767699347,0.337586125271475,0.331925706860226,0.352662951742232
"3000",0.298408850786694,0.179120583015081,0.242043483905883,0.335904130701982,0.429298610844972,0.378944907528545,0.297063468774768,0.418095132132513,0.335202031801573,0.247848573785714
"4000",0.197947488259747,0.283768314598054,0.295038940338934,0.332575531933092,0.197039195263108,0.125986904368001,0.424710324405386,0.193200395912592,0.282951038375381,0.493223201436102
"5000",0.340123566598271,0.419318290130799,0.393320161069084,0.294241099930728,0.244304341614095,0.346623415993327,0.478033817754087,0.128876132800632,0.353201394860906,0.48195052206332
"6000",0.377637501393694,0.329761171419745,0.273133170260167,0.227978768076434,0.270447526369017,0.371249379152721,0.44060941197214,0.34787054464205,0.507800171664854,0.531066620861283
"7000",0.291324833165141,0.360952795247425,0.265419193246204,0.344016363018147,0.319353751903678,0.430471733116689,0.491855092267234,0.376467679086347,0.43941213702279,0.545640750321212
"8000",0.321395304806406,0.483440675464019,0.223810508665033,0.432536621683803,0.365736299414027,0.410870351115189,0.598930789445285,0.482704354194725,0.392778765585242,0.583186058653814
"9000",0.479602856586657,0.603141529193844,0.363622792010226,0.358964804276641,0.44642217532326,0.390818218388367,0.505979725294057,0.475056532789954,0.252876049410918,0.608732461054806
"10000",0.548972323672584,0.58123867996581,0.464608047173117,0.296314732000759,0.494290398834338,0.423842438723875,0.526102486375556,0.502102954842674,0.251786672173918,0.548352909747012
