"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.10477595265681,0.79287937191604,0.400395794228709,0.65963211107579,0.82174566509311,0.853077346350723,0.697127934696218,0.990814200565452,0.795210171552555,0.791961870110497
"200",0.241250067905549,0.680875506652121,0.468264981949725,0.618158108994984,0.40122935012982,0.629535948454699,0.716468276410783,0.838189489062999,0.955287777961912,0.488702707657601
"300",0.523120861046867,0.75040156026544,0.329936697564061,0.607151051816766,0.560768564268527,0.824170896694993,0.885228754958831,0.636488880564759,1.14067965792446,0.743926093147094
"400",0.953517430494671,0.629767761489268,0.818280765454193,0.319770964043429,0.784100122347982,0.83735213000462,0.966868055618888,0.689567566543135,0.966166873850868,0.824315413853437
"500",0.366057312237984,0.504818848979008,0.522001776383927,0.369840506551567,0.463430365250834,0.401321545657246,0.338539310937116,0.48928328023418,0.342954901868669,0.434860233219993
"600",0.398865843408189,0.577607164930079,0.313922159702903,0.489143484287279,0.173561149338698,0.436556105463178,0.507640598660252,0.557830111715928,0.561921483558351,0.681209920439149
"700",0.564936712959989,0.495145070339354,0.193068737902233,0.334409657505718,0.581396490808808,0.312296139429731,0.511768945134947,0.594476139312254,0.471930851758694,0.395123656506714
"800",0.658778239240821,0.464090442025273,0.363469679192148,0.487771411011974,0.426546372487499,0.575864774539112,0.391097982974225,0.420519933598337,0.575466121351795,0.49665767503168
"900",0.57441850758082,0.273440946415076,0.566699193079205,0.611231415633092,0.553772476647227,0.422926691607019,0.539972187349218,0.50214121593328,0.214446149913621,0.311318384412317
"1000",0.405064366453294,0.368949612383731,0.264751330576798,0.382211116508003,0.391862335702948,0.178195116424452,0.374604439521682,0.402723180656881,0.414016576640424,0.516085919946062
"2000",0.28686400244633,0.422858146368305,0.241244766368518,0.432645033923129,0.332451249279707,0.369818436945563,0.340712478688509,0.300167838381437,0.462939619784921,0.295064444605695
"3000",0.405592480855454,0.178591108361638,0.222217320733891,0.42315608148808,0.324308329840939,0.445145796585607,0.478020082563605,0.216977333050155,0.410284179412763,0.433179700391063
"4000",0.196699444658184,0.282858515189559,0.499572712556621,0.422732791894892,0.198335390793982,0.290555495925388,0.327988437321035,0.148477510032385,0.294031319121681,0.211211890416506
"5000",0.194575425559174,0.258218944359194,0.414210495601886,0.230989021958094,0.477871744529969,0.294024989822234,0.2883302149451,0.24274233248517,0.361073419819858,0.324530166979208
"6000",0.298129457913441,0.344964335160676,0.484435573245889,0.402463563473048,0.526087494283765,0.257972608503017,0.382667382504732,0.359327281454007,0.47356905783501,0.312006605509983
"7000",0.294538795248052,0.252186778697589,0.596443975531111,0.413789112222812,0.481998051387914,0.336251609023439,0.512441640484951,0.315034458493733,0.473307497474679,0.313990685651101
"8000",0.482146956042656,0.422706474172119,0.586672777197897,0.369527823659676,0.440775273506352,0.269105896321723,0.508991602305387,0.460365771097738,0.55560952978113,0.314839012323994
"9000",0.597637284461679,0.496398726518811,0.581413682368567,0.343156075465423,0.320423556022817,0.275821221993963,0.534332730127046,0.580247992016026,0.434883201207551,0.369551436575398
"10000",0.648871312373801,0.529378062503822,0.596244034245386,0.515300159130027,0.459200283520889,0.489865343976092,0.61092259772233,0.537881897529572,0.523800131031018,0.335564658580834
