"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.736025341039323,0.882813638012153,0.456552011233417,0.814789243591983,0.924704997057276,0.737535217076106,0.754010589424601,0.885936746926087,0.768937259830332,0.554013371101574
"200",0.73746696702325,0.500765174091361,1.16079360942191,0.794313710623102,0.893506048675222,0.793810903712504,0.454672409644849,0.992921798713158,0.590645011035291,0.462031836156343
"300",0.938185147336033,0.648948075508333,0.513288602865759,0.473627775547934,0.57799697548165,0.601573560054876,0.822529989565796,0.925855164105631,0.597061373728088,0.601540640921848
"400",0.898509855734001,0.681743934241174,0.720963805321153,0.919263566701375,0.711935765243443,0.588377650745399,0.680118411652777,0.55515440431831,0.495664616534239,0.811564452604207
"500",0.581320741884835,0.500796619532931,0.465971768867471,0.550694788094773,0.269645709895808,0.355489456358211,0.586487382206903,0.342241532786272,0.496347628945825,0.575384286049193
"600",0.502367270741596,0.605107747194987,0.472278128352992,0.47991948899144,0.296493047525507,0.566899622251883,0.351162681197334,0.33261364716488,0.467724947841799,0.524428458442859
"700",0.455526710837754,0.673317400360891,0.421076388260732,0.470151505231362,0.410102195837354,0.497204097184815,0.447269095333785,0.276862638928598,0.505956731746599,0.389449490064699
"800",0.399269576157776,0.424467200970855,0.541650688493156,0.657042885705253,0.561829905645628,0.57587431857482,0.0988949712574058,0.428206047470588,0.462767377324133,0.486511444146571
"900",0.416174391524678,0.457528339390255,0.129087901158868,0.556791031884546,0.219331964714573,0.440597283267144,0.383627945772982,0.510821863940685,0.47348977118962,0.358694828198522
"1000",0.448606185594,0.450097936004495,0.352755482949205,0.184832396067053,0.440362855637546,0.406701789986784,0.310324358948479,0.231384187669035,0.442958196840331,0.417416748307211
"2000",0.277600642949211,0.392495032117526,0.433615938666466,0.348017439232682,0.398723884608637,0.418928225689936,0.440141154731454,0.251119117040689,0.285966060041659,0.360170260077348
"3000",0.356343404399051,0.45609303872462,0.305916091000636,0.210353893943078,0.232723311298087,0.461619307551769,0.222792431249123,0.304339476210181,0.348288096860971,0.509945634666322
"4000",0.37287302205656,0.30030454121109,0.387850299329496,0.399424572209094,0.146208051180315,0.398793113611734,0.172630110312666,0.227543979858827,0.349454987828594,0.408361830584925
"5000",0.326258931071768,0.388316316690413,0.522719780706245,0.414801019180998,0.379129491853965,0.352464602123734,0.267064353227499,0.313904540482274,0.236168097384726,0.17234747456722
"6000",0.325037770416339,0.323009866157596,0.45218146124135,0.351609466918751,0.34401920121914,0.280957165048526,0.330501027501323,0.336862552151724,0.219813714784071,0.221393796316165
"7000",0.33523202901945,0.313087941614074,0.519533329948689,0.252437389555635,0.296254673300082,0.543183093340689,0.285304617740983,0.519064783784344,0.285108066925154,0.419607269261805
"8000",0.339129685877798,0.25943303996442,0.522632494921435,0.333820040204154,0.545281160803128,0.552839206177577,0.429110554691215,0.546518438736312,0.487862388627151,0.303485009679893
"9000",0.370999513773237,0.325070449202808,0.470286926623267,0.286767568691796,0.54394679650361,0.55268079584548,0.430768104739392,0.5633847818269,0.539002991642343,0.46938687744572
"10000",0.389263098923765,0.280853054605634,0.468873065757998,0.391717668141088,0.568977457277949,0.612033681086149,0.424604309590328,0.405115941081959,0.466762557235032,0.517864326141084
