"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.493580624342466,0.506287368090514,0.381541946298619,0.890261755506486,0.476380860062698,0.659206682223025,0.431961668519887,0.956759808581944,0.947393228616465,0.535962951644659
"200",0.95910007022134,0.574421264363724,0.739348491441112,0.623439648491601,0.679196423424738,0.83054363989878,0.712739204142003,0.624970350657021,0.851921282065926,0.479790952048088
"300",0.871340875318258,0.37322486020831,0.762793899994366,0.873152974506244,0.934428975877433,0.468996245333077,1.43466092867358,1.06713955137941,0.775439050875715,0.95138793273529
"400",0.948418284749141,0.93763800360895,0.586083872698965,1.11003614446424,0.698673057138943,0.607777524326775,0.974494022400267,1.21579825957636,0.70997258710926,0.772605026450601
"500",0.489334462212841,0.473273134493421,0.348498333299306,0.455526915920016,0.606270555251691,0.662073665268997,0.343674350569749,0.429730225173845,0.417198799138939,0.22893163672462
"600",0.455801964301508,0.525045802835099,0.273934708419416,0.532441181539165,0.523281986995623,0.550807053748688,0.646039487628305,0.633461837664603,0.442213562130896,0.557809823477965
"700",0.132922149808169,0.42496222363466,0.451525234303381,0.516458210057999,0.433375153608388,0.523918430462732,0.586554208787452,0.528287187729635,0.4696804551903,0.421752735051784
"800",0.532904244655649,0.52021412101374,0.51242848336217,0.51849578922393,0.576857482112171,0.422819620499101,0.446518057123162,0.540154868168609,0.543652725397771,0.608580487937622
"900",0.199073004583713,0.55131628279801,0.525945848749531,0.369655227192421,0.189445452634512,0.27836621788145,0.467767669450904,0.161450995650681,0.454305378014485,0.530674777623868
"1000",0.35607241188842,0.411605374119491,0.136455288174654,0.371902204363216,0.327474922465242,0.364642109684366,0.311732270039418,0.444935785290659,0.441084546975141,0.293747729350276
"2000",0.41901279851918,0.44029339977028,0.456302991892079,0.423025188613901,0.411230034905417,0.457450574109692,0.375553550001956,0.29278193028412,0.0897196070502719,0.484112054561404
"3000",0.237401758518586,0.30742778650413,0.311172840808475,0.233294356768156,0.286589149822189,0.473900194094078,0.282126834860485,0.547666024293543,0.401047373218497,0.29784556910545
"4000",0.174472322128215,0.352741275113374,0.335135416437382,0.241814381623511,0.458277996365119,0.308751149158658,0.470176270535638,0.504815631804149,0.478598301640637,0.358591605586385
"5000",0.545385288365167,0.181945436045665,0.239248235258471,0.309708092461536,0.283061637898369,0.292202124684911,0.297353587128141,0.448011094879775,0.230870277863839,0.327382175312602
"6000",0.589807119371622,0.202260176559874,0.241353975202722,0.441870503422026,0.42832853724706,0.523109692229226,0.221913976693877,0.453327887809362,0.249316575605625,0.433559411702615
"7000",0.542187721103962,0.422072103491871,0.288295682921731,0.436677949326686,0.348082631625676,0.193992562982631,0.250870342500712,0.527236451994879,0.367697892975906,0.347603687062538
"8000",0.660081337762888,0.502181693561083,0.330738929243196,0.275702606301162,0.285242152521239,0.480906939779867,0.272752131599167,0.469457720537358,0.30681654908643,0.468264112966432
"9000",0.68995138360747,0.544863157413876,0.359615768236132,0.397038556904403,0.348439195382152,0.297810829562155,0.429075714023949,0.521899963868778,0.316125798596436,0.511750189821255
"10000",0.690644739485326,0.590677089336751,0.351793215553387,0.402531987158997,0.315686323232991,0.270507003773213,0.462667406882713,0.57625986839087,0.361682707292796,0.544156406718383
