"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",0.797936006511515,1.00172443552677,1.1190973630278,0.929925043013402,0.956539169534533,0.408750194084741,0.635916650087557,0.637899142596915,0.87733390296289,0.877929658779497
"200",0.502047569591015,0.566996196127071,0.490513711805746,0.45204999154916,0.277965486509334,0.480095066025626,1.01730062771547,0.915773364996758,0.983950229365022,0.479760706296368
"300",0.696255551104759,0.400952048147905,0.555471272453061,0.702192636103913,0.462508016124426,0.526711994622556,0.641232363206644,0.558022106712335,0.351693158550178,0.674375370972442
"400",0.367158437472231,0.477660891329463,0.964172734547616,0.7767694298641,0.669713893217479,0.664937231942928,1.08966950730542,0.721006732478668,0.55402237137748,0.789219741785712
"500",0.64775321053081,0.65057843812075,0.552739214573355,0.661789329309247,0.488640115605358,0.76474675072845,0.680368239984602,0.403052011952209,0.556525800155118,0.644998298297757
"600",0.703442646419116,0.723287824407567,0.701222745279721,0.796467145843888,0.558384766343717,0.805982054305741,0.666991924550696,0.4349367279829,0.576298598084797,0.677512240959395
"700",0.704696017685687,0.738470995089279,0.383463076987223,0.757495002767044,0.543451984204373,0.863589159423668,0.572504915736459,0.743339938666486,0.633580887422983,0.655790409825438
"800",0.707959950730126,0.762015226896317,0.795354809071392,0.800146635487522,0.55714853509243,0.872200664282519,0.648402278071,0.683969266978796,0.597484554110137,0.878172014734959
"900",0.560211672501986,0.806383220352686,0.764894501007208,0.806834313105154,0.664602644177405,0.913531018943083,0.660547307955454,0.717903178649217,0.651420950864351,0.823827043699087
"1000",0.587884585540439,0.677485873842677,0.672331079987269,0.713276984814595,0.546540665017139,0.791882109786962,0.659220499689184,0.694787911028108,0.560065368316833,0.562870512830589
"2000",0.781543373476336,0.899883867830525,0.856501722088512,0.905952409814352,0.845770783607296,0.943276426726207,0.81958419370476,0.873000445909798,0.815866181234785,0.897931511309512
"3000",0.924369060002015,0.928157842464348,0.950498038254769,0.947088863881649,0.922181018024898,0.971879105156921,0.878290627759983,0.933111172167952,0.895176971545159,0.967611000228074
"4000",0.932984696641156,0.931174061784108,0.966885791723001,0.976720797935341,0.894629531784254,0.980827432126268,0.929937349310008,0.954783715323788,0.921122871946845,0.973155622108099
"5000",0.95194810443743,0.94800778123109,0.981100853067302,0.972130413929692,0.965455054317807,0.98752794382082,0.937159574345652,0.965714213911286,0.909706991082443,0.968748076870847
"6000",0.904763441708093,0.957865638943948,0.988950906353983,0.971889497585902,0.97725456339871,0.990924512225701,0.94122530138383,0.968553505966365,0.957977333382998,0.977992748692016
"7000",0.956216810331316,0.962438998746932,0.98567120555071,0.975658043015153,0.983236536371881,0.995285238014499,0.92244262244362,0.970402524645458,0.968209476227634,0.971924836307648
"8000",0.952731792959928,0.952797013078357,0.985680027778188,0.971257709543129,0.989935110082106,0.993955069463173,0.947721034431064,0.975114858940044,0.98068356213449,0.977010838840802
"9000",0.938647094959207,0.952574521539955,0.98194828352094,0.96035012283816,0.98452752715877,0.993861449068682,0.953084577928353,0.978164774284758,0.986793409854857,0.983190656449805
"10000",0.939364306746704,0.940351693905529,0.984829861390458,0.965987751390645,0.985694438865742,0.990133032710494,0.959676187180801,0.984571054632703,0.986381805002858,0.999073092137434
