"","0.5","1","1.5","2","2.5","3","3.5","4","4.5","5"
"100",1.00926735032559,0.569047816685407,0.842165234359998,0.875827747745043,0.827147774116709,1.12059910005848,0.643787820018716,0.795043685178861,0.586807369593042,1.02442744186223
"200",0.658787298074752,0.835944690072698,0.802006328291015,0.51897398232227,0.457053918642351,0.582965442335321,0.801166565343471,0.725195855050528,0.816303598889381,0.622708491415547
"300",0.627450577927089,0.838975310920355,0.818756718175116,1.28529476746573,0.761773103091531,0.891856490803197,1.16813611641873,0.393016085211911,0.878407105581173,0.708437755182827
"400",0.518844166541108,1.03999393516751,0.830223817315194,1.2085718008723,0.604452353414456,1.11598931051457,0.57464063626033,0.545221445656979,0.927828945256283,0.712835747100073
"500",0.610219165599599,0.617245487447435,0.390959044611553,0.21282586322713,0.508985500409994,0.471404948883577,0.531955560446183,0.379957935132003,0.218622892381339,0.535236830379822
"600",0.390291486027708,0.512981069155596,0.300267864536664,0.311735736088573,0.285140045541634,0.614746355036963,0.529425446579934,0.521271180305642,0.575749936001698,0.521001985725332
"700",0.580270739333052,0.475247762544695,0.50054481315935,0.389895504596712,0.484073739957128,0.384275894099546,0.637080965814435,0.475894219892713,0.370881233789587,0.641551861385346
"800",0.325580533745845,0.493379407834378,0.452331946372275,0.531493466499986,0.649494782354318,0.52446728122951,0.522806227309458,0.397813555321363,0.474959622638478,0.494925333450832
"900",0.2014004251528,0.608165035535978,0.595497518182338,0.561303117009709,0.536449309698311,0.511154554408862,0.434238397562131,0.577022166654635,0.497714528610826,0.528595440031536
"1000",0.445453142666625,0.222314115095334,0.352248592336993,0.378931778758768,0.419362696264713,0.160102153819777,0.259272167935734,0.455936598541521,0.428768058704976,0.417157845502094
"2000",0.453921931797382,0.384636068949172,0.47564526837356,0.400471606973701,0.486923628607226,0.38652777932212,0.0715645658031165,0.504490560559176,0.456377846774816,0.29966943430621
"3000",0.171646261090779,0.266630765954738,0.298522998088146,0.177382556239465,0.274378076661624,0.281295295803971,0.282922113947422,0.208359568337127,0.36322607849633,0.43580812343784
"4000",0.156980914542451,0.253289020145195,0.28793053970846,0.419822563796884,0.236785521903334,0.443358985542944,0.152981960763532,0.25210177578676,0.144978873801961,0.228327626201712
"5000",0.310864540400228,0.30413034792291,0.283676657177861,0.21903144242439,0.260457293363236,0.370729079820838,0.368449378082628,0.378535465947345,0.427222046984673,0.331317700525171
"6000",0.399273555496751,0.311453365107154,0.365118912680832,0.374965919269049,0.233617830226163,0.553675306582875,0.245391532168049,0.310022443592124,0.44741488921184,0.36564687996166
"7000",0.509495309603741,0.459577401066569,0.405756755731302,0.315431641336511,0.365494704186059,0.499333541906175,0.481657734454022,0.378827131663273,0.515824332484847,0.377331190228254
"8000",0.450150650721488,0.528068272756633,0.53804523805098,0.344760332645862,0.299238051553605,0.472973461150999,0.522283441967817,0.300557275037645,0.490178878831801,0.258267186529039
"9000",0.496425547203333,0.559639616192082,0.397598451115087,0.26974347866443,0.431435050218376,0.539911053590123,0.572921641381474,0.277978922248557,0.552166223112581,0.387744401521605
"10000",0.608540567450629,0.59125708939846,0.334335928144372,0.579632436822588,0.482487585212289,0.578342327551187,0.65377268576613,0.354076734681093,0.559678616313464,0.359570124845764
